0.23,48377
0.23,48405
0.23,48432
0.23,48459
0.23,48486
0.23,48513
0.23,48540
0.23,48567
0.23,48595
0.23,48621
0.23,48650
0.23,48676
0.23,48704
0.23,48730
0.23,48757
0.23,48784
0.23,48811
0.23,48838
0.23,48866
0.23,48893
0.23,48919
0.23,48946
0.23,48973
0.23,49001
0.23,49027
0.23,49054
0.23,49082
0.23,49110
0.23,49137
0.23,49165
0.23,49191
0.23,49218
0.23,49245
0.23,49273
0.23,49299
0.23,49326
0.23,49354
0.23,49381
0.23,49409
0.23,49436
0.23,49464
0.23,49491
0.23,49518
0.23,49545
0.23,49572
0.23,49600
0.23,49627
0.23,49654
0.23,49681
0.23,49709
0.23,49736
0.23,49763
0.23,49790
0.23,49817
0.23,49844
0.23,49870
0.23,49898
0.23,49926
0.23,49952
0.23,49979
0.23,50007
0.23,50035
0.23,50062
0.23,50089
0.23,50115
0.23,50142
0.23,50170
0.23,50197
0.23,50225
0.23,50252
0.23,50280
0.23,50306
0.23,50333
0.23,50361
0.23,50388
0.23,50414
0.23,50441
0.23,50468
0.23,50495
0.23,50523
0.23,50549
0.23,50577
0.23,50604
0.23,50632
0.23,50658
0.23,50685
0.23,50713
0.23,50740
0.23,50766
0.23,50794
0.23,50821
0.23,50847
0.23,50874
0.23,50902
0.23,50930
0.23,50956
0.23,50984
0.23,51011
0.23,51037
0.23,51064
0.23,51091
0.23,51118
0.23,51145
0.23,51173
0.23,51201
0.23,51228
0.23,51254
0.23,51281
0.23,51309
0.23,51336
0.23,51364
0.23,51391
0.23,51417
0.23,51445
0.24,51471
0.23,51499
0.23,51526
0.23,51553
0.24,51581
0.24,51607
0.24,51634
0.23,51662
0.24,51690
0.24,51717
0.23,51745
0.23,51772
0.23,51799
0.23,51826
0.23,51854
0.23,51880
0.22,51907
0.22,51935
0.22,51962
0.22,51989
0.22,52016
0.22,52042
0.22,52069
0.23,52097
0.22,52124
0.23,52150
0.23,52177
0.23,52205
0.23,52232
0.23,52258
0.23,52286
0.23,52313
0.23,52339
0.23,52367
0.23,52393
0.24,52422
0.23,52448
0.24,52475
0.24,52502
0.24,52529
0.24,52556
0.24,52583
0.24,52610
0.24,52637
0.24,52665
0.24,52691
0.24,52719
0.24,52746
0.24,52774
0.24,52801
0.24,52827
0.24,52855
0.24,52881
0.23,52908
0.23,52936
0.23,52963
0.22,52993
0.22,53020
0.22,53048
0.22,53075
0.21,53102
0.22,53129
0.22,53155
0.22,53183
0.22,53209
0.22,53236
0.23,53264
0.23,53292
0.23,53319
0.23,53346
0.23,53373
0.23,53401
0.23,53427
0.23,53455
0.23,53482
0.23,53509
0.23,53536
0.24,53564
0.24,53591
0.24,53618
0.23,53645
0.23,53671
0.23,53699
0.23,53726
0.23,53753
0.23,53781
0.23,53808
0.23,53835
0.23,53861
0.23,53889
0.23,53916
0.23,53944
0.23,53971
0.23,53998
0.22,54025
0.22,54052
0.23,54080
0.22,54107
0.23,54134
0.23,54162
0.23,54189
0.23,54216
0.23,54243
0.23,54269
0.23,54297
0.23,54323
0.23,54351
0.23,54378
0.23,54405
0.23,54432
0.23,54461
0.24,54488
0.24,54515
0.23,54541
0.23,54568
0.23,54596
0.23,54622
0.23,54651