0.19,0.42,31.00,14444
0.20,0.42,31.00,14472
0.19,0.42,31.00,14501
0.20,0.42,31.00,14529
0.19,0.42,31.00,14557
0.20,0.42,31.00,14585
0.19,0.42,31.00,14612
0.19,0.42,31.00,14640
0.19,0.42,31.00,14667
0.19,0.42,31.00,14695
0.20,0.42,31.00,14722
0.19,0.42,31.00,14749
0.20,0.42,31.00,14778
0.19,0.42,31.00,14806
0.19,0.42,31.00,14835
0.19,0.42,31.00,14863
0.19,0.42,31.00,14893
0.20,0.42,31.00,14920
0.20,0.42,31.00,14947
0.20,0.42,31.00,14976
0.19,0.42,31.00,15004
0.19,0.42,31.00,15032
0.19,0.42,31.00,15060
0.19,0.42,31.00,15087
0.19,0.42,31.00,15116
0.20,0.42,31.00,15143
0.20,0.42,31.00,15171
0.19,0.42,31.00,15200
0.20,0.42,31.00,15227
0.19,0.42,31.00,15254
0.20,0.42,31.00,15281
0.19,0.42,31.00,15309
0.20,0.42,31.00,15338
0.19,0.42,31.00,15365
0.20,0.42,31.00,15393
0.20,0.42,31.00,15420
0.20,0.42,31.00,15447
0.19,0.42,31.00,15475
0.20,0.42,31.00,15502
0.19,0.42,31.00,15532
0.19,0.42,31.00,15559
0.19,0.42,31.00,15587
0.19,0.42,31.00,15616
0.19,0.42,31.00,15643
0.19,0.42,31.00,15671
0.20,0.42,31.00,15700
0.19,0.42,31.00,15727
0.19,0.42,31.00,15756
0.19,0.42,31.00,15784
0.19,0.42,31.00,15811
0.19,0.42,31.00,15839
0.20,0.42,31.00,15867
0.20,0.42,31.00,15894
0.19,0.42,31.00,15922
0.19,0.42,31.00,15950
0.19,0.42,31.00,15978
0.19,0.42,31.00,16006
0.19,0.42,31.00,16035
0.19,0.42,31.00,16062
0.19,0.42,31.00,16090
0.19,0.42,31.00,16118
0.19,0.42,31.00,16146
0.18,0.42,31.00,16174
0.18,0.42,31.00,16201
0.19,0.42,31.00,16230
0.19,0.42,31.00,16258
0.19,0.42,31.00,16286
0.19,0.42,31.00,16315
0.20,0.42,31.00,16344
0.20,0.42,31.00,16372
0.21,0.01,31.00,16400
0.21,0.01,31.00,16429
0.21,0.01,31.00,16456
0.21,0.01,31.00,16484
0.22,0.01,32.00,16512
0.22,0.01,31.00,16541
0.22,0.01,31.00,16569
0.23,0.01,31.00,16599
0.23,0.01,31.00,16627
0.24,0.01,31.00,16654
0.24,0.01,31.00,16681
0.24,0.01,31.00,16709
0.24,0.19,31.00,16736
0.24,0.19,31.00,16764
0.24,0.19,31.00,16792
0.24,0.19,31.00,16821
0.24,0.19,31.00,16848
0.24,0.19,31.00,16875
0.24,0.42,31.00,16904
0.24,0.42,31.00,16931
0.24,0.42,32.00,16958
0.24,0.42,31.00,16987
0.23,0.42,31.00,17014
0.23,0.52,31.00,17043
0.23,0.52,31.00,17071
0.23,0.52,31.00,17100
0.23,0.52,31.00,17127
0.23,0.52,31.00,17154
0.23,0.53,31.00,17183
0.23,0.53,31.00,17210
0.23,0.53,31.00,17240
0.23,0.53,31.00,17267
0.23,0.53,31.00,17294
0.23,0.50,30.00,17323
0.23,0.50,31.00,17352
0.23,0.50,30.00,17379
0.23,0.50,30.00,17409
0.23,0.50,30.00,17437
0.23,0.49,30.00,17464
0.23,0.49,30.00,17491
0.24,0.49,29.00,17520
0.23,0.49,29.00,17547
0.24,0.49,29.00,17575
0.24,0.52,29.00,17602
0.24,0.52,29.00,17629
0.24,0.52,29.00,17658
0.24,0.52,28.00,17687
0.24,0.52,28.00,17715
0.24,0.52,28.00,17742
0.24,0.52,28.00,17769
0.24,0.52,28.00,17797
0.24,0.52,28.00,17825
0.24,0.56,27.00,17853
0.24,0.56,27.00,17880
0.24,0.56,27.00,17908
0.24,0.56,27.00,17936
0.24,0.58,27.00,17964
0.24,0.58,27.00,17992
0.24,0.58,26.00,18019
0.24,0.58,26.00,18048
0.24,0.62,26.00,18077
0.23,0.62,25.00,18105
0.23,0.62,25.00,18132
0.23,0.62,25.00,18160
0.22,0.62,24.00,18188
0.22,0.62,24.00,18216
0.22,0.62,24.00,18243
0.22,0.62,23.00,18270
0.21,0.58,22.00,18298
0.22,0.58,23.00,18326
0.21,0.58,23.00,18353
0.21,0.58,22.00,18381
0.21,0.58,22.00,18408
0.21,0.55,22.00,18435
0.21,0.55,20.00,18462
0.21,0.55,21.00,18489
0.21,0.55,21.00,18519
0.21,0.56,21.00,18546
0.22,0.56,20.00,18573
0.22,0.56,20.00,18603
0.22,0.56,20.00,18632
0.21,0.56,20.00,18659
0.22,0.54,19.00,18689
0.21,0.54,20.00,18717
0.22,0.54,20.00,18745
0.21,0.54,20.00,18774
0.22,0.55,20.00,18801
0.22,0.55,20.00,18830
0.21,0.55,21.00,18857
0.21,0.55,21.00,18887
0.21,0.55,21.00,18916
0.22,0.57,22.00,18944
0.22,0.57,22.00,18971
0.22,0.57,22.00,18999
0.22,0.57,22.00,19026
0.22,0.60,23.00,19054
0.22,0.60,23.00,19082
0.22,0.60,23.00,19111
0.22,0.60,23.00,19138
0.22,0.60,24.00,19166
0.22,0.60,24.00,19193
0.22,0.60,25.00,19221
0.22,0.60,25.00,19249
0.22,0.61,26.00,19276
0.21,0.61,26.00,19304
0.21,0.61,26.00,19332
0.21,0.61,27.00,19359
0.20,0.62,27.00,19387
0.20,0.62,27.00,19416
0.20,0.62,28.00,19443
0.21,0.62,29.00,19471
0.21,0.62,29.00,19499
0.21,0.62,29.00,19526
0.21,0.62,30.00,19555
0.21,0.62,30.00,19582
0.21,0.59,31.00,19609
0.20,0.59,31.00,19637
0.20,0.59,31.00,19666
0.20,0.59,31.00,19693
0.20,0.59,32.00,19721
0.19,0.58,32.00,19748
0.19,0.58,33.00,19777
0.19,0.58,34.00,19804
0.19,0.58,34.00,19832
0.19,0.56,34.00,19860
0.19,0.56,34.00,19889
0.19,0.56,34.00,19917
0.20,0.56,36.00,19944
0.19,0.56,36.00,19972
0.19,0.56,36.00,19999
0.19,0.56,37.00,20026
0.19,0.56,38.00,20056
0.20,0.56,38.00,20083
0.20,0.53,38.00,20111
0.19,0.53,39.00,20140
0.19,0.53,39.00,20167
0.19,0.53,39.00,20195
0.19,0.53,40.00,20222
0.19,0.53,39.00,20251
0.19,0.53,40.00,20280
0.19,0.53,40.00,20310
0.19,0.53,40.00,20337
0.19,0.52,40.00,20364
0.19,0.52,41.00,20391
0.19,0.52,41.00,20418
0.19,0.52,41.00,20445
0.19,0.52,41.00,20472
0.19,0.54,41.00,20500
0.19,0.54,41.00,20528
0.19,0.54,41.00,20556
0.19,0.54,41.00,20583
0.19,0.54,42.00,20611
0.20,0.54,42.00,20638
0.19,0.54,42.00,20667
0.19,0.54,42.00,20695
0.19,0.54,42.00,20724
0.19,0.54,42.00,20752
0.19,0.54,42.00,20780
0.19,0.54,42.00,20808
0.19,0.54,42.00,20836
0.19,0.54,42.00,20865
0.19,0.56,43.00,20892
0.19,0.56,43.00,20919
0.19,0.56,42.00,20948
0.19,0.56,43.00,20977
0.19,0.59,42.00,21005
0.19,0.59,42.00,21032
0.19,0.59,42.00,21059
0.19,0.59,43.00,21087
0.19,0.56,43.00,21115
0.19,0.56,42.00,21142
0.19,0.56,43.00,21171
0.19,0.56,42.00,21199
0.19,0.56,42.00,21228
0.19,0.55,42.00,21256
0.19,0.55,42.00,21284
0.19,0.55,42.00,21311
0.19,0.55,42.00,21339
0.19,0.55,42.00,21366
0.19,0.55,41.00,21394
0.19,0.55,41.00,21422
0.19,0.55,42.00,21449
0.19,0.55,42.00,21478
0.19,0.58,41.00,21506
0.19,0.58,41.00,21534
0.19,0.58,41.00,21562
0.19,0.58,41.00,21590
0.19,0.57,41.00,21618
0.19,0.57,40.00,21647
0.19,0.57,40.00,21675
0.19,0.57,40.00,21704
0.19,0.55,40.00,21731
0.19,0.55,40.00,21760
0.19,0.55,40.00,21789
0.19,0.55,39.00,21818
0.19,0.55,39.00,21846
0.19,0.56,39.00,21874
0.19,0.56,39.00,21902
0.19,0.56,39.00,21931
0.18,0.56,38.00,21958
0.18,0.60,39.00,21987
0.18,0.60,38.00,22014
0.18,0.60,37.00,22043
0.18,0.60,37.00,22071
0.17,0.56,37.00,22100
0.18,0.56,36.00,22128
0.17,0.56,36.00,22155
0.17,0.56,36.00,22183
0.17,0.56,36.00,22211
0.17,0.53,36.00,22240
0.17,0.53,36.00,22268
0.17,0.53,36.00,22296
0.17,0.53,35.00,22324
0.17,0.53,35.00,22352
0.17,0.51,35.00,22380
0.17,0.51,34.00,22407
0.17,0.51,33.00,22435
0.17,0.51,33.00,22462
0.18,0.54,33.00,22490
0.18,0.54,32.00,22519
0.18,0.54,32.00,22547
0.19,0.54,32.00,22575
0.19,0.54,32.00,22603
0.19,0.52,32.00,22630
0.19,0.52,31.00,22657
0.19,0.52,31.00,22684
0.19,0.52,30.00,22711
0.19,0.52,30.00,22738
0.19,0.55,29.00,22766
0.18,0.55,30.00,22794
0.18,0.55,28.00,22823
0.18,0.55,29.00,22851
0.18,0.58,28.00,22879
0.18,0.58,28.00,22906
0.18,0.58,28.00,22934
0.18,0.58,27.00,22963
0.18,0.59,27.00,22990
0.18,0.59,26.00,23018
0.18,0.59,26.00,23046
0.18,0.59,25.00,23074
0.18,0.59,25.00,23101
0.18,0.56,25.00,23129
0.18,0.56,25.00,23157
0.18,0.56,24.00,23184
0.17,0.56,23.00,23213
0.17,0.55,22.00,23240
0.17,0.55,22.00,23267
0.18,0.55,21.00,23297
0.17,0.55,21.00,23325
0.17,0.55,21.00,23352
0.18,0.55,21.00,23379
0.17,0.55,21.00,23406
0.17,0.55,21.00,23434
0.18,0.55,21.00,23461
0.17,0.58,21.00,23488
0.17,0.58,21.00,23516
0.17,0.58,21.00,23544
0.17,0.58,21.00,23571
0.17,0.58,21.00,23598
0.17,0.55,21.00,23625
0.17,0.55,20.00,23653
0.18,0.55,20.00,23681
0.18,0.55,20.00,23708
0.18,0.54,21.00,23737
0.18,0.54,21.00,23767
0.18,0.54,21.00,23794
0.18,0.54,21.00,23821
0.18,0.54,21.00,23848
0.18,0.55,21.00,23875
0.18,0.55,21.00,23902
0.18,0.55,21.00,23930
0.18,0.55,21.00,23957
0.18,0.60,21.00,23984
0.18,0.60,21.00,24011
0.18,0.60,22.00,24040
0.18,0.60,22.00,24068
0.18,0.57,22.00,24096
0.18,0.57,22.00,24123
0.18,0.57,22.00,24151
0.18,0.57,22.00,24179
0.18,0.57,22.00,24207
0.18,0.56,22.00,24237
0.18,0.56,22.00,24265
0.18,0.56,23.00,24292
0.18,0.56,23.00,24321
0.18,0.57,23.00,24348
0.18,0.57,23.00,24377
0.18,0.57,24.00,24406
0.17,0.57,24.00,24434
0.18,0.59,24.00,24462
0.18,0.59,24.00,24491
0.18,0.59,24.00,24518
0.18,0.59,25.00,24547
0.18,0.59,25.00,24576
0.17,0.56,25.00,24604
0.17,0.56,25.00,24631
0.17,0.56,25.00,24660
0.17,0.56,26.00,24688
0.17,0.57,26.00,24715
0.17,0.57,26.00,24743
0.17,0.57,26.00,24771
0.17,0.57,26.00,24798
0.17,0.57,27.00,24825
0.17,0.54,28.00,24853
0.17,0.54,28.00,24881
0.17,0.54,29.00,24909
0.18,0.54,29.00,24938
0.18,0.57,29.00,24965
0.18,0.57,29.00,24992
0.18,0.57,30.00,25021
0.19,0.57,29.00,25048
0.19,0.55,30.00,25077
0.19,0.55,30.00,25104
0.19,0.55,31.00,25132
0.19,0.55,31.00,25160
0.19,0.55,31.00,25188
0.18,0.58,32.00,25217
0.17,0.58,32.00,25245
0.17,0.58,32.00,25274
0.17,0.58,33.00,25302
0.17,0.60,34.00,25329
0.17,0.60,34.00,25356
0.17,0.60,33.00,25383
0.17,0.60,33.00,25411
0.17,0.59,34.00,25439
0.17,0.59,34.00,25467
0.17,0.59,34.00,25494
0.17,0.59,34.00,25521
0.16,0.59,34.00,25549
0.16,0.55,34.00,25577
0.17,0.55,34.00,25605
0.17,0.55,35.00,25632
0.17,0.55,35.00,25659
0.17,0.52,37.00,25687
0.17,0.52,37.00,25715
0.17,0.52,37.00,25743
0.17,0.52,37.00,25771
0.17,0.52,37.00,25799
0.17,0.52,38.00,25826
0.17,0.52,38.00,25856
0.17,0.52,38.00,25883
0.17,0.52,38.00,25911
0.17,0.52,38.00,25938
0.17,0.56,39.00,25966
0.17,0.56,38.00,25994
0.17,0.56,39.00,26021
0.17,0.56,39.00,26049
0.17,0.55,39.00,26078
0.17,0.55,39.00,26105
0.17,0.55,39.00,26133
0.17,0.55,39.00,26161
0.17,0.55,40.00,26189
0.17,0.54,40.00,26217
0.17,0.54,41.00,26246
0.17,0.54,40.00,26275
0.17,0.54,40.00,26303
0.17,0.54,40.00,26331
0.17,0.54,40.00,26359
0.17,0.54,41.00,26386
0.17,0.54,41.00,26414
0.17,0.54,41.00,26443
0.17,0.56,41.00,26470
0.17,0.56,41.00,26499
0.17,0.56,41.00,26526
0.17,0.56,41.00,26554
0.17,0.53,41.00,26583
0.17,0.53,41.00,26611
0.17,0.53,41.00,26638
0.17,0.53,41.00,26665
0.17,0.53,41.00,26695
0.17,0.53,41.00,26722
0.17,0.53,41.00,26752
0.17,0.53,41.00,26781
0.17,0.53,41.00,26809
0.17,0.54,41.00,26838
0.17,0.54,41.00,26865
0.17,0.54,41.00,26894
0.17,0.54,41.00,26923
0.17,0.54,41.00,26950
0.17,0.58,40.00,26978
0.17,0.58,41.00,27005
0.17,0.58,41.00,27033
0.17,0.58,40.00,27061
0.17,0.55,40.00,27090
0.17,0.55,41.00,27117
0.17,0.55,41.00,27146
0.18,0.55,39.00,27173
0.17,0.55,39.00,27201
0.17,0.55,39.00,27230
0.17,0.55,40.00,27259
0.17,0.55,40.00,27288
0.17,0.55,39.00,27316
0.17,0.56,39.00,27343
0.17,0.56,39.00,27371
0.17,0.56,38.00,27399
0.17,0.56,39.00,27426
0.17,0.58,38.00,27453
0.17,0.58,37.00,27481
0.17,0.58,37.00,27508
0.17,0.58,37.00,27535
0.17,0.58,37.00,27563
0.17,0.55,36.00,27591
0.17,0.55,36.00,27620
0.17,0.55,36.00,27648
0.17,0.55,35.00,27676
0.16,0.53,35.00,27704
0.17,0.53,34.00,27731
0.17,0.53,34.00,27758
0.16,0.53,34.00,27787
0.17,0.53,33.00,27815
0.16,0.53,34.00,27843
0.16,0.53,33.00,27870
0.17,0.53,32.00,27898
0.17,0.53,32.00,27926
0.17,0.53,31.00,27954
0.17,0.54,31.00,27981
0.17,0.54,31.00,28008
0.17,0.54,31.00,28037
0.17,0.54,31.00,28064
0.17,0.54,31.00,28093
0.17,0.54,30.00,28121
0.17,0.54,30.00,28148
0.17,0.54,28.00,28176
0.17,0.54,28.00,28205
0.17,0.54,27.00,28233
0.17,0.54,27.00,28260
0.17,0.54,27.00,28289
0.17,0.54,26.00,28317
0.17,0.54,26.00,28344
0.17,0.54,26.00,28371
0.17,0.54,26.00,28399
0.18,0.54,26.00,28426
0.17,0.54,25.00,28454
0.17,0.58,24.00,28482
0.17,0.58,24.00,28509
0.17,0.58,24.00,28537
0.17,0.58,24.00,28566
0.17,0.57,23.00,28593
0.17,0.57,23.00,28621
0.17,0.57,22.00,28650
0.17,0.57,21.00,28678
0.17,0.57,21.00,28707
0.17,0.54,21.00,28736
0.17,0.54,20.00,28764
0.17,0.54,20.00,28791
0.17,0.54,20.00,28819
0.17,0.54,20.00,28847
0.17,0.54,20.00,28874
0.17,0.54,20.00,28902
0.17,0.54,19.00,28929
0.17,0.54,19.00,28957
0.17,0.57,18.00,28985
0.17,0.57,18.00,29012
0.17,0.57,18.00,29039
0.17,0.57,18.00,29068
0.17,0.55,19.00,29096
0.17,0.55,19.00,29124
0.17,0.55,18.00,29151
0.17,0.55,19.00,29178
0.17,0.55,19.00,29206
0.17,0.55,19.00,29233
0.17,0.55,19.00,29260
0.17,0.55,20.00,29287
0.17,0.55,20.00,29316
0.17,0.56,20.00,29343
0.17,0.56,20.00,29370
0.17,0.56,21.00,29398
0.17,0.56,21.00,29425
0.17,0.59,21.00,29454
0.17,0.59,21.00,29481
0.17,0.59,21.00,29508
0.17,0.59,21.00,29536
0.17,0.59,22.00,29563
0.17,0.58,22.00,29590
0.17,0.58,22.00,29617
0.17,0.58,22.00,29646
0.17,0.58,22.00,29674
0.17,0.58,22.00,29701
0.17,0.58,22.00,29729
0.17,0.58,23.00,29756
0.17,0.58,24.00,29783
0.17,0.58,24.00,29810
0.17,0.58,25.00,29837
0.17,0.58,25.00,29865
0.16,0.58,26.00,29895
0.16,0.58,26.00,29923
0.16,0.59,26.00,29952
0.16,0.59,27.00,29980
0.17,0.59,27.00,30008
0.17,0.59,28.00,30036
0.17,0.54,28.00,30065
0.17,0.54,28.00,30092
0.17,0.54,29.00,30120
0.17,0.54,29.00,30147
0.17,0.54,29.00,30175
0.18,0.53,30.00,30203
0.18,0.53,30.00,30230
0.19,0.53,30.00,30259
0.19,0.53,30.00,30287
0.19,0.56,30.00,30314
0.19,0.56,31.00,30341
0.18,0.56,32.00,30370
0.17,0.56,32.00,30397
0.17,0.63,32.00,30424
0.17,0.63,32.00,30452
0.17,0.63,33.00,30479
0.16,0.63,33.00,30509
0.16,0.59,32.00,30537
0.16,0.59,33.00,30565
0.16,0.59,34.00,30594
0.16,0.59,34.00,30621
0.16,0.59,35.00,30649
0.16,0.55,37.00,30679
0.17,0.55,36.00,30706
0.17,0.55,37.00,30735
0.17,0.55,37.00,30765
0.17,0.55,36.00,30792
0.17,0.52,37.00,30820
0.16,0.52,38.00,30850
0.16,0.52,39.00,30878
0.16,0.52,39.00,30905
0.16,0.56,39.00,30934
0.16,0.56,40.00,30963
0.16,0.56,40.00,30992
0.16,0.56,40.00,31021
0.16,0.56,40.00,31048
0.16,0.52,40.00,31075
0.16,0.52,41.00,31102
0.16,0.52,41.00,31132
0.17,0.52,41.00,31160
0.17,0.50,41.00,31187
0.17,0.50,42.00,31215
0.17,0.50,42.00,31243
0.17,0.50,42.00,31271
0.17,0.50,42.00,31298
0.17,0.52,42.00,31326
0.17,0.52,42.00,31353
0.17,0.52,43.00,31382
0.17,0.52,43.00,31410
0.17,0.52,43.00,31438
0.17,0.56,43.00,31465
0.17,0.56,43.00,31492
0.17,0.56,44.00,31520
0.17,0.56,44.00,31548
0.17,0.54,44.00,31575
0.17,0.54,44.00,31603
0.17,0.54,44.00,31632
0.17,0.54,44.00,31660
0.17,0.54,44.00,31688
0.17,0.54,44.00,31716
0.17,0.54,44.00,31746
0.17,0.54,43.00,31774
0.17,0.54,44.00,31802
0.17,0.56,44.00,31831
0.17,0.56,44.00,31858
0.17,0.56,44.00,31887
0.17,0.56,44.00,31916
0.17,0.58,43.00,31944
0.17,0.58,43.00,31972
0.17,0.58,43.00,32000
0.17,0.58,43.00,32029
0.17,0.58,42.00,32058
0.17,0.56,42.00,32087
0.17,0.56,42.00,32114
0.17,0.56,42.00,32141
0.17,0.56,42.00,32168
0.17,0.54,42.00,32197
0.17,0.54,42.00,32225
0.17,0.54,41.00,32252
0.17,0.54,40.00,32280
0.17,0.54,39.00,32308
0.17,0.55,39.00,32336
0.17,0.55,39.00,32365
0.17,0.55,39.00,32393
0.17,0.55,38.00,32421
0.17,0.58,38.00,32449
0.17,0.58,38.00,32478
0.17,0.58,37.00,32505
0.16,0.58,36.00,32532
0.16,0.58,36.00,32561
0.16,0.55,36.00,32589
0.16,0.55,36.00,32617
0.16,0.55,34.00,32646
0.16,0.55,35.00,32675
0.16,0.52,33.00,32702
0.16,0.52,33.00,32730
0.16,0.52,32.00,32757
0.17,0.52,32.00,32786
0.17,0.52,31.00,32813
0.17,0.51,30.00,32841
0.17,0.51,30.00,32868
0.17,0.51,30.00,32897
0.17,0.51,29.00,32924
0.17,0.51,28.00,32951
0.17,0.54,28.00,32978
0.17,0.54,28.00,33006
0.17,0.54,28.00,33034
0.17,0.54,28.00,33062
0.17,0.53,27.00,33090
0.17,0.53,26.00,33117
0.18,0.53,25.00,33144
0.17,0.53,25.00,33173
0.17,0.53,24.00,33200
0.17,0.54,24.00,33227
0.17,0.54,24.00,33255
0.17,0.54,24.00,33282
0.17,0.54,23.00,33310
0.17,0.54,23.00,33338
0.17,0.55,22.00,33368
0.17,0.55,22.00,33396
0.17,0.55,21.00,33423
0.17,0.55,20.00,33453
0.17,0.60,19.00,33482
0.17,0.60,19.00,33510
0.17,0.60,19.00,33537
0.17,0.60,18.00,33565
0.17,0.58,17.00,33593
0.17,0.58,17.00,33623
0.17,0.58,17.00,33651
0.17,0.58,17.00,33679
0.17,0.56,17.00,33707
0.17,0.56,17.00,33735
0.17,0.56,17.00,33762
0.17,0.56,17.00,33789
0.17,0.56,17.00,33816
0.17,0.55,17.00,33844
0.17,0.55,17.00,33871
0.17,0.55,17.00,33900
0.17,0.55,18.00,33928
0.17,0.57,18.00,33956
0.17,0.57,17.00,33983
0.17,0.57,18.00,34012
0.17,0.57,18.00,34039
0.17,0.57,18.00,34068
0.17,0.55,19.00,34096
0.17,0.55,19.00,34123
0.17,0.55,20.00,34150
0.17,0.55,20.00,34179
0.17,0.54,20.00,34206
0.17,0.54,21.00,34234
0.18,0.54,21.00,34263
0.18,0.54,22.00,34290
0.17,0.54,22.00,34318
0.18,0.56,22.00,34348
0.18,0.56,23.00,34376
0.18,0.56,23.00,34404
0.18,0.56,24.00,34432
0.18,0.60,24.00,34461
0.18,0.60,24.00,34489
0.17,0.60,25.00,34518
0.17,0.60,26.00,34545
0.17,0.59,26.00,34573
0.17,0.59,26.00,34600
0.17,0.59,26.00,34628
0.17,0.59,26.00,34656
0.17,0.55,27.00,34684
0.17,0.55,28.00,34712
0.18,0.55,29.00,34740
0.18,0.55,29.00,34767
0.18,0.55,29.00,34795
0.18,0.56,30.00,34822
0.19,0.56,30.00,34851
0.19,0.56,30.00,34880
0.18,0.56,31.00,34908
0.17,0.61,32.00,34937
0.17,0.61,32.00,34964
0.17,0.61,33.00,34991
0.17,0.61,34.00,35020
0.17,0.60,35.00,35048
0.17,0.60,35.00,35075
0.17,0.60,35.00,35103
0.17,0.60,35.00,35131
0.17,0.56,36.00,35160
0.17,0.56,37.00,35187
0.16,0.56,37.00,35215
0.16,0.56,38.00,35245
0.16,0.56,38.00,35272
0.16,0.54,39.00,35300
0.16,0.54,40.00,35330
0.16,0.54,40.00,35358
0.16,0.54,40.00,35385
0.16,0.54,40.00,35415
0.16,0.52,40.00,35443
0.16,0.52,40.00,35472
0.16,0.52,41.00,35500
0.16,0.52,41.00,35527
0.16,0.52,41.00,35555
0.17,0.52,42.00,35582
0.17,0.52,42.00,35612
0.17,0.52,42.00,35639
0.17,0.52,42.00,35668
0.17,0.50,42.00,35696
0.17,0.50,42.00,35723
0.17,0.50,43.00,35750
0.17,0.50,43.00,35777
0.17,0.50,43.00,35805
0.17,0.53,43.00,35832
0.17,0.53,43.00,35860
0.17,0.53,43.00,35887
0.17,0.53,43.00,35915
0.17,0.57,43.00,35943
0.17,0.57,43.00,35970
0.17,0.57,44.00,35998
0.17,0.57,44.00,36025
0.17,0.57,44.00,36052
0.17,0.56,44.00,36079
0.17,0.56,44.00,36108
0.17,0.56,44.00,36135
0.17,0.56,44.00,36163
0.17,0.56,44.00,36190
0.17,0.54,44.00,36219
0.17,0.54,44.00,36246
0.17,0.54,44.00,36273
0.17,0.54,44.00,36300
0.17,0.56,42.00,36329
0.17,0.56,42.00,36357
0.17,0.56,42.00,36384
0.17,0.56,41.00,36413
0.17,0.59,40.00,36440
0.17,0.59,40.00,36469
0.17,0.59,40.00,36496
0.17,0.59,39.00,36525
0.17,0.59,39.00,36553
0.16,0.55,39.00,36581
0.16,0.55,39.00,36609
0.16,0.55,37.00,36636
0.16,0.55,37.00,36664
0.16,0.54,37.00,36691
0.16,0.54,35.00,36718
0.17,0.54,35.00,36746
0.17,0.54,33.00,36773
0.17,0.54,33.00,36801
0.17,0.52,31.00,36829
0.17,0.52,31.00,36857
0.16,0.52,30.00,36884
0.17,0.52,30.00,36913
0.17,0.52,29.00,36941
0.17,0.55,29.00,36969
0.17,0.55,28.00,36996
0.17,0.55,28.00,37025
0.17,0.55,28.00,37054
0.17,0.54,26.00,37082
0.17,0.54,26.00,37110
0.17,0.54,25.00,37138
0.17,0.54,25.00,37166
0.17,0.54,25.00,37193
0.17,0.53,23.00,37220
0.17,0.53,21.00,37249
0.17,0.53,21.00,37277
0.17,0.53,21.00,37305
0.18,0.54,19.00,37334
0.18,0.54,19.00,37362
0.18,0.54,17.00,37390
0.18,0.54,17.00,37420
0.18,0.54,15.00,37448
0.18,0.59,15.00,37476
0.17,0.59,12.00,37504
0.17,0.59,12.00,37531
0.17,0.59,11.00,37559
0.17,0.61,11.00,37587
0.17,0.61,11.00,37614
0.17,0.61,10.00,37642
0.17,0.61,10.00,37669
0.17,0.59,10.00,37697
0.17,0.59,10.00,37724
0.17,0.59,10.00,37751
0.16,0.59,10.00,37779
0.16,0.58,10.00,37806
0.16,0.58,10.00,37833
0.16,0.58,10.00,37861
0.16,0.58,10.00,37890
0.16,0.58,10.00,37917
0.16,0.57,10.00,37944
0.16,0.57,10.00,37971
0.16,0.57,11.00,38000
0.16,0.57,11.00,38028
0.16,0.54,11.00,38055
0.17,0.54,11.00,38083
0.17,0.54,11.00,38110
0.17,0.54,12.00,38139
0.17,0.54,12.00,38166
0.17,0.52,13.00,38194
0.17,0.52,13.00,38223
0.17,0.52,13.00,38250
0.17,0.52,14.00,38278
