0.41,1.13,18297
0.40,1.13,18326
0.40,1.11,18353
0.40,1.11,18381
0.40,1.11,18408
0.40,0.99,18435
0.39,0.99,18462
0.39,0.97,18490
0.39,0.97,18518
0.38,0.97,18545
0.38,1.05,18572
0.38,1.05,18600
0.38,1.03,18628
0.38,1.03,18655
0.38,1.03,18683
0.38,0.96,18710
0.38,0.96,18737
0.38,0.97,18764
0.38,0.97,18792
0.37,0.97,18819
0.38,1.02,18846
0.37,1.02,18873
0.37,1.03,18900
0.37,1.03,18927
0.37,1.03,18954
0.37,0.95,18982
0.37,0.95,19010
0.37,0.95,19038
0.38,0.95,19065
0.37,0.95,19092
0.36,1.05,19119
0.36,1.05,19147
0.37,1.05,19175
0.37,1.00,19203
0.37,1.00,19231
0.37,1.02,19258
0.37,1.02,19287
0.37,1.02,19314
0.37,0.99,19341
0.37,0.99,19369
0.37,1.03,19396
0.37,1.03,19423
0.37,1.06,19451
0.38,1.06,19478
0.38,1.06,19505
0.37,0.97,19532
0.37,0.97,19559
0.38,0.97,19586
0.38,0.99,19613
0.38,0.99,19640
0.38,1.06,19670
0.38,1.06,19697
0.38,1.08,19724
0.38,1.08,19752
0.38,1.08,19779
0.38,1.02,19806
0.38,1.02,19833
0.38,1.02,19861
0.38,1.02,19888
0.38,1.02,19915
0.37,1.10,19942
0.38,1.10,19969
0.38,1.10,19996
0.37,1.10,20023
0.38,1.05,20051
0.38,1.05,20078
0.38,1.05,20106
0.38,1.02,20133
0.37,1.02,20160
0.37,1.15,20188
0.37,1.15,20215
0.37,1.08,20242
0.37,1.08,20269
0.37,1.08,20296
0.37,1.05,20324
0.36,1.05,20353
0.36,1.02,20380
0.36,1.02,20408
0.36,1.02,20435
0.36,1.08,20463
0.36,1.08,20490
0.36,1.08,20517
0.36,1.08,20544
0.36,0.99,20572
0.35,0.99,20599
0.35,0.99,20626
0.35,1.00,20653
0.35,1.00,20680
0.35,1.00,20707
0.35,1.02,20737
0.35,1.02,20764
0.34,1.08,20791
0.34,1.08,20818
0.35,1.08,20845
0.35,0.95,20872
0.35,0.95,20900
0.34,0.95,20927
0.34,0.95,20954
0.34,0.95,20982
0.34,1.05,21009
0.34,1.05,21037
0.34,1.00,21065
0.34,1.00,21092
0.34,1.00,21121
0.34,0.93,21148
0.34,0.93,21175
0.34,0.93,21202
0.34,0.91,21230
0.34,0.91,21258
0.34,1.05,21285
0.34,1.05,21312
0.34,1.00,21340
0.34,1.00,21367
0.33,1.00,21396
0.34,0.96,21423
0.34,0.96,21450
0.34,0.96,21477
0.34,0.95,21505
0.34,0.95,21532
0.34,1.02,21559
0.34,1.02,21586
0.34,1.02,21614
0.34,1.03,21641
0.34,1.03,21668
0.34,0.96,21696
0.34,0.96,21723
0.34,0.96,21751
0.34,0.95,21779
0.34,0.95,21806
0.34,1.06,21834
0.34,1.06,21861
0.34,1.06,21889
0.34,1.02,21917
0.34,1.02,21944
0.34,0.99,21971
0.34,0.99,21998
0.34,0.99,22025
0.35,0.96,22052
0.34,0.96,22079
0.34,0.96,22106
0.34,1.02,22133
0.34,1.02,22160
0.34,1.05,22189
0.34,1.05,22216
0.34,1.05,22243
0.33,0.97,22270
0.33,0.97,22297
0.34,0.95,22325
0.34,0.95,22352
0.33,0.95,22379
0.34,1.05,22407
0.34,1.05,22434
0.33,1.03,22461
0.33,1.03,22489
0.33,1.03,22516
0.33,0.97,22543
0.33,0.97,22571
0.33,0.93,22599
0.33,0.93,22626
0.33,0.93,22653
0.32,1.00,22681
0.33,1.00,22708
0.33,1.02,22735
0.33,1.02,22762
0.33,1.02,22790
0.33,0.93,22817
0.33,0.93,22844
0.33,0.93,22872
0.34,0.93,22899
0.34,0.93,22927
0.33,1.03,22955
0.33,1.03,22983
0.34,1.03,23010
0.34,1.00,23037
0.34,1.00,23064
0.35,0.96,23091
0.35,0.96,23118
0.35,0.96,23146
0.34,0.99,23173
0.35,0.99,23200
0.35,1.06,23227
0.35,1.06,23255
0.35,1.06,23282
0.35,1.08,23309
0.35,1.08,23336
0.35,1.02,23364
0.35,1.02,23391
0.34,1.02,23418
0.35,1.03,23445
0.35,1.03,23472
0.35,1.06,23499
0.34,1.06,23526
0.35,1.13,23553
0.34,1.13,23580
0.34,1.13,23607
0.35,1.02,23634
0.34,1.02,23662
0.34,1.03,23689
0.35,1.03,23717
0.35,1.03,23744
0.35,1.10,23772
0.35,1.10,23799
0.35,1.15,23826
0.35,1.15,23853
0.34,1.05,23880
0.34,1.05,23907
0.35,1.05,23936
0.34,1.05,23964
0.34,1.05,23991
0.34,1.13,24018
0.33,1.13,24045
0.33,1.11,24073
0.33,1.11,24100
0.33,1.11,24127
0.33,1.02,24154
0.33,1.02,24183
0.33,0.99,24210
0.33,0.99,24238
0.33,1.06,24265
0.33,1.06,24292
0.33,1.06,24320
0.33,1.03,24347
0.33,1.03,24375
0.33,0.99,24402
0.32,0.99,24429
0.33,0.99,24456
0.33,0.97,24483
0.33,0.97,24510
0.33,0.97,24537
0.33,1.03,24565
0.33,1.03,24592
0.33,1.05,24620
0.33,1.05,24647
0.33,1.05,24675
0.32,0.97,24702
0.33,0.97,24729
0.33,0.99,24756
0.33,0.99,24783
0.32,0.99,24810
0.33,1.06,24837
0.33,1.06,24865
0.33,1.05,24892
0.33,1.05,24919
0.33,1.00,24947
0.33,1.00,24974
0.32,1.00,25001
0.33,0.99,25028
0.33,0.99,25055
0.33,1.08,25082
0.33,1.08,25109
0.33,1.08,25137
0.32,1.06,25164
0.33,1.06,25191
0.33,1.00,25218
0.32,1.00,25245
0.32,1.00,25272
0.32,0.99,25299
0.32,0.99,25326
0.32,1.06,25353
0.32,1.06,25381
0.32,1.06,25408
0.32,1.05,25435
0.32,1.05,25462
0.32,0.97,25490
0.32,0.97,25517
0.32,0.97,25545
0.32,0.95,25572
0.32,0.95,25600
0.32,0.95,25627
0.32,1.02,25654
0.32,1.02,25681
0.32,1.05,25708
0.32,1.05,25735
0.32,1.05,25762
0.32,0.96,25789
0.32,0.96,25816
0.32,0.95,25843
0.33,0.95,25870
0.32,0.95,25900
0.32,1.02,25928
0.32,1.02,25955
0.32,1.05,25984
0.32,1.05,26011
0.32,1.05,26038
0.33,0.95,26065
0.33,0.95,26092
0.32,0.97,26119
0.32,0.97,26147
0.32,0.97,26175
0.33,1.05,26202
0.33,1.05,26229
0.33,1.02,26256
0.32,1.02,26285
0.32,1.02,26312
0.32,1.00,26339
0.32,1.00,26366
0.32,0.96,26395
0.32,0.96,26423
0.32,0.96,26450
0.32,1.05,26477
0.32,1.05,26504
0.32,1.02,26531
0.32,1.02,26558
0.32,1.02,26585
0.32,0.95,26612
0.32,0.95,26641
0.33,0.95,26668
0.32,0.95,26696
0.33,0.95,26723
0.32,1.03,26752
0.32,1.03,26779
0.32,1.03,26807
0.32,1.03,26834
0.32,1.03,26861
0.32,0.99,26888
0.32,0.99,26915
0.32,0.99,26942
0.33,0.96,26969
0.33,0.96,26996
0.32,1.03,27024
0.32,1.03,27053
0.32,1.03,27081
0.32,1.05,27108
0.32,1.05,27136
0.32,0.96,27163
0.32,0.96,27190
0.32,0.96,27217
0.32,0.96,27244
0.32,0.96,27271
0.32,1.06,27298
0.32,1.06,27327
0.32,1.06,27354
0.33,1.02,27381
0.32,1.02,27408
0.32,0.97,27436
0.32,0.97,27463
0.32,0.97,27491
0.32,0.96,27520
0.33,0.96,27547
0.32,1.03,27575
0.32,1.03,27602
0.32,1.03,27629
0.32,1.05,27656
0.32,1.05,27683
0.33,0.97,27710
0.33,0.97,27738
0.33,0.97,27765
0.33,0.97,27792
0.32,0.97,27820
0.32,1.08,27848
0.32,1.08,27875
0.32,1.08,27902
0.32,1.02,27931
0.32,1.02,27958
0.32,1.00,27986
0.32,1.00,28014
0.32,1.00,28041
0.32,0.96,28068
0.32,0.96,28095
0.32,1.05,28122
0.32,1.05,28150
0.32,1.05,28177
0.32,1.00,28204
0.32,1.00,28231
0.32,0.97,28260
0.32,0.97,28288
0.32,0.97,28315
0.32,0.96,28343
0.33,0.96,28370
0.33,1.02,28398
0.32,1.02,28426
0.32,1.02,28454
0.32,1.03,28481
0.33,1.03,28509
0.32,0.99,28537
0.32,0.99,28565
0.33,0.99,28592
0.33,0.99,28619
0.32,0.99,28646
0.32,1.06,28673
0.33,1.06,28701
0.32,1.06,28728
0.32,1.05,28755
0.32,1.05,28783
0.32,0.97,28810
0.32,0.97,28838
0.32,0.97,28865
0.32,0.99,28892
0.32,0.99,28919
0.32,1.03,28946
0.32,1.03,28973
0.32,1.03,29000
0.32,1.06,29028
0.32,1.06,29056
0.32,0.97,29084
0.32,0.97,29112
0.32,0.97,29139
0.32,0.96,29167
0.32,0.96,29194
0.32,1.05,29221
0.32,1.05,29248
0.32,1.05,29276
0.32,1.03,29303
0.32,1.03,29330
0.32,0.97,29357
0.32,0.97,29384
0.32,0.97,29412
0.32,0.95,29441
0.32,0.95,29468
0.33,1.02,29496
0.33,1.02,29524
0.32,1.02,29551
0.32,1.05,29578
0.32,1.05,29605
0.32,0.99,29632
0.32,0.99,29659
0.32,0.99,29687
0.32,0.95,29714
0.32,0.95,29741
0.32,1.06,29769
0.32,1.06,29796
0.32,1.06,29824
0.32,1.03,29851
0.32,1.03,29879
0.32,1.03,29906
0.32,0.99,29933
0.32,0.99,29960
0.32,0.96,29987
0.32,0.96,30014
0.32,0.96,30041
0.32,1.03,30068
0.32,1.03,30096
0.32,1.03,30125
0.32,1.03,30152
0.32,1.03,30179
0.32,0.97,30208
0.32,0.97,30235
0.32,0.95,30263
0.32,0.95,30290
0.32,0.95,30317
0.32,1.05,30345
0.32,1.05,30373
0.31,1.00,30401
0.32,1.00,30428
0.32,1.00,30455
0.32,0.96,30482
0.32,0.96,30509
0.32,0.96,30536
0.32,0.96,30564
0.32,0.96,30592
0.32,1.00,30619
0.32,1.00,30647
0.32,1.03,30674
0.32,1.03,30701
0.32,1.03,30728
0.32,0.95,30755
0.33,0.95,30783
0.32,0.95,30810
0.32,0.96,30837
0.32,0.96,30865
0.32,1.05,30892
0.32,1.05,30919
0.33,1.05,30946
0.32,1.03,30973
0.32,1.03,31000
0.32,0.97,31027
0.32,0.97,31054
0.32,0.97,31081
0.32,0.97,31108
0.32,0.97,31135
0.32,1.06,31162
0.32,1.06,31192
0.32,1.06,31219
0.32,1.05,31246
0.32,1.05,31273
0.32,0.96,31302
0.32,0.96,31329
0.32,0.96,31356
0.32,0.96,31384
0.32,0.96,31411
0.32,1.06,31438
0.32,1.06,31465
0.32,1.06,31492
0.32,1.03,31521
0.32,1.03,31548
0.32,0.97,31576
0.32,0.97,31604
0.32,0.97,31631
0.32,0.97,31660
0.32,0.97,31687
0.32,1.05,31714
0.32,1.05,31741
0.32,1.05,31769
0.32,1.06,31796
0.33,1.06,31823
0.33,0.96,31850
0.32,0.96,31878
0.33,0.96,31905
0.32,0.99,31932
0.32,0.99,31959
0.32,1.08,31986
0.32,1.08,32013
0.32,1.08,32040
0.32,1.03,32068
0.32,1.03,32095
0.32,0.99,32122
0.32,0.99,32150
0.32,0.99,32177
0.32,0.96,32204
0.32,0.96,32231
0.32,1.06,32259
0.32,1.06,32286
0.32,1.06,32313
0.32,1.03,32342
0.33,1.03,32370
0.32,0.97,32397
0.32,0.97,32424
0.32,0.97,32451
0.32,0.99,32478
0.32,0.99,32506
0.32,1.05,32533
0.33,1.05,32561
0.32,1.05,32588
0.32,1.05,32616
0.32,1.05,32643
0.31,0.99,32670
0.32,0.99,32697
0.32,0.99,32724
0.31,0.97,32753
0.32,0.97,32780
0.32,1.05,32808
0.32,1.05,32835
0.32,1.05,32862
0.32,1.03,32889
0.32,1.03,32916
0.32,0.96,32945
0.32,0.96,32972
0.32,0.96,33000
0.32,0.96,33027
0.32,0.96,33055
0.32,1.06,33082
0.32,1.06,33110
0.32,1.06,33137
0.32,1.05,33164
0.32,1.05,33191
0.32,0.95,33218
0.32,0.95,33245
0.32,0.95,33272
0.32,0.95,33299
0.32,0.95,33326
0.32,0.95,33354
0.32,1.05,33383
0.31,1.05,33410
0.32,1.02,33437
0.32,1.02,33464
0.32,1.02,33491
0.32,0.97,33519
0.32,0.97,33546
0.32,0.97,33573
0.32,0.97,33600
0.32,0.97,33628
0.32,1.05,33655
0.32,1.05,33683
0.32,1.05,33711
0.32,1.05,33739
0.32,1.05,33766
0.32,0.99,33793
0.32,0.99,33822
0.32,0.96,33849
0.32,0.96,33876
0.31,0.96,33905
0.31,1.06,33932
0.32,1.06,33960
0.31,1.00,33987
0.31,1.00,34014
0.31,1.00,34042
0.31,0.99,34069
0.32,0.99,34097
0.32,0.96,34124
0.31,0.96,34152
0.31,0.96,34179
0.31,1.02,34207
0.31,1.02,34234
0.31,1.03,34263
0.32,1.03,34290
0.32,1.03,34318
0.32,0.95,34347
0.31,0.95,34375
0.31,0.97,34402
0.31,0.97,34429
0.31,0.97,34456
0.32,1.05,34483
0.31,1.05,34511
0.31,1.00,34539
0.31,1.00,34566
0.31,1.00,34593
0.32,0.99,34620
0.31,0.99,34647
0.31,0.99,34674
0.31,0.93,34701
0.31,0.93,34731
0.31,1.03,34758
0.32,1.03,34786
0.31,1.03,34813
0.32,1.03,34840
0.32,1.03,34867
0.32,0.96,34894
0.32,0.96,34921
0.32,0.96,34948
0.32,0.96,34975
0.32,0.96,35002
0.32,1.06,35030
0.32,1.06,35057
0.32,1.06,35084
0.32,1.06,35111
0.32,1.06,35138
0.32,0.97,35165
0.32,0.97,35193
0.32,0.97,35220
0.32,0.99,35247
0.32,0.99,35274
0.32,1.03,35301
0.32,1.03,35329
0.32,1.03,35356
0.32,1.06,35383
0.31,1.06,35410
0.31,0.97,35437
0.32,0.97,35464
0.32,0.97,35491
0.32,0.96,35518
0.32,0.96,35546
0.32,1.05,35574
0.32,1.05,35601
0.32,1.05,35629
0.32,1.02,35656