0.23,80803
0.23,80831
0.23,80858
0.23,80886
0.23,80913
0.23,80940
0.23,80967
0.23,80993
0.23,81020
0.23,81048
0.23,81076
0.23,81103
0.23,81130
0.23,81157
0.23,81183
0.23,81210
0.23,81239
0.23,81266
0.23,81293
0.23,81320
0.23,81346
0.23,81373
0.23,81400
0.23,81428
0.23,81454
0.23,81482
0.23,81509
0.23,81537
0.23,81564
0.23,81591
0.23,81619
0.23,81646
0.23,81672
0.23,81699
0.23,81727
0.23,81753
0.23,81782
0.23,81808
0.23,81836
0.23,81863
0.23,81890
0.23,81916
0.23,81943
0.23,81970
0.23,81997
0.23,82024
0.23,82051
0.23,82078
0.23,82105
0.23,82134
0.23,82160
0.23,82188
0.23,82215
0.23,82242
0.23,82269
0.23,82296
0.23,82323
0.23,82351
0.23,82378
0.23,82404
0.23,82432
0.23,82460
0.23,82487
0.23,82514
0.23,82540
0.23,82567
0.23,82594
0.23,82621
0.23,82648
0.23,82675
0.23,82702
0.23,82729
0.23,82759
0.23,82786
0.23,82812
0.23,82840
0.23,82866
0.23,82893
0.23,82920
0.23,82948
0.23,82974
0.23,83001
0.23,83028
0.23,83056
0.23,83083
0.23,83110
0.23,83137
0.23,83164
0.23,83192
0.23,83218
0.23,83245
0.23,83273
0.23,83299
0.23,83326
0.23,83354
0.23,83381
0.23,83410
0.23,83437
0.23,83464
0.23,83491
0.23,83518
0.23,83545
0.23,83572
0.23,83599
0.23,83628
0.23,83655
0.23,83681
0.23,83709
0.23,83736
0.23,83764
0.22,83792
0.23,83819
0.23,83846
0.23,83873
0.23,83899
0.23,83927
0.23,83956
0.23,83983
0.23,84011
0.23,84038
0.23,84067
0.23,84093
0.23,84121
0.23,84148
0.23,84174
0.23,84202
0.23,84230
0.23,84256
0.23,84284
0.23,84311
0.23,84337
0.24,84365
0.23,84392
0.23,84418
0.24,84445
0.24,84472
0.23,84499
0.23,84527
0.23,84555
0.23,84581
0.23,84609
0.23,84635
0.23,84662
0.23,84691
0.23,84717
0.23,84745
0.23,84771
0.23,84798
0.23,84827
0.23,84853
0.23,84880
0.23,84908
0.23,84937
0.23,84963
0.23,84990
0.23,85018
0.23,85046
0.23,85072
0.23,85100
0.23,85126
0.23,85154
0.23,85181
0.24,85207