0.20,0.31,32.00,29776
0.20,0.31,31.00,29803
0.20,0.31,31.00,29830
0.19,0.31,32.00,29858
0.20,0.31,32.00,29886
0.19,0.31,31.00,29914
0.20,0.31,31.00,29941
0.20,0.31,31.00,29968
0.20,0.31,32.00,29996
0.20,0.28,31.00,30023
0.20,0.28,31.00,30052
0.20,0.28,32.00,30080
0.20,0.28,32.00,30108
0.20,0.28,32.00,30135
0.19,0.28,31.00,30162
0.19,0.28,32.00,30189
0.20,0.28,32.00,30217
0.19,0.28,32.00,30244
0.19,0.27,32.00,30273
0.19,0.27,32.00,30301
0.19,0.27,32.00,30328
0.20,0.27,32.00,30356
0.19,0.27,32.00,30383
0.20,0.27,32.00,30411
0.19,0.27,32.00,30438
0.20,0.27,32.00,30465
0.20,0.27,32.00,30493
0.20,0.27,32.00,30520
0.20,0.27,31.00,30547
0.20,0.27,31.00,30574
0.20,0.27,31.00,30602
0.19,0.27,32.00,30631
0.20,0.27,32.00,30658
0.20,0.27,31.00,30686
0.20,0.27,32.00,30713
0.20,0.27,31.00,30740
0.19,0.29,31.00,30768
0.19,0.29,32.00,30795
0.19,0.29,32.00,30824
0.20,0.29,31.00,30852
0.19,0.29,31.00,30879
0.19,0.29,31.00,30906
0.19,0.29,31.00,30934
0.19,0.29,31.00,30961
0.19,0.29,31.00,30989
0.19,0.29,31.00,31017
0.19,0.29,31.00,31046
0.19,0.29,31.00,31074
0.19,0.29,31.00,31102
0.19,0.29,31.00,31129
0.19,0.29,31.00,31157
0.19,0.29,31.00,31185
0.19,0.29,31.00,31213
0.19,0.29,30.00,31241
0.19,0.28,30.00,31268
0.19,0.28,30.00,31295
0.19,0.28,31.00,31323
0.19,0.28,31.00,31350
0.19,0.28,31.00,31377
0.19,0.28,31.00,31405
0.19,0.28,30.00,31433
0.19,0.28,31.00,31460
0.19,0.28,30.00,31490
0.19,0.27,30.00,31518
0.19,0.27,30.00,31545
0.19,0.27,30.00,31574
0.19,0.27,30.00,31601
0.19,0.27,30.00,31630
0.19,0.27,30.00,31659
0.19,0.27,30.00,31687
0.19,0.27,30.00,31714
0.18,0.27,30.00,31742
0.18,0.29,30.00,31769
0.18,0.29,29.00,31797
0.18,0.29,29.00,31825
0.18,0.29,30.00,31852
0.18,0.29,29.00,31881
0.17,0.29,29.00,31909
0.17,0.29,29.00,31937
0.17,0.29,29.00,31966
0.17,0.29,29.00,31993
0.17,0.26,29.00,32020
0.17,0.26,29.00,32049
0.17,0.26,28.00,32078
0.18,0.26,28.00,32106
0.18,0.26,28.00,32134
0.18,0.26,28.00,32162
0.18,0.26,28.00,32191
0.18,0.26,28.00,32218
0.18,0.26,27.00,32246
0.18,0.26,28.00,32274
0.18,0.24,27.00,32303
0.18,0.24,28.00,32331
0.18,0.24,28.00,32359
0.18,0.24,28.00,32386
0.18,0.24,27.00,32414
0.18,0.24,27.00,32441
0.18,0.24,27.00,32470
0.18,0.24,27.00,32498
0.19,0.24,27.00,32526
0.19,0.24,27.00,32555
0.19,0.26,26.00,32584
0.19,0.26,26.00,32611
0.19,0.26,26.00,32641
0.19,0.26,26.00,32668
0.18,0.26,27.00,32696
0.18,0.26,27.00,32724
0.18,0.26,27.00,32751
0.18,0.26,27.00,32778
0.18,0.31,27.00,32806
0.18,0.31,27.00,32833
0.18,0.31,27.00,32862
0.18,0.31,26.00,32890
0.18,0.31,26.00,32917
0.17,0.31,26.00,32945
0.17,0.31,26.00,32973
0.17,0.31,27.00,33002
0.17,0.30,27.00,33030
0.17,0.30,27.00,33058
0.17,0.30,26.00,33085
0.17,0.30,26.00,33114
0.17,0.30,27.00,33141
0.17,0.30,27.00,33168
0.17,0.30,27.00,33196
0.18,0.30,27.00,33224
0.18,0.30,27.00,33252
0.18,0.30,27.00,33281
0.18,0.25,27.00,33308
0.18,0.25,27.00,33335
0.18,0.25,27.00,33363
0.18,0.25,27.00,33390
0.18,0.25,27.00,33417
0.18,0.25,27.00,33445
0.18,0.25,26.00,33473
0.18,0.25,26.00,33502
0.18,0.25,26.00,33529
0.18,0.28,26.00,33558
0.18,0.28,26.00,33587
0.18,0.28,26.00,33615
0.18,0.28,26.00,33643
0.18,0.28,26.00,33672
0.17,0.28,26.00,33699
0.17,0.28,26.00,33726
0.17,0.31,26.00,33755
0.17,0.31,26.00,33782
0.17,0.31,26.00,33810
0.17,0.31,26.00,33837
0.17,0.31,26.00,33865
0.17,0.31,26.00,33893
0.17,0.31,26.00,33921
0.17,0.31,26.00,33949
0.17,0.31,26.00,33976
0.17,0.31,26.00,34003
0.17,0.27,26.00,34030
0.17,0.27,26.00,34057
0.17,0.27,26.00,34084
0.17,0.27,25.00,34113
0.17,0.27,25.00,34141
0.17,0.27,26.00,34168
0.17,0.27,26.00,34197
0.17,0.27,26.00,34225
0.17,0.27,26.00,34252
0.18,0.26,26.00,34280
0.18,0.26,26.00,34307
0.18,0.26,26.00,34335
0.18,0.26,26.00,34363
0.18,0.26,26.00,34392
0.19,0.26,26.00,34421
0.19,0.26,26.00,34449
0.18,0.26,26.00,34477
0.18,0.26,26.00,34504
0.18,0.28,26.00,34532
0.17,0.28,26.00,34560
0.17,0.28,26.00,34588
0.17,0.28,26.00,34617
0.17,0.28,26.00,34646
0.17,0.28,26.00,34673
0.17,0.28,26.00,34700
0.17,0.28,25.00,34729
0.17,0.31,25.00,34758
0.17,0.31,25.00,34786
0.17,0.31,25.00,34813
0.17,0.31,25.00,34841
0.17,0.31,25.00,34869
0.17,0.31,25.00,34898
0.17,0.31,25.00,34926
0.17,0.31,24.00,34953
0.17,0.31,24.00,34982
0.17,0.27,25.00,35010
0.17,0.27,25.00,35038
0.17,0.27,25.00,35065
0.17,0.27,25.00,35094
0.17,0.27,25.00,35121
0.17,0.27,25.00,35149
0.17,0.27,25.00,35176
0.17,0.27,25.00,35204
0.17,0.27,25.00,35232
0.17,0.26,25.00,35260
0.17,0.26,25.00,35288
0.18,0.26,25.00,35315
0.17,0.26,25.00,35343
0.17,0.26,25.00,35372
0.17,0.26,25.00,35399
0.18,0.26,25.00,35428
0.18,0.26,25.00,35457
0.17,0.26,25.00,35486
0.17,0.26,25.00,35515
0.17,0.27,25.00,35544
0.17,0.27,25.00,35572
0.17,0.27,25.00,35600
0.17,0.27,25.00,35629
0.17,0.27,25.00,35658
0.18,0.27,24.00,35685
0.17,0.27,24.00,35713
0.17,0.27,24.00,35741
0.17,0.29,24.00,35770
0.17,0.29,24.00,35798
0.18,0.29,24.00,35826
0.17,0.29,24.00,35854
0.17,0.29,24.00,35884
0.17,0.29,24.00,35912
0.17,0.29,24.00,35940
0.18,0.29,24.00,35970
0.18,0.29,24.00,35998
0.18,0.27,24.00,36026
0.18,0.27,24.00,36055
0.18,0.27,24.00,36082
0.17,0.27,24.00,36110
0.17,0.27,24.00,36139
0.17,0.27,24.00,36167
0.17,0.27,24.00,36194
0.17,0.27,24.00,36222
0.17,0.27,24.00,36249
0.17,0.28,24.00,36278
0.18,0.28,24.00,36306
0.17,0.28,24.00,36334
0.17,0.28,24.00,36362
0.17,0.28,24.00,36389
0.17,0.28,24.00,36417
0.17,0.28,24.00,36445
0.17,0.28,24.00,36473
0.17,0.28,24.00,36500
0.17,0.28,24.00,36529
0.17,0.28,24.00,36558
0.17,0.28,24.00,36585
0.17,0.28,24.00,36613
0.17,0.28,24.00,36641
0.17,0.28,24.00,36668
0.17,0.28,24.00,36695
0.17,0.28,24.00,36722
0.17,0.29,24.00,36750
0.17,0.29,24.00,36780
0.17,0.29,24.00,36808
0.17,0.29,24.00,36835
0.17,0.29,24.00,36864
0.17,0.29,24.00,36892
0.17,0.29,24.00,36919
0.17,0.29,24.00,36948
0.17,0.29,24.00,36976
0.17,0.29,24.00,37003
0.17,0.27,24.00,37031
0.17,0.27,24.00,37059
0.17,0.27,24.00,37086
0.17,0.27,24.00,37114
0.17,0.27,24.00,37142
0.17,0.27,24.00,37170
0.17,0.27,24.00,37197
0.17,0.27,24.00,37225
0.17,0.27,24.00,37253
0.17,0.27,24.00,37281
0.17,0.27,24.00,37310
0.17,0.27,24.00,37337
0.17,0.27,24.00,37364
0.17,0.27,25.00,37392
0.17,0.27,25.00,37420
0.17,0.27,25.00,37447
0.17,0.27,25.00,37476
0.17,0.27,25.00,37504
0.17,0.27,24.00,37531
0.17,0.27,24.00,37559
0.17,0.27,25.00,37587
0.17,0.27,24.00,37615
0.17,0.27,24.00,37644
0.17,0.27,24.00,37672
0.17,0.27,24.00,37699
0.17,0.27,24.00,37727
0.17,0.30,24.00,37754
0.17,0.30,24.00,37781
0.17,0.30,24.00,37809
0.17,0.30,24.00,37836
0.17,0.30,24.00,37864
0.17,0.30,24.00,37892
0.17,0.30,24.00,37919
0.17,0.30,24.00,37947
0.17,0.30,24.00,37976
0.17,0.27,24.00,38005
0.17,0.27,24.00,38033
0.17,0.27,24.00,38061
0.17,0.27,24.00,38090
0.17,0.27,25.00,38118
0.17,0.27,25.00,38147
0.17,0.27,25.00,38175
0.17,0.27,25.00,38203
0.17,0.27,25.00,38231
0.17,0.27,25.00,38258
0.17,0.26,25.00,38286
0.17,0.26,25.00,38313
0.17,0.26,25.00,38342
0.17,0.26,25.00,38370
0.17,0.26,25.00,38398
0.17,0.26,25.00,38428
0.17,0.26,25.00,38455
0.17,0.26,25.00,38484
0.17,0.26,25.00,38513
0.17,0.26,25.00,38541
0.17,0.26,25.00,38569
0.17,0.26,26.00,38597
0.17,0.26,26.00,38624
0.17,0.26,26.00,38652
0.17,0.26,26.00,38680
0.17,0.26,26.00,38707
0.17,0.26,26.00,38735
0.17,0.26,25.00,38762
0.17,0.28,26.00,38790
0.17,0.28,26.00,38818
0.17,0.28,26.00,38846
0.17,0.28,26.00,38874
0.17,0.28,26.00,38902
0.17,0.28,26.00,38929
0.17,0.28,26.00,38957
0.17,0.28,26.00,38985
0.17,0.28,26.00,39012
0.17,0.27,26.00,39041
0.17,0.27,26.00,39069
0.17,0.27,26.00,39096
0.17,0.27,26.00,39124
0.17,0.27,26.00,39151
0.17,0.27,26.00,39180
0.17,0.27,26.00,39209
0.17,0.27,26.00,39236
0.17,0.27,26.00,39264
0.17,0.27,26.00,39291
0.17,0.27,26.00,39320
0.17,0.27,27.00,39347
0.17,0.27,27.00,39374
0.17,0.27,27.00,39401
0.17,0.27,27.00,39429
0.17,0.27,27.00,39457
0.17,0.27,27.00,39485
0.17,0.27,27.00,39514
0.17,0.27,27.00,39541
0.17,0.27,27.00,39569
0.17,0.27,27.00,39597
0.17,0.27,27.00,39626
0.17,0.27,27.00,39654
0.17,0.27,27.00,39681
0.17,0.27,28.00,39709
0.17,0.27,28.00,39737
0.17,0.27,27.00,39766
0.17,0.28,28.00,39793
0.17,0.28,28.00,39820
0.17,0.28,27.00,39849
0.17,0.28,28.00,39879
0.17,0.28,28.00,39906
0.17,0.28,27.00,39934
0.17,0.28,28.00,39961
0.17,0.28,28.00,39989
0.17,0.28,28.00,40017
0.17,0.28,28.00,40044
0.17,0.26,28.00,40071
0.17,0.26,28.00,40100
0.17,0.26,28.00,40128
0.17,0.26,28.00,40156
0.17,0.26,28.00,40183
0.17,0.26,28.00,40211
0.17,0.26,28.00,40239
0.17,0.26,28.00,40266
0.17,0.26,28.00,40293
0.17,0.27,28.00,40322
0.17,0.27,28.00,40349
0.17,0.27,28.00,40377
0.17,0.27,28.00,40407
0.17,0.27,28.00,40434
0.17,0.27,28.00,40463
0.17,0.27,28.00,40492
0.17,0.27,29.00,40521
0.17,0.27,29.00,40549
0.17,0.28,28.00,40577
0.17,0.28,28.00,40605
0.17,0.28,28.00,40633
0.17,0.28,29.00,40662
0.17,0.28,29.00,40690
0.17,0.28,29.00,40719
0.17,0.28,29.00,40747
0.17,0.28,29.00,40775
0.17,0.30,29.00,40803
0.17,0.30,28.00,40833
0.17,0.30,28.00,40860
0.17,0.30,28.00,40889
0.17,0.30,29.00,40916
0.17,0.30,29.00,40946
0.17,0.30,28.00,40974
0.17,0.30,28.00,41003
0.17,0.30,28.00,41032
0.17,0.27,28.00,41059
0.17,0.27,28.00,41088
0.17,0.27,29.00,41116
0.17,0.27,29.00,41144
0.17,0.27,29.00,41172
0.17,0.27,29.00,41200
0.17,0.27,29.00,41229
0.17,0.27,29.00,41256
0.17,0.27,29.00,41285
0.17,0.28,29.00,41312
0.17,0.28,30.00,41341
0.17,0.28,30.00,41368
0.17,0.28,30.00,41396
0.17,0.28,30.00,41424
0.17,0.28,30.00,41452
0.17,0.28,30.00,41479
0.17,0.28,30.00,41506
0.17,0.29,30.00,41535
0.17,0.29,30.00,41563
0.17,0.29,30.00,41590
0.17,0.29,30.00,41618
0.17,0.29,30.00,41646
0.17,0.29,30.00,41675
0.17,0.29,30.00,41702
0.17,0.29,30.00,41731
0.17,0.30,30.00,41758
0.17,0.30,30.00,41786
0.17,0.30,30.00,41816
0.17,0.30,30.00,41844
0.17,0.30,30.00,41872
0.17,0.30,30.00,41901
0.17,0.30,30.00,41928
0.17,0.30,31.00,41955
0.17,0.30,31.00,41984
0.17,0.30,31.00,42013
0.17,0.26,31.00,42040
0.17,0.26,31.00,42067
0.17,0.26,31.00,42095
0.17,0.26,31.00,42122
0.17,0.26,31.00,42150
0.17,0.26,31.00,42178
0.17,0.26,31.00,42206
0.17,0.26,31.00,42234
0.17,0.26,31.00,42263
0.17,0.27,31.00,42292
0.17,0.27,31.00,42321
0.17,0.27,31.00,42349
0.17,0.27,31.00,42377
0.17,0.27,32.00,42404
0.17,0.27,32.00,42431
0.17,0.27,33.00,42460
0.17,0.27,33.00,42487
0.17,0.27,31.00,42515
0.17,0.26,31.00,42543
0.17,0.26,31.00,42570
0.17,0.26,31.00,42599
0.17,0.26,34.00,42627
0.17,0.26,34.00,42655
0.17,0.26,34.00,42683
0.17,0.26,34.00,42711
0.17,0.26,34.00,42739
0.17,0.26,34.00,42767
0.17,0.27,34.00,42797
0.17,0.27,34.00,42825
0.17,0.27,34.00,42853
0.17,0.27,33.00,42882
0.17,0.27,34.00,42909
0.17,0.27,34.00,42937
0.17,0.27,34.00,42966
0.17,0.27,34.00,42994
0.17,0.27,34.00,43022
0.17,0.27,34.00,43051
0.17,0.26,34.00,43079
0.17,0.26,33.00,43106
0.17,0.26,33.00,43136
0.17,0.26,34.00,43163
0.17,0.26,34.00,43192
0.17,0.26,34.00,43222
0.17,0.26,34.00,43250
0.17,0.26,34.00,43277
0.17,0.26,34.00,43304
0.17,0.26,34.00,43332
0.17,0.26,34.00,43360
0.17,0.26,34.00,43388
0.17,0.26,34.00,43416
0.17,0.26,34.00,43443
0.17,0.26,34.00,43471
0.17,0.26,34.00,43499
0.17,0.26,34.00,43528
0.17,0.26,35.00,43556
0.17,0.27,35.00,43583
0.17,0.27,35.00,43612
0.17,0.27,34.00,43640
0.17,0.27,34.00,43669
0.17,0.27,34.00,43698
0.17,0.27,34.00,43725
0.17,0.27,34.00,43753
0.17,0.27,34.00,43781
0.17,0.27,33.00,43808
0.17,0.29,33.00,43837
0.17,0.29,34.00,43866
0.17,0.29,35.00,43894
0.17,0.29,34.00,43923
0.17,0.29,34.00,43952
0.17,0.29,34.00,43980
0.17,0.29,34.00,44008
0.17,0.29,34.00,44036
0.17,0.29,34.00,44064
0.17,0.26,34.00,44092
0.17,0.26,34.00,44120
0.17,0.26,35.00,44148
0.17,0.26,35.00,44176
0.17,0.26,35.00,44204
0.17,0.26,35.00,44232
0.17,0.26,34.00,44261
0.17,0.26,35.00,44290
0.17,0.26,35.00,44317
0.17,0.26,35.00,44345
0.17,0.26,35.00,44374
0.17,0.26,35.00,44401
0.17,0.26,35.00,44430
0.17,0.26,35.00,44457
0.17,0.26,35.00,44484
0.17,0.26,35.00,44512
0.17,0.26,35.00,44540
0.17,0.26,35.00,44567
0.17,0.28,35.00,44595
0.17,0.28,35.00,44623
0.17,0.28,35.00,44650
0.17,0.28,35.00,44678
0.17,0.28,35.00,44705
0.17,0.28,35.00,44733
0.17,0.28,35.00,44760
0.17,0.28,35.00,44788
0.17,0.28,34.00,44816
0.17,0.29,34.00,44844
0.17,0.29,34.00,44872
0.17,0.29,34.00,44899
0.17,0.29,34.00,44926
0.17,0.29,34.00,44954
0.17,0.29,34.00,44981
0.17,0.29,34.00,45009
0.17,0.29,34.00,45037
0.17,0.29,34.00,45065
0.17,0.29,34.00,45092
0.17,0.27,34.00,45119
0.17,0.27,34.00,45148
0.17,0.27,34.00,45175
0.17,0.27,34.00,45204
0.17,0.27,34.00,45233
0.17,0.27,34.00,45261
0.17,0.27,34.00,45289
0.17,0.27,34.00,45318
0.17,0.27,34.00,45345
0.17,0.26,34.00,45374
0.17,0.26,34.00,45402
0.17,0.26,34.00,45429
0.17,0.26,34.00,45457
0.17,0.26,34.00,45485
0.17,0.26,34.00,45513
0.17,0.26,34.00,45541
0.17,0.26,34.00,45570
0.17,0.26,34.00,45597
0.17,0.27,34.00,45624
0.17,0.27,34.00,45654
0.17,0.27,34.00,45681
0.17,0.27,34.00,45708
0.17,0.27,34.00,45736
0.17,0.27,34.00,45763
0.17,0.27,33.00,45791
0.17,0.27,34.00,45819
0.17,0.27,33.00,45846
0.17,0.28,33.00,45875
0.17,0.28,33.00,45902
0.17,0.28,33.00,45930
0.17,0.28,33.00,45957
0.17,0.28,33.00,45985
0.17,0.28,33.00,46012
0.17,0.28,33.00,46039
0.17,0.28,32.00,46067
0.17,0.28,33.00,46094
0.17,0.28,32.00,46121
0.17,0.28,32.00,46150
0.17,0.28,32.00,46178
0.17,0.28,33.00,46208
0.17,0.28,33.00,46236
0.17,0.28,32.00,46264
0.17,0.28,32.00,46292
0.17,0.28,32.00,46322
0.17,0.28,32.00,46349
0.17,0.29,32.00,46379
0.17,0.29,32.00,46406
0.17,0.29,32.00,46434
0.17,0.29,33.00,46461
0.17,0.29,33.00,46489
0.17,0.29,32.00,46517
0.17,0.29,32.00,46544
0.17,0.29,32.00,46571
0.17,0.29,32.00,46598
0.17,0.28,32.00,46627
0.17,0.28,32.00,46655
0.17,0.28,32.00,46684
0.17,0.28,32.00,46712
0.17,0.28,32.00,46740
0.17,0.28,32.00,46768
0.17,0.28,32.00,46796
0.17,0.28,32.00,46824
0.17,0.28,31.00,46851
0.17,0.28,32.00,46879
0.17,0.28,31.00,46907
0.17,0.28,31.00,46935
0.17,0.28,31.00,46963
0.17,0.28,31.00,46990
0.17,0.28,31.00,47020
0.17,0.28,31.00,47049
0.17,0.28,31.00,47077
0.17,0.28,31.00,47105
0.17,0.28,30.00,47132
0.17,0.28,31.00,47160
0.17,0.28,30.00,47188
0.17,0.28,30.00,47218
0.17,0.28,31.00,47246
0.17,0.28,30.00,47273
0.17,0.28,30.00,47300
0.17,0.28,30.00,47327
0.17,0.28,29.00,47355
0.17,0.28,29.00,47383
0.17,0.28,30.00,47411
0.17,0.28,30.00,47439
0.17,0.28,30.00,47466
0.17,0.28,30.00,47494
0.17,0.28,30.00,47522
0.17,0.28,31.00,47550
0.17,0.28,29.00,47577
0.17,0.26,30.00,47604
0.17,0.26,30.00,47631
0.17,0.26,30.00,47660
0.17,0.26,29.00,47687
0.17,0.26,29.00,47716
0.17,0.26,29.00,47744
0.17,0.26,29.00,47773
0.17,0.26,30.00,47801
0.17,0.26,30.00,47830
0.17,0.27,29.00,47857
0.17,0.27,29.00,47885
0.17,0.27,29.00,47912
0.17,0.27,29.00,47941
0.17,0.27,29.00,47968
0.17,0.27,29.00,47996
0.17,0.27,28.00,48024
0.17,0.27,28.00,48052
0.17,0.27,28.00,48080
0.17,0.27,28.00,48108
0.17,0.26,28.00,48137
0.17,0.26,28.00,48164
0.17,0.26,28.00,48192
0.17,0.26,27.00,48220
0.17,0.26,27.00,48248
0.17,0.26,28.00,48277
0.17,0.26,28.00,48305
0.17,0.26,28.00,48332
0.17,0.26,28.00,48361
0.17,0.26,27.00,48388
0.17,0.26,27.00,48416
0.17,0.26,27.00,48444
0.17,0.26,27.00,48472
0.17,0.26,27.00,48500
0.17,0.26,27.00,48527
0.17,0.26,27.00,48556
0.17,0.26,27.00,48585
0.17,0.26,27.00,48612
0.17,0.26,27.00,48641
0.17,0.27,27.00,48668
0.17,0.27,27.00,48697
0.17,0.27,26.00,48726
0.17,0.27,26.00,48753
0.17,0.27,26.00,48782
0.17,0.27,27.00,48809
0.17,0.27,27.00,48837
0.17,0.27,26.00,48865
0.17,0.29,26.00,48892
0.17,0.29,27.00,48920
0.17,0.29,27.00,48947
0.17,0.29,27.00,48976
0.17,0.29,26.00,49004
0.17,0.29,26.00,49033
0.17,0.29,26.00,49060
0.17,0.29,26.00,49088
0.17,0.29,26.00,49116
0.17,0.27,26.00,49145
0.17,0.27,26.00,49172
0.17,0.27,26.00,49199
0.17,0.27,26.00,49227
0.17,0.27,26.00,49254
0.17,0.27,26.00,49282
0.17,0.27,26.00,49310
0.17,0.27,26.00,49338
0.17,0.27,25.00,49368
0.17,0.28,25.00,49396
0.17,0.28,25.00,49424
