0.34,0.18,37.00,14417
0.34,0.18,37.00,14445
0.34,0.18,37.00,14473
0.34,0.18,37.00,14500
0.34,0.18,37.00,14528
0.34,0.18,37.00,14556
0.34,0.18,37.00,14584
0.34,0.18,37.00,14612
0.34,0.18,37.00,14640
0.34,0.18,37.00,14667
0.34,0.18,37.00,14696
0.34,0.18,37.00,14725
0.34,0.18,37.00,14753
0.34,0.18,37.00,14781
0.34,0.18,37.00,14808
0.34,0.18,37.00,14835
0.34,0.18,37.00,14862
0.34,0.18,37.00,14889
0.34,0.18,37.00,14918
0.34,0.18,37.00,14946
0.34,0.18,37.00,14976
0.34,0.18,37.00,15003
0.34,0.18,37.00,15031
0.34,0.18,37.00,15059
0.34,0.18,37.00,15088
0.34,0.18,37.00,15116
0.33,0.18,37.00,15144
0.34,0.18,37.00,15172
0.34,0.18,37.00,15199
0.33,0.18,37.00,15228
0.33,0.18,37.00,15255
0.34,0.18,37.00,15282
0.34,0.18,37.00,15311
0.34,0.18,37.00,15338
0.34,0.18,37.00,15366
0.34,0.18,37.00,15394
0.34,0.18,37.00,15422
0.33,0.18,37.00,15450
0.34,0.18,37.00,15477
0.34,0.18,37.00,15504
0.34,0.18,37.00,15533
0.34,0.18,37.00,15562
0.34,0.18,37.00,15589
0.34,0.18,37.00,15618
0.34,0.18,37.00,15647
0.34,0.18,37.00,15676
0.34,0.18,37.00,15703
0.35,0.18,37.00,15731
0.35,0.18,37.00,15759
0.36,0.18,37.00,15787
0.36,0.18,37.00,15814
0.36,0.18,37.00,15842
0.36,0.18,37.00,15872
0.36,0.18,37.00,15901
0.36,0.18,37.00,15928
0.36,0.18,37.00,15955
0.37,0.18,37.00,15983
0.37,0.02,37.00,16012
0.37,0.02,37.00,16039
0.37,0.02,37.00,16066
0.37,0.02,37.00,16093
0.37,0.02,36.00,16120
0.36,0.02,36.00,16149
0.37,0.02,36.00,16177
0.37,0.02,36.00,16204
0.37,0.32,36.00,16231
0.37,0.32,36.00,16259
0.37,0.32,36.00,16287
0.37,0.32,36.00,16315
0.37,0.32,36.00,16343
0.37,0.32,36.00,16371
0.37,0.32,36.00,16398
0.37,0.39,36.00,16425
0.37,0.39,36.00,16455
0.37,0.39,36.00,16483
0.37,0.39,36.00,16510
0.37,0.39,36.00,16539
0.38,0.42,36.00,16568
0.38,0.42,36.00,16595
0.38,0.42,36.00,16622
0.38,0.42,36.00,16651
0.38,0.42,36.00,16678
0.38,0.42,36.00,16706
0.39,0.47,36.00,16734
0.39,0.47,35.00,16762
0.39,0.47,35.00,16790
0.39,0.47,35.00,16817
0.39,0.47,35.00,16845
0.39,0.48,35.00,16872
0.39,0.48,35.00,16900
0.38,0.48,35.00,16927
0.39,0.48,35.00,16955
0.39,0.48,35.00,16984
0.39,0.52,34.00,17011
0.39,0.52,34.00,17039
0.39,0.52,35.00,17068
0.39,0.52,35.00,17095
0.38,0.55,35.00,17124
0.38,0.55,34.00,17152
0.38,0.55,34.00,17180
0.37,0.55,34.00,17207
0.37,0.59,34.00,17236
0.37,0.59,34.00,17263
0.37,0.59,34.00,17291
0.37,0.59,34.00,17318
0.37,0.59,34.00,17346
0.37,0.54,34.00,17373
0.37,0.54,33.00,17401
0.37,0.54,33.00,17428
0.37,0.54,33.00,17456
0.37,0.54,33.00,17483
0.36,0.52,33.00,17511
0.38,0.52,33.00,17539
0.36,0.52,33.00,17566
0.36,0.52,33.00,17595
0.36,0.52,33.00,17624
0.37,0.53,32.00,17651
0.38,0.53,32.00,17678
0.38,0.53,32.00,17707
0.38,0.53,32.00,17734
0.38,0.55,32.00,17762
0.38,0.55,32.00,17789
0.38,0.55,32.00,17816
0.38,0.55,32.00,17843
0.38,0.55,32.00,17871
0.38,0.57,32.00,17899
0.39,0.57,32.00,17926
0.38,0.57,32.00,17954
0.38,0.57,32.00,17982
0.38,0.61,32.00,18009
0.38,0.61,31.00,18036
0.38,0.61,31.00,18063
0.38,0.61,31.00,18092
0.38,0.62,31.00,18119
0.38,0.62,31.00,18148
0.38,0.62,30.00,18177
0.36,0.66,30.00,18204
0.36,0.66,30.00,18231
0.37,0.66,29.00,18260
0.36,0.66,29.00,18287
0.36,0.66,29.00,18314
0.37,0.61,29.00,18342
0.37,0.61,29.00,18370
0.36,0.61,29.00,18397
0.36,0.61,29.00,18425
0.37,0.61,29.00,18453
0.37,0.61,29.00,18481
0.36,0.61,29.00,18510
0.36,0.61,29.00,18537
0.36,0.60,28.00,18565
0.36,0.60,28.00,18593
0.36,0.60,28.00,18622
0.36,0.60,28.00,18649
0.36,0.61,28.00,18676
0.36,0.61,28.00,18704
0.36,0.61,27.00,18733
0.36,0.61,27.00,18761
0.36,0.58,27.00,18788
0.36,0.58,27.00,18817
0.36,0.58,27.00,18844
0.36,0.58,27.00,18871
0.36,0.59,27.00,18898
0.36,0.59,27.00,18926
0.36,0.59,27.00,18954
0.36,0.59,27.00,18983
0.36,0.59,27.00,19011
0.35,0.58,27.00,19040
0.36,0.58,27.00,19069
0.36,0.58,27.00,19097
0.35,0.58,27.00,19124
0.35,0.62,27.00,19152
0.35,0.62,27.00,19179
0.36,0.62,26.00,19207
0.35,0.62,26.00,19234
0.35,0.59,27.00,19262
0.35,0.59,27.00,19291
0.35,0.59,26.00,19318
0.35,0.59,26.00,19347
0.35,0.58,27.00,19374
0.35,0.58,26.00,19401
0.35,0.58,27.00,19430
0.35,0.58,26.00,19458
0.35,0.57,26.00,19487
0.35,0.57,26.00,19515
0.35,0.57,26.00,19544
0.35,0.57,26.00,19572
0.35,0.57,26.00,19599
0.35,0.59,26.00,19629
0.35,0.59,26.00,19657
0.35,0.59,26.00,19684
0.34,0.59,26.00,19713
0.35,0.58,26.00,19741
0.34,0.58,26.00,19768
0.34,0.58,26.00,19798
0.34,0.58,26.00,19827
0.35,0.56,26.00,19855
0.34,0.56,26.00,19884
0.35,0.56,26.00,19911
0.35,0.56,27.00,19939
0.35,0.58,27.00,19968
0.35,0.58,27.00,19996
0.35,0.58,27.00,20023
0.35,0.58,27.00,20052
0.34,0.60,27.00,20081
0.35,0.60,27.00,20110
0.35,0.60,27.00,20137
0.35,0.60,27.00,20166
0.34,0.60,27.00,20194
0.34,0.58,27.00,20222
0.34,0.58,27.00,20249
0.34,0.58,27.00,20277
0.34,0.58,27.00,20305
0.34,0.57,27.00,20333
0.34,0.57,27.00,20361
0.34,0.57,27.00,20388
0.34,0.57,27.00,20416
0.34,0.57,27.00,20443
0.34,0.56,27.00,20470
0.34,0.56,27.00,20498
0.34,0.56,27.00,20526
0.34,0.56,27.00,20554
0.34,0.61,27.00,20581
0.33,0.61,27.00,20609
0.34,0.61,27.00,20638
0.34,0.61,27.00,20666
0.34,0.56,28.00,20695
0.34,0.56,28.00,20723
0.34,0.56,27.00,20750
0.34,0.56,28.00,20779
0.33,0.56,28.00,20806
0.34,0.55,28.00,20834
0.34,0.55,28.00,20862
0.34,0.55,28.00,20892
0.34,0.55,28.00,20920
0.34,0.57,28.00,20948
0.34,0.57,28.00,20975
0.34,0.57,28.00,21004
0.34,0.57,29.00,21033
0.34,0.61,29.00,21060
0.33,0.61,28.00,21088
0.33,0.61,29.00,21117
0.34,0.61,29.00,21144
0.34,0.59,29.00,21171
0.34,0.59,29.00,21199
0.34,0.59,29.00,21226
0.33,0.59,29.00,21254
0.34,0.58,29.00,21283
0.33,0.58,29.00,21312
0.33,0.58,29.00,21340
0.33,0.58,29.00,21369
0.34,0.58,29.00,21397
0.34,0.57,30.00,21424
0.34,0.57,30.00,21451
0.34,0.57,30.00,21480
0.34,0.57,30.00,21509
0.33,0.59,30.00,21536
0.34,0.59,30.00,21564
0.34,0.59,31.00,21592
0.33,0.59,31.00,21620
0.34,0.57,31.00,21648
0.33,0.57,31.00,21677
0.33,0.57,31.00,21705
0.33,0.57,31.00,21732
0.33,0.57,31.00,21760
0.33,0.56,31.00,21788
0.33,0.56,31.00,21816
0.33,0.56,31.00,21843
0.33,0.56,31.00,21871
0.33,0.56,31.00,21898
0.33,0.56,32.00,21927
0.33,0.56,32.00,21954
0.33,0.56,32.00,21982
0.33,0.59,32.00,22009
0.33,0.59,32.00,22037
0.32,0.59,32.00,22065
0.33,0.59,32.00,22093
0.32,0.59,32.00,22121
0.32,0.55,32.00,22148
0.33,0.55,32.00,22176
0.33,0.55,32.00,22203
0.32,0.55,32.00,22232
0.33,0.54,32.00,22260
0.32,0.54,32.00,22288
0.32,0.54,32.00,22317
0.32,0.54,32.00,22345
0.32,0.54,32.00,22374
0.32,0.54,32.00,22402
0.32,0.54,33.00,22430
0.32,0.54,33.00,22457
0.32,0.54,33.00,22487
0.32,0.54,33.00,22514
0.32,0.54,33.00,22542
0.32,0.54,33.00,22572
0.32,0.54,34.00,22600
0.32,0.54,34.00,22628
0.32,0.52,34.00,22656
0.32,0.52,34.00,22684
0.32,0.52,34.00,22712
0.32,0.52,34.00,22740
0.32,0.52,34.00,22768
0.32,0.50,34.00,22795
0.32,0.50,34.00,22822
0.33,0.50,34.00,22849
0.32,0.50,34.00,22876
0.32,0.50,34.00,22904
0.33,0.51,34.00,22931
0.33,0.51,34.00,22959
0.33,0.51,34.00,22986
0.33,0.51,34.00,23013
0.33,0.51,35.00,23042
0.33,0.54,35.00,23069
0.33,0.54,35.00,23098
0.33,0.54,35.00,23126
0.33,0.54,35.00,23154
0.33,0.55,35.00,23181
0.33,0.55,35.00,23211
0.33,0.55,35.00,23239
0.33,0.55,35.00,23267
0.33,0.55,35.00,23294
0.33,0.56,35.00,23323
0.33,0.56,35.00,23350
0.33,0.56,36.00,23378
0.33,0.56,36.00,23406
0.33,0.56,36.00,23434
0.33,0.56,36.00,23461
0.33,0.56,36.00,23488
0.33,0.56,36.00,23516
0.33,0.61,36.00,23543
0.33,0.61,36.00,23570
0.32,0.61,36.00,23598
0.32,0.61,36.00,23626
0.33,0.61,37.00,23654
0.32,0.57,37.00,23682
0.33,0.57,36.00,23711
0.33,0.57,36.00,23739
0.32,0.57,36.00,23768
0.32,0.55,37.00,23797
0.32,0.55,37.00,23825
0.33,0.55,36.00,23853
0.32,0.55,36.00,23880
0.32,0.55,37.00,23908
0.32,0.54,37.00,23938
0.33,0.54,37.00,23965
0.32,0.54,37.00,23993
0.33,0.54,37.00,24023
0.32,0.58,37.00,24050
0.32,0.58,37.00,24077
0.32,0.58,37.00,24105
0.33,0.58,37.00,24134
0.32,0.54,37.00,24162
0.33,0.54,37.00,24189
0.33,0.54,37.00,24216
0.33,0.54,37.00,24244
0.33,0.54,37.00,24272
0.32,0.55,37.00,24299
0.32,0.55,37.00,24326
0.32,0.55,37.00,24355
0.33,0.55,37.00,24382
0.33,0.56,37.00,24409
0.33,0.56,37.00,24436
0.32,0.56,37.00,24463
0.33,0.56,37.00,24491
0.32,0.56,37.00,24518
0.32,0.60,37.00,24546
0.32,0.60,37.00,24574
0.32,0.60,37.00,24604
0.32,0.60,37.00,24631
0.32,0.55,37.00,24659
0.32,0.55,37.00,24688
0.32,0.55,37.00,24716
0.32,0.55,37.00,24743
0.33,0.55,37.00,24772
0.32,0.54,37.00,24799
0.32,0.54,37.00,24827
0.33,0.54,37.00,24854
0.32,0.54,37.00,24881
0.32,0.54,37.00,24909
0.32,0.54,37.00,24936
0.33,0.54,37.00,24963
0.32,0.54,37.00,24991
0.33,0.54,37.00,25019
0.32,0.57,37.00,25048
0.32,0.57,37.00,25075
0.32,0.57,37.00,25103
0.32,0.57,37.00,25132
0.32,0.56,37.00,25159
0.32,0.56,37.00,25186
0.32,0.56,37.00,25214
0.32,0.56,37.00,25243
0.32,0.56,37.00,25271
0.32,0.53,37.00,25298
0.32,0.53,37.00,25325
0.32,0.53,37.00,25352
0.32,0.53,37.00,25380
0.32,0.54,37.00,25408
0.32,0.54,37.00,25435
0.32,0.54,37.00,25463
0.32,0.54,37.00,25492
0.32,0.54,37.00,25520
0.32,0.56,37.00,25548
0.32,0.56,37.00,25576
0.32,0.56,37.00,25604
0.32,0.56,36.00,25631
0.32,0.53,36.00,25659
0.32,0.53,36.00,25688
0.32,0.53,36.00,25716
0.32,0.53,36.00,25744
0.33,0.53,36.00,25772
0.32,0.52,36.00,25801
0.32,0.52,36.00,25830
0.32,0.52,36.00,25859
0.32,0.52,36.00,25886
0.32,0.52,36.00,25915
0.32,0.54,36.00,25943
0.32,0.54,36.00,25971
0.32,0.54,36.00,25999
0.32,0.54,36.00,26029
0.32,0.57,36.00,26056
0.32,0.57,35.00,26084
0.32,0.57,35.00,26113
0.32,0.57,35.00,26141
0.32,0.55,35.00,26170
0.31,0.55,35.00,26200
0.32,0.55,35.00,26228
0.32,0.55,35.00,26256
0.31,0.55,35.00,26284
0.31,0.53,35.00,26312
0.31,0.53,35.00,26340
0.31,0.53,34.00,26369
0.31,0.53,34.00,26396
0.31,0.53,34.00,26424
0.31,0.52,34.00,26454
0.31,0.52,34.00,26481
0.31,0.52,34.00,26508
0.31,0.52,34.00,26535
0.31,0.52,34.00,26563
0.32,0.51,34.00,26591
0.31,0.51,33.00,26620
0.31,0.51,34.00,26649
0.32,0.51,33.00,26677
0.32,0.51,33.00,26705
0.32,0.51,33.00,26732
0.32,0.51,33.00,26759
0.32,0.51,32.00,26787
0.32,0.51,32.00,26814
0.32,0.51,32.00,26843
0.32,0.51,32.00,26871
0.32,0.51,32.00,26900
0.32,0.51,32.00,26927
0.32,0.51,32.00,26956
0.33,0.52,32.00,26984
0.33,0.52,32.00,27011
0.33,0.52,32.00,27038
0.33,0.52,32.00,27066
0.33,0.58,32.00,27095
0.33,0.58,32.00,27122
0.33,0.58,32.00,27149
0.33,0.58,32.00,27177
0.33,0.58,31.00,27204
0.33,0.56,31.00,27231
0.33,0.56,31.00,27260
0.33,0.56,31.00,27287
0.33,0.56,31.00,27315
0.33,0.57,31.00,27342
0.33,0.57,31.00,27370
0.33,0.57,31.00,27397
0.33,0.57,30.00,27424
0.33,0.57,30.00,27451
0.33,0.58,30.00,27480
0.33,0.58,30.00,27507
0.33,0.58,30.00,27534
0.33,0.58,30.00,27561
0.33,0.61,30.00,27590
0.33,0.61,29.00,27618
0.32,0.61,29.00,27648
0.32,0.61,29.00,27675
0.33,0.58,29.00,27703
0.32,0.58,29.00,27731
0.32,0.58,29.00,27760
0.32,0.58,28.00,27788
0.33,0.57,28.00,27815
0.32,0.57,28.00,27844
0.32,0.57,28.00,27872
0.32,0.57,28.00,27901
0.32,0.57,28.00,27928
0.32,0.57,28.00,27957
0.32,0.57,27.00,27984
0.32,0.57,27.00,28011
0.32,0.57,27.00,28038
0.33,0.60,27.00,28066
0.32,0.60,27.00,28094
0.33,0.60,26.00,28121
0.32,0.60,26.00,28150
0.32,0.58,26.00,28177
0.33,0.58,26.00,28204
0.32,0.58,26.00,28231
0.33,0.58,26.00,28258
0.32,0.58,25.00,28285
0.33,0.57,25.00,28313
0.33,0.57,25.00,28341
0.32,0.57,25.00,28369
0.32,0.57,25.00,28396
0.32,0.58,25.00,28425
0.32,0.58,25.00,28452
0.32,0.58,24.00,28480
0.33,0.58,24.00,28508
0.33,0.61,24.00,28536
0.33,0.61,24.00,28563
0.33,0.61,24.00,28591
0.33,0.61,24.00,28618
0.33,0.59,24.00,28646
0.33,0.59,23.00,28674
0.32,0.59,22.00,28703
0.32,0.59,22.00,28731
0.32,0.61,22.00,28760
0.32,0.61,22.00,28787
0.32,0.61,22.00,28815
0.32,0.61,21.00,28844
0.32,0.60,21.00,28872
0.32,0.60,21.00,28900
0.32,0.60,21.00,28930
0.32,0.60,21.00,28959
0.32,0.61,20.00,28987
0.31,0.61,19.00,29016
0.32,0.61,19.00,29043
0.32,0.61,20.00,29071
0.32,0.61,19.00,29101
0.32,0.56,19.00,29128
0.32,0.56,19.00,29155
0.31,0.56,19.00,29184
0.31,0.56,19.00,29213
0.32,0.54,19.00,29241
0.32,0.54,18.00,29268
0.31,0.54,19.00,29297
0.31,0.54,19.00,29324
0.31,0.54,19.00,29352
0.31,0.54,19.00,29379
0.31,0.54,19.00,29406
0.32,0.54,19.00,29434
0.32,0.54,19.00,29461
0.32,0.55,19.00,29489
0.32,0.55,19.00,29518
0.32,0.55,20.00,29547
0.32,0.55,20.00,29574
0.32,0.55,20.00,29601
0.32,0.53,20.00,29629
0.32,0.53,20.00,29657
0.32,0.53,20.00,29686
0.32,0.53,20.00,29713
0.32,0.53,21.00,29741
0.32,0.54,21.00,29768
0.32,0.54,21.00,29795
0.32,0.54,21.00,29824
0.32,0.54,21.00,29851
0.32,0.55,21.00,29880
0.32,0.55,22.00,29908
0.32,0.55,22.00,29936
0.32,0.55,22.00,29963
0.32,0.58,22.00,29991
0.32,0.58,23.00,30018
0.33,0.58,23.00,30046
0.32,0.58,23.00,30074
0.32,0.58,23.00,30102
0.33,0.56,23.00,30129
0.32,0.56,23.00,30158
0.33,0.56,23.00,30186
0.33,0.56,24.00,30214
0.32,0.56,24.00,30242
0.33,0.56,24.00,30271
0.33,0.56,24.00,30299
0.33,0.56,25.00,30326
0.33,0.56,25.00,30354
0.33,0.59,25.00,30381
0.33,0.59,26.00,30410
0.33,0.59,26.00,30438
0.33,0.59,26.00,30465
0.33,0.62,27.00,30493
0.33,0.62,27.00,30520
0.32,0.62,27.00,30548
0.33,0.62,27.00,30576
0.32,0.61,27.00,30604
0.32,0.61,28.00,30631
0.32,0.61,28.00,30660
0.32,0.61,28.00,30688
0.32,0.59,29.00,30717
0.32,0.59,29.00,30744
0.33,0.59,29.00,30773
0.32,0.59,30.00,30801
0.32,0.57,30.00,30829
0.33,0.57,30.00,30857
0.32,0.57,31.00,30886
0.32,0.57,31.00,30913
0.32,0.59,31.00,30942
0.32,0.59,31.00,30970
0.32,0.59,31.00,30998
0.32,0.59,32.00,31025
0.32,0.59,32.00,31053
0.32,0.58,32.00,31081
0.31,0.58,32.00,31108
0.31,0.58,33.00,31135
0.30,0.58,33.00,31162
0.30,0.54,34.00,31190
0.29,0.54,35.00,31218
0.29,0.54,35.00,31247
0.30,0.54,35.00,31276
0.30,0.54,35.00,31303
0.30,0.48,35.00,31331
0.31,0.48,36.00,31360
0.30,0.48,35.00,31387
0.30,0.48,36.00,31415
0.30,0.48,36.00,31443
0.30,0.48,36.00,31470
0.30,0.48,36.00,31498
0.31,0.48,36.00,31526
0.31,0.48,36.00,31553
0.31,0.48,36.00,31582
0.31,0.48,37.00,31609
0.32,0.46,37.00,31636
0.32,0.46,37.00,31664
0.32,0.46,37.00,31693
0.32,0.46,37.00,31720
0.32,0.46,37.00,31748
0.33,0.49,37.00,31775
0.33,0.49,37.00,31803
0.33,0.49,37.00,31831
0.33,0.49,37.00,31858
0.33,0.49,37.00,31886
0.33,0.53,38.00,31916
0.33,0.53,38.00,31943
0.33,0.53,38.00,31971
0.33,0.53,38.00,32000
0.33,0.59,38.00,32028
0.33,0.59,39.00,32055
0.32,0.59,39.00,32084
0.32,0.59,39.00,32113
0.33,0.58,39.00,32140
0.32,0.58,39.00,32169
0.32,0.58,39.00,32196
0.32,0.58,39.00,32224
0.32,0.58,39.00,32252
0.32,0.57,39.00,32279
0.32,0.57,40.00,32307
0.32,0.57,39.00,32334
0.32,0.57,40.00,32362
0.32,0.58,40.00,32389
0.32,0.58,40.00,32416
0.32,0.58,41.00,32443
0.32,0.58,41.00,32471
0.32,0.58,40.00,32500
0.32,0.58,40.00,32528
0.32,0.58,40.00,32556
0.32,0.58,40.00,32585
0.32,0.58,40.00,32613
0.32,0.54,40.00,32641
0.32,0.54,40.00,32670
0.32,0.54,41.00,32697
0.32,0.54,41.00,32727
0.32,0.54,41.00,32755
0.32,0.54,41.00,32782
0.32,0.54,41.00,32811
0.32,0.54,41.00,32838
0.32,0.54,41.00,32866
0.32,0.54,41.00,32894
0.32,0.54,41.00,32921
0.32,0.54,41.00,32949
0.32,0.54,41.00,32976
0.32,0.58,41.00,33005
0.32,0.58,41.00,33032
0.32,0.58,41.00,33059
0.32,0.58,41.00,33087
0.32,0.58,42.00,33116
0.32,0.54,41.00,33143
0.32,0.54,41.00,33171
0.32,0.54,41.00,33200
0.32,0.54,41.00,33227
0.32,0.54,41.00,33254
0.32,0.54,41.00,33283
0.32,0.54,41.00,33310
0.32,0.54,41.00,33337
0.32,0.54,41.00,33367
0.32,0.54,41.00,33394
0.32,0.54,41.00,33422
0.32,0.54,41.00,33451
0.32,0.54,41.00,33479
0.32,0.58,41.00,33507
0.32,0.58,41.00,33534
0.32,0.58,41.00,33564
0.32,0.58,41.00,33592
0.32,0.58,41.00,33620
0.32,0.54,41.00,33648
0.32,0.54,41.00,33675
0.32,0.54,41.00,33702
0.32,0.54,40.00,33730
0.32,0.54,40.00,33759
0.32,0.54,40.00,33786
0.32,0.54,40.00,33814
0.32,0.54,40.00,33843
0.32,0.54,40.00,33870
0.32,0.54,40.00,33899
0.32,0.54,40.00,33927
0.31,0.54,40.00,33955
0.31,0.54,40.00,33982
0.31,0.58,39.00,34011
0.32,0.58,39.00,34038
0.32,0.58,39.00,34066
0.32,0.58,39.00,34093
0.32,0.58,39.00,34122
0.31,0.53,39.00,34149
0.32,0.53,38.00,34177
0.32,0.53,38.00,34205
0.32,0.53,38.00,34233
0.32,0.53,38.00,34262
0.32,0.52,38.00,34290
0.32,0.52,38.00,34319
0.32,0.52,38.00,34349
0.32,0.52,38.00,34376
0.32,0.54,37.00,34405
0.32,0.54,37.00,34434
0.32,0.54,37.00,34461
0.31,0.54,37.00,34490
0.32,0.57,37.00,34520
0.31,0.57,37.00,34547
0.32,0.57,36.00,34574
0.32,0.57,36.00,34604
0.32,0.57,36.00,34631
0.31,0.54,36.00,34658
0.31,0.54,36.00,34688
0.31,0.54,36.00,34716
0.31,0.54,36.00,34744
0.31,0.54,35.00,34771
0.30,0.50,35.00,34798
0.30,0.50,35.00,34826
0.30,0.50,35.00,34853
0.30,0.50,34.00,34881
0.31,0.50,34.00,34909
0.31,0.48,34.00,34937
0.31,0.48,34.00,34965
0.31,0.48,33.00,34993
0.31,0.48,33.00,35022
0.31,0.48,33.00,35049
0.31,0.49,33.00,35076
0.31,0.49,33.00,35105
0.32,0.49,32.00,35134
0.32,0.49,32.00,35162
0.32,0.49,32.00,35189
0.32,0.48,32.00,35216
0.32,0.48,31.00,35245
0.33,0.48,31.00,35273
0.33,0.48,31.00,35300
0.33,0.48,31.00,35328
0.33,0.51,31.00,35355
0.33,0.51,31.00,35383
0.34,0.51,30.00,35411
0.33,0.51,30.00,35440
0.33,0.57,30.00,35468
0.33,0.57,30.00,35496
0.33,0.57,30.00,35524
0.34,0.57,29.00,35551
0.33,0.63,29.00,35579
0.33,0.63,29.00,35607
0.33,0.63,28.00,35635
0.34,0.63,28.00,35663
0.34,0.63,27.00,35690
0.34,0.60,27.00,35718
0.34,0.60,27.00,35746
0.34,0.60,27.00,35774
0.33,0.64,26.00,35801
0.33,0.64,26.00,35828
0.34,0.64,26.00,35857
0.34,0.64,26.00,35884
0.33,0.64,26.00,35912
0.34,0.64,25.00,35940
0.33,0.64,25.00,35968
0.34,0.64,24.00,35997
0.34,0.66,24.00,36025
0.34,0.66,23.00,36054
0.33,0.66,23.00,36083
0.33,0.66,22.00,36112
0.34,0.65,22.00,36141
0.33,0.65,21.00,36169
0.32,0.65,20.00,36197
0.32,0.65,20.00,36226
0.32,0.63,20.00,36254
0.31,0.63,20.00,36281
0.31,0.63,19.00,36311
0.32,0.63,19.00,36339
0.31,0.61,18.00,36368
0.31,0.61,18.00,36397
0.31,0.61,18.00,36426
0.31,0.62,18.00,36454
0.31,0.62,18.00,36482
0.31,0.62,18.00,36511
0.31,0.62,18.00,36538
0.31,0.62,18.00,36567
0.31,0.54,17.00,36595
0.31,0.54,17.00,36622
0.31,0.54,17.00,36649
0.31,0.54,17.00,36677
0.31,0.54,17.00,36704
0.31,0.52,17.00,36733
0.31,0.52,18.00,36760
0.31,0.52,18.00,36787
0.32,0.52,18.00,36814
0.32,0.52,18.00,36842
0.32,0.52,17.00,36870
0.32,0.52,18.00,36899
0.32,0.52,19.00,36926
0.32,0.52,19.00,36953
0.32,0.56,19.00,36980
0.32,0.56,18.00,37007
0.32,0.56,18.00,37035
0.32,0.56,18.00,37064
0.32,0.56,19.00,37092
0.32,0.55,19.00,37121
