0.38,0.13,31.00,91667
0.38,0.13,31.00,91695
0.38,0.13,31.00,91722
0.38,0.13,31.00,91749
0.37,0.13,31.00,91778
0.37,0.13,31.00,91806
0.38,0.13,31.00,91833
0.38,0.13,31.00,91860
0.38,0.13,31.00,91887
0.38,0.13,31.00,91915
0.37,0.13,31.00,91942
0.37,0.13,31.00,91969
0.37,0.13,31.00,91998
0.38,0.13,31.00,92026
0.37,0.13,31.00,92053
0.38,0.13,31.00,92081
0.37,0.13,31.00,92108
0.37,0.13,31.00,92136
0.37,0.13,31.00,92164
0.37,0.13,31.00,92192
0.37,0.13,31.00,92221
0.37,0.13,31.00,92249
0.37,0.13,31.00,92276
0.38,0.13,31.00,92304
0.38,0.13,31.00,92333
0.38,0.13,31.00,92360
0.38,0.13,31.00,92387
0.38,0.13,31.00,92414
0.37,0.13,31.00,92443
0.37,0.13,31.00,92471
0.38,0.13,31.00,92498
0.38,0.13,31.00,92526
0.38,0.13,31.00,92555
0.38,0.13,31.00,92582
0.38,0.13,31.00,92610
0.37,0.13,31.00,92638
0.37,0.13,31.00,92667
0.37,0.13,31.00,92694
0.37,0.13,31.00,92723
0.37,0.13,31.00,92750
0.37,0.13,31.00,92778
0.37,0.13,31.00,92806
0.38,0.13,31.00,92833
0.37,0.13,31.00,92861
0.37,0.13,31.00,92888
0.38,0.13,31.00,92916
0.37,0.13,31.00,92945
0.37,0.13,31.00,92973
0.38,0.13,31.00,93001
0.38,0.13,31.00,93029
0.38,0.13,31.00,93058
0.38,0.13,31.00,93085
0.37,0.13,31.00,93112
0.38,0.13,31.00,93139
0.38,0.13,31.00,93167
0.38,0.13,31.00,93194
0.38,0.13,31.00,93221
0.38,0.13,31.00,93249
0.37,0.13,31.00,93278
0.38,0.13,31.00,93306
0.37,0.13,31.00,93333
0.38,0.13,31.00,93361
0.38,0.13,31.00,93390
0.37,0.13,31.00,93417
0.38,0.13,31.00,93444
0.37,0.13,31.00,93471
0.37,0.13,31.00,93498
0.37,0.13,31.00,93528
0.37,0.13,31.00,93556
0.37,0.13,31.00,93583
0.38,0.13,31.00,93612
0.37,0.13,31.00,93640
0.38,0.13,31.00,93667
0.38,0.13,31.00,93696
0.37,0.13,31.00,93724
0.38,0.13,31.00,93752
0.38,0.13,31.00,93779
0.38,0.13,31.00,93806
0.37,0.13,31.00,93834
0.37,0.13,31.00,93861
0.37,0.13,31.00,93889
0.38,0.13,31.00,93916
0.38,0.13,31.00,93944
0.38,0.13,31.00,93971
0.38,0.13,31.00,93998
0.38,0.13,31.00,94027
0.37,0.13,31.00,94054
0.37,0.13,31.00,94082
0.38,0.13,31.00,94111
0.38,0.13,31.00,94139
0.38,0.13,31.00,94167
0.38,0.13,31.00,94194
0.38,0.13,31.00,94221
0.37,0.13,31.00,94248
0.38,0.13,31.00,94276
0.37,0.13,31.00,94305
0.38,0.13,31.00,94333
0.38,0.13,31.00,94360
0.38,0.13,31.00,94388
0.38,0.13,31.00,94415
0.38,0.13,31.00,94443
0.37,0.13,31.00,94470
0.37,0.13,31.00,94497
0.37,0.13,31.00,94525
0.37,0.13,31.00,94554
0.37,0.13,31.00,94581
0.38,0.13,31.00,94608
0.37,0.13,31.00,94636
0.38,0.13,31.00,94664
0.37,0.13,31.00,94692
0.37,0.13,31.00,94721
0.38,0.13,31.00,94748
0.38,0.13,31.00,94776
0.38,0.13,31.00,94804
0.38,0.13,31.00,94832
0.38,0.13,31.00,94859
0.38,0.13,31.00,94886
0.37,0.13,31.00,94914
0.38,0.13,31.00,94942
0.37,0.13,31.00,94971
0.37,0.13,31.00,94998
0.37,0.13,31.00,95026
0.38,0.13,31.00,95055
0.38,0.13,31.00,95083
0.38,0.13,31.00,95110
0.37,0.13,31.00,95138
0.37,0.13,31.00,95165
0.37,0.13,31.00,95193
0.38,0.13,31.00,95220
0.38,0.13,31.00,95247
0.38,0.13,31.00,95275
0.38,0.13,31.00,95303
0.38,0.13,31.00,95332
0.37,0.13,31.00,95362
0.37,0.13,31.00,95389
0.37,0.13,31.00,95418
0.37,0.13,31.00,95447
0.38,0.13,31.00,95474
0.38,0.13,31.00,95503
0.38,0.13,31.00,95531
0.38,0.13,31.00,95558
0.38,0.13,31.00,95585
0.38,0.13,31.00,95612
0.38,0.13,31.00,95639
0.37,0.13,31.00,95667
0.38,0.13,31.00,95694
0.38,0.13,31.00,95722
0.38,0.13,31.00,95749
0.37,0.13,31.00,95776
0.38,0.13,31.00,95803
0.37,0.13,31.00,95832
0.37,0.13,31.00,95859
0.37,0.13,31.00,95886
0.37,0.13,31.00,95913
0.38,0.13,31.00,95940
0.38,0.13,31.00,95968
0.37,0.13,31.00,95995
0.37,0.13,31.00,96023
0.37,0.13,31.00,96050
0.37,0.13,31.00,96078
0.37,0.13,31.00,96105
0.38,0.13,31.00,96133
0.37,0.13,31.00,96161
0.37,0.13,31.00,96189
0.37,0.13,31.00,96217
0.38,0.13,31.00,96245
0.37,0.13,31.00,96273
0.38,0.13,31.00,96300
0.38,0.13,31.00,96327
0.37,0.13,31.00,96355
0.37,0.13,31.00,96385
0.37,0.13,31.00,96412
0.37,0.13,31.00,96440
0.37,0.13,31.00,96467
0.37,0.13,31.00,96494
0.37,0.13,31.00,96521
0.37,0.13,31.00,96549
0.37,0.13,31.00,96577
0.37,0.13,31.00,96605
0.37,0.13,31.00,96632
0.37,0.13,31.00,96659
0.37,0.13,31.00,96688
0.37,0.13,31.00,96715
0.37,0.13,31.00,96743
0.38,0.13,31.00,96771
0.37,0.13,31.00,96798
0.38,0.13,31.00,96825
0.37,0.13,31.00,96854
0.38,0.13,31.00,96881
0.37,0.13,31.00,96909
0.38,0.13,31.00,96937
0.38,0.13,31.00,96966
0.38,0.13,31.00,96993
0.38,0.13,31.00,97022
0.38,0.13,31.00,97050
0.37,0.13,31.00,97077
0.37,0.13,31.00,97105
0.37,0.13,31.00,97132
0.36,0.13,31.00,97160
0.36,0.13,31.00,97188
0.37,0.13,31.00,97217
0.37,0.13,31.00,97244
0.37,0.13,31.00,97272
0.37,0.13,31.00,97300
0.37,0.13,31.00,97328
0.37,0.13,31.00,97355
0.37,0.13,31.00,97383
0.36,0.13,31.00,97411
0.37,0.13,31.00,97438
0.37,0.13,31.00,97465
0.37,0.13,31.00,97494
0.37,0.13,31.00,97521
0.37,0.13,31.00,97550
0.37,0.13,31.00,97577
0.37,0.13,31.00,97607
0.37,0.13,31.00,97635
0.37,0.13,31.00,97664
0.37,0.13,31.00,97693
0.37,0.13,31.00,97721
0.37,0.13,31.00,97750
0.37,0.13,31.00,97778
0.36,0.13,31.00,97806
0.36,0.13,31.00,97836
0.35,0.13,31.00,97863
0.36,0.13,31.00,97890
0.35,0.13,31.00,97920
0.36,0.13,31.00,97947
0.36,0.13,31.00,97975
0.36,0.13,31.00,98003
0.36,0.13,31.00,98030
0.36,0.13,31.00,98058
0.36,0.13,31.00,98085
0.36,0.13,30.00,98113
0.35,0.13,30.00,98140
0.35,0.13,31.00,98168
0.35,0.13,31.00,98197
0.35,0.13,31.00,98225
0.36,0.13,31.00,98253
0.36,0.13,31.00,98282
0.36,0.13,31.00,98310
0.36,0.13,31.00,98338
0.36,0.13,31.00,98366
0.36,0.13,31.00,98393
0.36,0.13,31.00,98420
0.36,0.13,31.00,98448
0.35,0.13,31.00,98477
0.36,0.13,31.00,98506
0.36,0.13,31.00,98534
0.36,0.13,31.00,98562
0.35,0.13,31.00,98591
0.36,0.13,30.00,98618
0.36,0.13,31.00,98647
0.35,0.13,31.00,98674
0.35,0.13,31.00,98702
0.36,0.13,31.00,98731
0.35,0.13,31.00,98759
0.36,0.13,31.00,98787
0.36,0.00,31.00,98814
0.35,0.00,31.00,98844
0.35,0.00,31.00,98871
0.35,0.00,30.00,98900
0.35,0.00,31.00,98928
0.35,0.00,31.00,98956
0.35,0.00,31.00,98983
0.35,0.00,31.00,99011
0.35,0.00,30.00,99038
0.35,0.00,30.00,99066
0.35,0.00,31.00,99094
0.35,0.00,31.00,99121
0.35,0.00,30.00,99148
0.35,0.00,30.00,99177
0.34,0.00,30.00,99206
0.34,0.00,30.00,99234
0.35,0.00,31.00,99262
0.34,0.00,31.00,99290
0.34,0.00,30.00,99317
0.34,0.00,30.00,99344
0.34,0.00,30.00,99372
0.34,0.00,30.00,99400
0.34,0.00,30.00,99427
0.34,0.00,30.00,99457
0.34,0.00,30.00,99485
0.34,0.00,30.00,99512
0.34,0.00,30.00,99540
0.34,0.00,30.00,99569
0.34,0.00,30.00,99596
0.34,0.00,30.00,99623
0.34,0.00,30.00,99650
0.34,0.00,30.00,99677
0.34,0.00,30.00,99705
0.34,0.00,30.00,99733
0.34,0.00,30.00,99761
0.34,0.00,30.00,99790
0.34,0.00,30.00,99818
0.34,0.00,30.00,99846
0.34,0.00,30.00,99874
0.34,0.00,30.00,99902
0.34,0.00,30.00,99929
0.34,0.00,30.00,99957
0.33,0.00,30.00,99985
0.34,0.00,30.00,100012
0.34,0.00,30.00,100040
0.35,0.00,30.00,100067
0.34,0.00,30.00,100094
0.34,0.00,30.00,100123
0.34,0.00,30.00,100151
0.34,0.00,30.00,100178
0.34,0.00,30.00,100205
0.34,0.00,30.00,100234
0.34,0.00,30.00,100261
0.34,0.00,30.00,100290
0.34,0.00,30.00,100318
0.34,0.00,30.00,100346
0.33,0.00,30.00,100374
0.34,0.00,30.00,100401
0.34,0.00,30.00,100430
0.34,0.00,31.00,100458
0.34,0.00,31.00,100486
0.33,0.00,30.00,100513
0.34,0.00,30.00,100540
0.33,0.00,30.00,100568
0.33,0.00,30.00,100597
0.33,0.00,30.00,100625
0.33,0.00,30.00,100653
0.33,0.00,30.00,100680
0.33,0.00,30.00,100708
0.33,0.00,30.00,100737
0.34,0.00,30.00,100764
0.33,0.00,30.00,100791
0.33,0.00,30.00,100819
0.33,0.00,30.00,100846
0.33,0.00,30.00,100874
0.34,0.00,30.00,100901
0.33,0.00,30.00,100928
0.33,0.00,30.00,100956
0.33,0.00,30.00,100983
0.34,0.00,30.00,101012
0.33,0.00,30.00,101040
0.33,0.00,30.00,101067
0.34,0.00,30.00,101094
0.34,0.00,30.00,101122
0.34,0.00,30.00,101151
0.34,0.00,30.00,101179
0.34,0.00,30.00,101208
0.34,0.00,30.00,101236
0.34,0.00,30.00,101263
0.34,0.00,30.00,101291
0.34,0.00,30.00,101319
0.34,0.00,30.00,101347
0.34,0.00,30.00,101376
0.34,0.03,30.00,101404
0.35,0.03,30.00,101431
0.35,0.03,30.00,101459
0.36,0.03,30.00,101486
0.36,0.03,30.00,101514
0.37,0.03,30.00,101541
0.37,0.03,30.00,101569
0.38,0.03,30.00,101597
0.38,0.03,30.00,101625
0.38,0.03,30.00,101652
0.38,0.03,30.00,101681
0.37,0.03,30.00,101708
0.36,0.03,30.00,101736
0.35,0.03,30.00,101764
0.34,0.17,30.00,101791
0.35,0.17,30.00,101819
0.36,0.17,30.00,101847
0.37,0.17,30.00,101874
0.38,0.17,30.00,101901
0.40,0.17,30.00,101928
0.43,0.17,29.00,101956
0.45,0.17,29.00,101984
0.46,0.31,28.00,102012
0.49,0.31,27.00,102040
0.52,0.31,27.00,102068
0.52,0.31,26.00,102095
0.51,0.61,25.00,102123
0.50,0.61,25.00,102150
0.48,0.61,24.00,102178
0.47,0.87,23.00,102206
0.45,0.87,23.00,102234
0.45,0.87,22.00,102262
0.42,0.79,21.00,102290
0.39,0.79,21.00,102317
0.36,0.79,19.00,102346
0.34,0.79,19.00,102375
0.33,0.79,17.00,102404
0.35,0.79,13.00,102431
0.37,0.77,9.00,102458
0.39,0.77,5.00,102486
0.42,0.77,2.00,102515
0.45,0.77,32.00,102544
0.49,0.67,32.00,102573
0.53,0.67,32.00,102602
0.57,0.67,32.00,102630
0.62,0.79,32.00,102658
0.66,0.79,32.00,102685
0.72,1.21,32.00,102713
0.77,1.82,32.00,102743
0.87,1.82,32.00,102770
0.93,2.09,32.00,102797
0.00,2.77,32.00,102825
0.00,2.47,32.00,102853
0.00,2.47,32.00,102880
0.00,1.57,32.00,102909
0.00,1.57,32.00,102936
0.00,1.38,32.00,102964
0.00,1.38,32.00,102992
0.00,1.26,32.00,103020
0.00,1.26,32.00,103047
0.00,1.26,32.00,103075
0.00,1.26,32.00,103102
0.00,1.30,32.00,103129
0.90,1.30,32.00,103156
0.80,1.19,32.00,103184
0.80,1.65,32.00,103212
0.91,1.65,32.00,103239
0.00,1.92,32.00,103267
0.00,2.38,32.00,103296
0.00,2.09,32.00,103323
0.00,2.09,32.00,103350
0.00,1.05,32.00,103377
0.00,1.05,32.00,103404
0.00,1.05,32.00,103432
0.00,1.05,32.00,103459
0.00,1.05,32.00,103486
0.00,1.05,32.00,103513
0.00,1.05,32.00,103540
0.00,1.05,32.00,103567
0.00,1.05,32.00,103597
0.93,1.05,32.00,103625
0.83,1.05,32.00,103652
0.80,0.23,32.00,103680
0.85,0.23,32.00,103708
0.93,1.65,32.00,103736
0.00,1.92,32.00,103764
0.00,1.97,32.00,103794
0.00,1.97,32.00,103823
0.00,1.97,32.00,103851
0.00,1.97,32.00,103879
0.00,1.97,32.00,103907
0.00,1.97,32.00,103934
0.00,1.97,32.00,103961
0.00,1.97,32.00,103989
0.00,1.97,32.00,104017
0.90,1.97,32.00,104045
0.83,1.97,32.00,104073
0.91,0.23,32.00,104101
0.92,0.23,32.00,104129
0.89,1.77,32.00,104157
0.91,3.01,32.00,104185
0.00,2.88,32.00,104213
0.00,3.14,32.00,104241
0.00,2.38,32.00,104270
0.00,2.38,32.00,104297
0.00,1.21,32.00,104325
0.00,1.21,32.00,104352
0.00,1.21,32.00,104380
0.00,1.21,32.00,104407
0.00,1.21,32.00,104435
0.00,1.21,32.00,104462
0.97,1.21,32.00,104491
0.86,1.21,32.00,104520
0.93,0.30,32.00,104548
0.00,0.30,32.00,104578
0.00,1.92,32.00,104605
0.00,1.92,32.00,104632
0.00,1.92,32.00,104662
0.00,1.92,32.00,104689
0.94,1.92,32.00,104717
0.92,0.43,32.00,104747
0.43,0.11,22.00,201135
0.43,0.11,22.00,201163
0.44,0.11,22.00,201191
0.44,0.01,22.00,201246
0.42,0.01,22.00,201274
0.42,0.01,22.00,201304
0.34,0.35,26.00,211446
0.34,0.35,26.00,211473
0.34,0.35,26.00,211500
0.34,0.35,26.00,211528
0.34,0.35,26.00,211557
0.34,0.01,26.00,211585
0.34,0.01,26.00,211613
0.33,0.01,26.00,211640
0.33,0.01,26.00,211668
0.33,0.01,26.00,211697
0.33,0.01,26.00,211725
0.32,0.01,26.00,211753
0.32,0.01,26.00,211780
0.42,0.32,29.00,224033
0.42,0.32,28.00,224062
0.42,0.27,28.00,224089
0.42,0.27,28.00,224116
0.42,0.27,29.00,224144
0.41,0.27,29.00,224173
0.40,0.27,29.00,224201
0.38,0.43,28.00,224229
0.37,0.43,28.00,224257
0.37,0.43,27.00,224285
0.37,0.43,26.00,224314
0.36,0.43,26.00,224342
0.35,0.43,25.00,224369
0.35,0.45,24.00,224397
0.36,0.45,24.00,224425
0.36,0.45,24.00,224452
0.35,0.45,23.00,224480
0.35,0.45,23.00,224508
0.34,0.45,23.00,224536
0.35,0.42,23.00,224563
0.34,0.42,22.00,224590
0.33,0.42,22.00,224617
0.33,0.42,22.00,224644
0.33,0.42,23.00,224671
0.32,0.42,22.00,224699
0.32,0.42,21.00,224727
0.31,0.37,21.00,224756
0.31,0.37,21.00,224783
0.30,0.37,20.00,224813
0.30,0.37,20.00,224841
0.29,0.37,19.00,224869
0.29,0.37,19.00,224898
0.29,0.37,19.00,224926
0.29,0.37,18.00,224954
0.28,0.37,18.00,224982
0.28,0.37,17.00,225009
0.28,0.37,17.00,225038
0.28,0.37,16.00,225065
0.28,0.37,17.00,225093
0.28,0.37,16.00,225120
0.28,0.37,15.00,225147
0.29,0.37,15.00,225176
0.29,0.37,16.00,225204
0.29,0.37,15.00,225232
0.28,0.37,15.00,225260
0.28,0.37,15.00,225288
0.29,0.37,16.00,225315
0.29,0.37,15.00,225344
0.29,0.37,15.00,225373
0.29,0.37,15.00,225400
0.29,0.37,15.00,225429
0.29,0.37,15.00,225457
0.29,0.37,15.00,225484
0.29,0.37,15.00,225513
0.29,0.37,15.00,225541
0.30,0.37,15.00,225569
0.29,0.37,14.00,225596
0.29,0.37,14.00,225624
0.29,0.37,14.00,225652
0.29,0.37,13.00,225679
0.29,0.37,13.00,225709
0.30,0.37,13.00,225736
0.30,0.37,13.00,225764
0.29,0.37,13.00,225792
0.29,0.37,13.00,225819
0.29,0.37,14.00,225846
0.29,0.37,13.00,225875
0.29,0.37,14.00,225904
0.29,0.37,13.00,225932
0.29,0.37,14.00,225960
0.29,0.37,14.00,225987
0.29,0.37,13.00,226015
0.29,0.37,14.00,226043
0.30,0.37,14.00,226072
0.29,0.37,13.00,226100
0.29,0.37,13.00,226129
0.29,0.37,13.00,226156
0.29,0.37,14.00,226183
0.30,0.37,14.00,226210
0.30,0.37,14.00,226238
0.30,0.37,13.00,226265
0.30,0.37,13.00,226293
0.30,0.37,14.00,226322
0.30,0.04,14.00,226351
0.30,0.04,14.00,226378
0.30,0.04,14.00,226406
0.30,0.04,14.00,226434
0.30,0.04,14.00,226461
0.30,0.04,14.00,226488
0.30,0.04,14.00,226516
0.30,0.04,14.00,226543
0.30,0.04,14.00,226572
0.30,0.04,14.00,226599
0.30,0.04,13.00,226627
0.30,0.04,13.00,226656
0.30,0.04,13.00,226683
0.30,0.04,13.00,226710
0.30,0.04,13.00,226738
0.30,0.04,13.00,226766
0.30,0.04,13.00,226795
0.31,0.04,13.00,226822
0.31,0.04,12.00,226849
0.31,0.04,12.00,226877
0.31,0.04,12.00,226904
0.31,0.04,12.00,226932
0.31,0.04,12.00,226960
0.31,0.04,11.00,226989
0.31,0.04,11.00,227018
0.31,0.04,11.00,227046
0.31,0.04,11.00,227073
0.31,0.04,10.00,227101
0.31,0.04,10.00,227130
0.31,0.04,10.00,227158
0.31,0.04,11.00,227185
0.31,0.04,10.00,227212
0.31,0.04,10.00,227239
0.31,0.04,9.00,227266
0.30,0.04,10.00,227293
0.31,0.04,10.00,227320
0.30,0.04,9.00,227347
0.31,0.04,9.00,227376
0.31,0.04,9.00,227404
0.31,0.04,9.00,227431
0.31,0.04,9.00,227459
0.31,0.04,9.00,227488
0.31,0.04,9.00,227516
0.31,0.04,9.00,227544
0.31,0.04,9.00,227571
0.31,0.04,9.00,227598
0.31,0.04,9.00,227627
0.31,0.04,9.00,227654
0.31,0.04,9.00,227681
0.31,0.04,9.00,227709
0.31,0.04,9.00,227736
0.31,0.04,9.00,227763
0.31,0.04,9.00,227791
0.31,0.04,10.00,227819
0.31,0.04,10.00,227846
0.32,0.04,10.00,227874
0.32,0.04,11.00,227902
0.32,0.04,11.00,227930
0.32,0.04,11.00,227958
0.32,0.04,11.00,227986
0.32,0.04,11.00,228015
0.32,0.04,12.00,228042
0.33,0.04,12.00,228070
0.33,0.04,12.00,228097
0.34,0.04,13.00,228125
0.34,0.04,15.00,228153
0.34,0.04,15.00,228182
0.34,0.04,17.00,228211
0.35,0.04,18.00,228238
0.35,0.04,19.00,228267
0.35,0.04,20.00,228295
0.35,0.04,20.00,228322
0.35,0.04,21.00,228350
0.34,0.04,21.00,228377
0.33,0.03,21.00,228405
0.32,0.03,21.00,228432
0.32,0.03,20.00,228461
0.31,0.03,20.00,228488
0.31,0.03,21.00,228515
0.31,0.03,20.00,228542
0.30,0.40,20.00,228569
0.30,0.40,20.00,228597
0.30,0.40,21.00,228626
0.30,0.40,21.00,228654
0.29,0.40,20.00,228681
0.29,0.40,21.00,228709
0.29,0.40,21.00,228737
0.30,0.40,21.00,228766
0.30,0.40,22.00,228793
0.30,0.40,22.00,228820
0.30,0.24,22.00,228849
0.31,0.24,22.00,228877
0.31,0.24,22.00,228904
0.31,0.24,22.00,228932
0.32,0.24,21.00,228960
