0.33,0.15,32.00,24567
0.33,0.15,32.00,24595
0.33,0.15,32.00,24623
0.33,0.15,32.00,29845
0.33,0.15,32.00,29873
0.33,0.15,32.00,29902
0.33,0.15,32.00,29929
0.33,0.15,32.00,29958
0.33,0.15,32.00,29987
0.33,0.15,32.00,30014
0.33,0.15,32.00,30041
0.33,0.15,32.00,30068
0.33,0.15,32.00,30096
0.33,0.15,32.00,30124
0.33,0.15,32.00,30152
0.33,0.15,32.00,30179
0.33,0.15,32.00,30206
0.33,0.15,32.00,30233
0.33,0.15,32.00,30260
0.33,0.15,32.00,30288
0.33,0.15,32.00,30316
0.33,0.15,32.00,30344
0.33,0.15,32.00,30372
0.33,0.15,32.00,30401
0.33,0.15,32.00,30428
0.33,0.15,32.00,30456
0.33,0.15,32.00,30484
0.33,0.15,32.00,30511
0.33,0.15,32.00,30540
0.33,0.15,32.00,30568
0.33,0.15,32.00,30595
0.33,0.15,32.00,30623
0.33,0.15,32.00,30651
0.33,0.15,32.00,30680
0.33,0.15,32.00,30709
0.33,0.15,32.00,30736
0.33,0.15,32.00,30765
0.33,0.15,32.00,30792
0.33,0.15,32.00,30820
0.33,0.15,32.00,30848
0.33,0.15,32.00,30876
0.33,0.15,32.00,30904
0.33,0.15,32.00,30932
0.33,0.15,32.00,30960
0.33,0.15,32.00,30988
0.33,0.15,32.00,31016
0.33,0.15,32.00,31043
0.33,0.15,32.00,31072
0.33,0.15,32.00,31099
0.33,0.15,32.00,31127
0.33,0.15,32.00,31156
0.33,0.15,32.00,31184
0.33,0.15,32.00,31211
0.33,0.15,32.00,31238
0.33,0.15,32.00,31266
0.33,0.15,32.00,31293
0.33,0.15,32.00,31320
0.33,0.15,32.00,31347
0.33,0.15,32.00,31375
0.33,0.15,32.00,31405
0.33,0.15,32.00,31433
0.33,0.15,32.00,31461
0.33,0.15,32.00,31489
0.33,0.15,32.00,31517
0.33,0.15,32.00,31546
0.33,0.15,32.00,31574
0.33,0.15,32.00,31602
0.33,0.15,32.00,31630
0.33,0.15,32.00,31659
0.33,0.15,32.00,31686
0.33,0.15,32.00,31714
0.33,0.15,32.00,31741
0.33,0.15,32.00,31769
0.33,0.15,32.00,31797
0.33,0.15,32.00,31825
0.33,0.15,32.00,31853
0.33,0.15,32.00,31880
0.33,0.15,32.00,31908
0.33,0.15,32.00,31935
0.33,0.15,32.00,31964
0.33,0.15,32.00,31993
0.33,0.15,32.00,32020
0.33,0.15,32.00,32047
0.33,0.15,32.00,32076
0.33,0.15,32.00,32104
0.33,0.15,32.00,32131
0.33,0.15,32.00,32158
0.33,0.15,32.00,32186
0.33,0.15,32.00,32215
0.33,0.15,32.00,32243
0.33,0.15,32.00,32271
0.33,0.15,32.00,32301
0.33,0.15,32.00,32328
0.33,0.15,32.00,32356
0.33,0.15,32.00,32386
0.33,0.15,32.00,32413
0.33,0.15,32.00,32441
0.33,0.15,32.00,32470
0.33,0.15,32.00,32498
0.34,0.15,32.00,32526
0.36,0.15,32.00,32553
0.35,0.15,32.00,32582
0.36,0.15,32.00,32610
0.35,0.15,32.00,32637
0.36,0.15,32.00,32665
0.36,0.15,32.00,32693
0.37,0.15,32.00,32721
0.37,0.15,32.00,32748
0.37,0.15,32.00,32776
0.37,0.15,32.00,32804
0.37,0.15,32.00,32831
0.38,0.15,32.00,32858
0.38,0.15,32.00,32886
0.38,0.15,32.00,32914
0.38,0.15,32.00,32942
0.38,0.15,32.00,32969
0.38,0.15,32.00,32997
0.38,0.15,32.00,33025
0.38,0.15,32.00,33053
0.38,0.15,32.00,33081
0.38,0.15,32.00,33111
0.39,0.15,32.00,33138
0.38,0.15,32.00,33166
0.38,0.15,32.00,33195
0.38,0.15,32.00,33222
0.38,0.15,32.00,33250
0.38,0.15,32.00,33277
0.38,0.15,32.00,33305
0.38,0.02,32.00,33333
0.38,0.02,32.00,33360
0.38,0.02,32.00,33389
0.38,0.02,32.00,33416
0.38,0.02,32.00,33444
0.38,0.02,32.00,33471
0.38,0.02,32.00,33500
0.38,0.02,32.00,33528
0.38,0.02,32.00,33556
0.38,0.02,32.00,33583
0.38,0.02,32.00,33612
0.38,0.02,32.00,33639
0.38,0.02,32.00,33666
0.37,0.02,32.00,33695
0.38,0.02,32.00,33723
0.38,0.63,32.00,33751
0.38,0.63,32.00,33778
0.38,0.63,32.00,33806
0.38,0.63,32.00,33833
0.38,0.63,32.00,33862
0.38,0.63,32.00,33889
0.38,0.63,32.00,33916
0.39,0.63,32.00,33945
0.38,0.63,32.00,33973
0.39,0.63,32.00,34001
0.39,0.63,32.00,34028
0.39,0.63,32.00,34056
0.39,0.63,32.00,34084
0.40,0.78,32.00,34112
0.40,0.78,32.00,34140
0.40,0.78,32.00,34167
0.40,0.78,32.00,34196
0.41,0.78,32.00,34224
0.42,0.78,32.00,34251
0.43,0.78,32.00,34279
0.43,0.78,32.00,34308
0.43,0.78,32.00,34335
0.43,0.78,32.00,34363
0.43,0.78,32.00,34392
0.43,0.93,32.00,34420
0.42,0.93,32.00,34447
0.42,0.93,32.00,34476
0.42,0.93,32.00,34505
0.41,0.93,32.00,34533
0.40,0.93,32.00,34561
0.39,0.93,32.00,34589
0.39,0.93,32.00,34617
0.38,0.93,32.00,34646
0.38,1.08,32.00,34673
0.38,1.08,32.00,34701
0.37,1.08,32.00,34728
0.38,1.08,32.00,34756
0.38,1.08,32.00,34784
0.38,1.08,32.00,34811
0.39,1.08,32.00,34838
0.40,1.08,32.00,34867
0.39,1.20,32.00,34896
0.40,1.20,32.00,34923
0.41,1.20,32.00,34950
0.41,1.20,32.00,34978
0.42,1.20,32.00,35005
0.42,1.20,32.00,35034
0.42,1.20,32.00,35062
0.43,1.20,32.00,35089
0.43,1.25,32.00,35116
0.44,1.25,32.00,35143
0.44,1.25,32.00,35171
0.44,1.25,32.00,35200
0.45,1.25,32.00,35227
0.45,1.25,32.00,35255
0.45,1.25,32.00,35283
0.45,1.25,32.00,35312
0.44,1.32,32.00,35339
0.46,1.32,32.00,35367
0.46,1.32,32.00,35395
0.45,1.32,32.00,35423
0.46,1.32,32.00,35452
0.45,1.32,32.00,35479
0.45,1.46,32.00,35507
0.45,1.46,32.00,35534
0.46,1.46,32.00,35562
0.46,1.46,32.00,35590
0.46,1.46,32.00,35618
0.47,1.46,32.00,35646
0.46,1.46,32.00,35675
0.46,1.56,32.00,35703
0.46,1.56,32.00,35730
0.47,1.56,32.00,35757
0.46,1.56,32.00,35785
0.46,1.56,32.00,35813
0.47,1.56,32.00,35842
0.47,1.63,32.00,35869
0.47,1.63,32.00,35897
0.47,1.63,32.00,35926
0.48,1.63,32.00,35953
0.48,1.63,32.00,35982
0.47,1.63,32.00,36012
0.48,1.69,32.00,36040
0.47,1.69,32.00,36068
0.47,1.69,32.00,36096
0.48,1.69,32.00,36125
0.48,1.69,32.00,36153
0.48,1.76,32.00,36182
0.48,1.76,32.00,36209
0.47,1.76,32.00,36236
0.49,1.76,32.00,36265
0.48,1.76,32.00,36293
0.48,1.76,32.00,36321
0.48,1.83,32.00,36348
0.48,1.83,32.00,36375
0.49,1.83,32.00,36403
0.48,1.83,32.00,36432
0.48,1.83,32.00,36461
0.49,1.89,32.00,36488
0.48,1.89,32.00,36516
0.48,1.89,32.00,36544
0.49,1.89,32.00,36572
0.49,1.89,32.00,36599
0.50,1.92,32.00,36627
0.48,1.92,32.00,36654
0.48,1.92,32.00,36681
0.50,1.92,32.00,36709
0.49,1.92,32.00,36738
0.48,1.93,32.00,36766
0.48,1.93,32.00,36794
0.49,1.93,32.00,36823
0.50,1.93,32.00,36851
0.50,1.93,32.00,36878
0.50,1.95,32.00,36907
0.49,1.95,32.00,36936
0.50,1.95,32.00,36964
0.48,1.95,32.00,36993
0.49,1.95,32.00,37020
0.49,1.93,32.00,37047
0.49,1.93,32.00,37075
0.50,1.93,32.00,37102
0.50,1.93,32.00,37129
0.50,1.93,32.00,37158
0.50,1.93,32.00,37185
0.49,1.92,32.00,37214
0.49,1.92,32.00,37242
0.50,1.92,32.00,37270
0.50,1.92,32.00,37297
0.49,1.92,32.00,37326
0.50,1.96,32.00,37353
0.50,1.96,32.00,37382
0.50,1.96,32.00,37409
0.49,1.96,32.00,37436
0.49,1.96,32.00,37464
0.49,1.92,32.00,37491
0.50,1.92,32.00,37518
0.50,1.92,32.00,37545
0.50,1.92,32.00,37572
0.50,1.92,32.00,37599
0.49,1.93,32.00,37627
0.51,1.93,32.00,37654
0.50,1.93,32.00,37682
0.49,1.93,32.00,37709
0.49,1.93,32.00,37736
0.50,1.95,32.00,37764
0.49,1.95,32.00,37791
0.49,1.95,32.00,37818
0.49,1.95,32.00,37846
0.48,1.95,32.00,37875
0.48,1.95,32.00,37902
0.48,1.95,32.00,37931
0.47,1.95,32.00,37960
0.46,1.95,32.00,37987
0.47,1.95,32.00,38014
0.46,1.97,32.00,38042
0.48,1.97,32.00,38069
0.45,1.97,32.00,38098
0.46,1.97,32.00,38126
0.47,1.97,32.00,38154
0.46,1.97,32.00,38182
0.46,1.97,32.00,38210
0.46,1.97,32.00,38239
0.46,1.97,32.00,38266
0.46,1.97,32.00,38293
0.46,2.00,32.00,38320
0.47,2.00,32.00,38349
0.48,2.00,32.00,38376
0.47,2.00,32.00,38403
0.48,2.00,32.00,38430
0.48,2.02,32.00,38457
0.48,2.02,32.00,38487
0.47,2.02,32.00,38515
0.48,2.02,32.00,38542
0.47,2.02,32.00,38571
0.47,2.05,32.00,38599
0.47,2.05,32.00,38626
0.46,2.05,32.00,38654
0.45,2.05,32.00,38681
0.45,2.05,32.00,38709
0.44,2.05,32.00,38737
0.43,2.05,32.00,38765
0.41,2.05,32.00,38793
0.42,2.05,32.00,38820
0.41,2.05,32.00,38847
0.40,2.00,32.00,38874
0.40,2.00,32.00,38901
0.41,2.00,32.00,38930
0.42,2.00,32.00,38957
0.42,2.00,32.00,38984
0.41,1.99,32.00,39012
0.42,1.99,32.00,39042
0.42,1.99,32.00,39070
0.42,1.99,32.00,39097
0.41,1.99,32.00,39126
0.41,1.99,32.00,39154
0.42,1.99,32.00,39182
0.41,1.99,32.00,39211
0.42,1.99,32.00,39240
0.42,1.99,32.00,39268
0.42,2.00,32.00,39297
0.42,2.00,32.00,39325
0.42,2.00,32.00,39353
0.42,2.00,32.00,39380
0.42,2.00,32.00,39407
0.43,2.02,32.00,39435
0.43,2.02,32.00,39464
0.44,2.02,32.00,39491
0.44,2.02,32.00,39520
0.44,2.02,32.00,39548
0.44,2.00,32.00,39576
0.44,2.00,32.00,39604
0.44,2.00,32.00,39632
0.44,2.00,32.00,39660
0.43,2.00,32.00,39687
0.44,2.06,32.00,39715
0.44,2.06,32.00,39743
0.43,2.06,32.00,39772
0.43,2.06,32.00,39799
0.43,2.06,32.00,39826
0.43,2.06,32.00,39854
0.42,2.06,32.00,39882
0.42,2.06,32.00,39910
0.42,2.06,32.00,39937
0.42,2.06,32.00,39965
0.41,2.06,32.00,39993
0.41,2.06,32.00,40022
0.41,2.06,32.00,40051
0.41,2.06,32.00,40079
0.40,2.06,32.00,40109
0.40,2.06,32.00,40136
0.40,2.06,32.00,40163
0.40,2.06,32.00,40190
0.40,2.06,32.00,40218
0.39,2.08,32.00,40247
0.39,2.08,32.00,40276
0.38,2.08,32.00,40304
0.37,2.08,32.00,40332
0.37,2.08,32.00,40360
0.38,2.00,32.00,40387
0.37,2.00,32.00,40415
0.37,2.00,32.00,40443
0.37,2.00,32.00,40471
0.37,2.00,32.00,40498
0.37,2.02,32.00,40525
0.37,2.02,32.00,40553
0.36,2.02,32.00,40581
0.37,2.02,32.00,40608
0.37,2.02,32.00,40635
0.37,2.02,32.00,40664
0.36,2.02,32.00,40692
0.36,2.02,32.00,40719
0.37,2.02,32.00,40747
0.38,2.02,32.00,40774
0.37,1.99,32.00,40801
0.38,1.99,32.00,40830
0.37,1.99,32.00,40858
0.38,1.99,32.00,40885
0.37,1.99,32.00,40913
0.37,1.97,32.00,40941
0.37,1.97,32.00,40969
0.37,1.97,32.00,40996
0.37,1.97,32.00,41024
0.37,1.97,32.00,41052
0.37,1.96,32.00,41081
0.37,1.96,32.00,41108
0.38,1.96,32.00,41135
0.37,1.96,32.00,41164
0.37,1.96,32.00,41191
0.37,1.96,32.00,41219
0.36,1.96,32.00,41247
0.37,1.96,32.00,41275
0.37,1.96,32.00,41304
0.37,1.96,32.00,41332
0.36,1.96,32.00,41360
0.36,1.96,32.00,41389
0.36,1.96,32.00,41418
0.36,1.96,32.00,41446
0.35,1.96,32.00,41474
0.35,1.95,32.00,41501
0.34,1.95,32.00,41528
0.34,1.95,32.00,41556
0.34,1.95,32.00,41584
0.34,1.95,32.00,41611
0.33,1.95,32.00,41638
0.34,1.95,32.00,41666
0.33,1.95,32.00,41694
0.34,1.95,32.00,41723
0.34,1.95,32.00,41750
0.34,1.93,32.00,41779
0.35,1.93,32.00,41807
0.34,1.93,32.00,41836
0.34,1.93,32.00,41863
0.35,1.93,32.00,41890
0.35,1.93,32.00,41919
0.34,1.93,32.00,41947
0.34,1.93,32.00,41975
0.35,1.93,32.00,42002
0.35,1.93,32.00,42030
0.35,1.96,32.00,42058
0.36,1.96,32.00,42085
0.36,1.96,32.00,42113
0.35,1.96,32.00,42140
0.35,1.96,32.00,42167
0.36,1.96,32.00,42194
0.36,1.91,32.00,42222
0.36,1.91,32.00,42249
0.36,1.91,32.00,42277
0.36,1.91,32.00,42305
0.37,1.91,32.00,42332
0.36,1.99,32.00,42360
0.36,1.99,32.00,42388
0.36,1.99,32.00,42415
0.36,1.99,32.00,42442
0.35,1.99,32.00,42470
0.36,1.96,32.00,42498
0.35,1.96,32.00,42526
0.35,1.96,32.00,42554
0.35,1.96,32.00,42583
0.34,1.96,32.00,42610
0.34,1.97,32.00,42638
0.35,1.97,32.00,42668
0.34,1.97,32.00,42696
0.35,1.97,32.00,42724
0.35,1.97,32.00,42754
0.34,1.96,32.00,42781
0.34,1.96,32.00,42808
0.35,1.96,32.00,42836
0.35,1.96,32.00,42866
0.34,1.96,32.00,42894
0.34,1.96,32.00,42921
0.35,1.96,32.00,42948
0.34,1.96,32.00,42975
0.34,1.96,32.00,43002
0.34,1.96,32.00,43029
0.34,1.97,32.00,43057
0.34,1.97,32.00,43085
0.34,1.97,32.00,43113
0.34,1.97,32.00,43140
0.34,1.97,32.00,43168
0.34,1.95,32.00,43195
0.34,1.95,32.00,43224
0.34,1.95,32.00,43251
0.34,1.95,32.00,43278
0.34,1.95,32.00,43305
0.34,1.95,32.00,43332
0.34,1.95,32.00,43359
0.34,1.95,32.00,43388
0.35,1.95,32.00,43416
0.34,1.95,32.00,43445
0.34,1.95,32.00,43472
0.34,1.95,32.00,43500
0.34,1.95,32.00,43528
0.34,1.95,32.00,43556
0.35,1.95,32.00,43583
0.35,1.96,32.00,43612
0.35,1.96,32.00,43640
0.35,1.96,32.00,43669
0.34,1.96,32.00,43697
0.34,1.96,32.00,43725
0.35,1.96,32.00,43754
0.34,1.96,32.00,43782
0.34,1.96,32.00,43810
0.34,1.96,32.00,43837
0.35,1.96,32.00,43866
0.35,1.97,32.00,43893
0.35,1.97,32.00,43921
0.35,1.97,32.00,43949
0.36,1.97,32.00,43977
0.36,1.97,32.00,44006
0.36,1.99,32.00,44034
0.37,1.99,32.00,44061
0.37,1.99,32.00,44088
0.35,1.99,32.00,44116
0.36,1.99,32.00,44144
0.36,2.00,32.00,44172
0.36,2.00,32.00,44199
0.35,2.00,32.00,44227
0.35,2.00,32.00,44255
0.35,2.00,32.00,44283
0.35,2.02,32.00,44311
0.35,2.02,32.00,44338
0.35,2.02,32.00,44365
0.35,2.02,32.00,44392
0.35,2.02,32.00,44421
0.35,2.02,32.00,44449
0.34,2.02,32.00,44477
0.34,2.02,32.00,44506
0.34,2.02,32.00,44533
0.35,2.02,32.00,44562
0.34,2.02,32.00,44590
0.35,2.02,32.00,44618
0.34,2.02,32.00,44646
0.34,2.02,32.00,44674
0.34,2.02,32.00,44701
0.34,2.02,32.00,44729
0.33,2.02,32.00,44758
0.33,2.02,32.00,44785
0.33,2.02,32.00,44813
0.33,2.02,32.00,44841
0.33,1.97,32.00,44869
0.33,1.97,32.00,44897
0.33,1.97,32.00,44924
0.33,1.97,32.00,44952
0.32,1.97,32.00,44981
0.32,1.97,32.00,45008
0.32,1.97,32.00,45036
0.32,1.97,32.00,45063
0.32,1.97,32.00,45090
0.32,1.97,32.00,45118
0.32,1.97,32.00,45146
0.32,1.97,32.00,45173
0.32,1.97,32.00,45201
0.32,1.97,32.00,45228
0.32,1.97,32.00,45256
0.32,1.93,32.00,45283
0.32,1.93,32.00,45312
0.32,1.93,32.00,45340
0.32,1.93,32.00,45368
0.33,1.93,32.00,45395
0.33,1.96,32.00,45423
0.32,1.96,32.00,45450
0.33,1.96,32.00,45477
0.34,1.96,32.00,45505
0.33,1.96,32.00,45534
0.34,1.96,32.00,45563
0.34,1.96,32.00,45591
0.34,1.96,32.00,45620
0.34,1.96,32.00,45648
0.34,1.96,32.00,45675
0.34,1.96,32.00,45702
0.34,1.96,32.00,45731
0.34,1.96,32.00,45758
0.34,1.96,32.00,45787
0.33,1.96,32.00,45814
0.33,1.99,32.00,45841
0.33,1.99,32.00,45869
0.33,1.99,32.00,45898
0.33,1.99,32.00,45925
0.33,1.99,32.00,45953
0.33,2.00,32.00,45981
0.33,2.00,32.00,46009
0.33,2.00,32.00,46036
0.33,2.00,32.00,46063
0.33,2.00,32.00,46091
0.33,1.99,32.00,46118
0.33,1.99,32.00,46147
0.33,1.99,32.00,46174
0.33,1.99,32.00,46202
0.33,1.99,32.00,46229
0.33,1.97,32.00,46256
0.33,1.97,32.00,46283
0.33,1.97,32.00,46310
0.32,1.97,32.00,46338
0.32,1.97,32.00,46366
0.32,1.97,32.00,46393
0.33,1.96,32.00,46420
0.32,1.96,32.00,46450
0.32,1.96,32.00,46478
0.32,1.96,32.00,46507
0.31,1.99,32.00,46536
0.31,1.99,32.00,46563
0.32,1.99,32.00,46592
0.31,1.99,32.00,46619
0.32,1.99,32.00,46647
0.31,1.99,32.00,46674
0.32,1.96,32.00,46701
0.31,1.96,32.00,46729
0.32,1.96,32.00,46756
0.31,1.96,32.00,46784
0.32,1.96,32.00,46812
0.31,1.95,32.00,46840
0.32,1.95,32.00,46868
0.32,1.95,32.00,46896
0.32,1.95,32.00,46925
0.32,1.95,32.00,46952
0.32,1.96,32.00,46980
0.32,1.96,32.00,47008
0.32,1.96,32.00,47036
0.32,1.96,32.00,47064
0.32,1.96,32.00,47093
0.32,1.97,32.00,47121
0.32,1.97,32.00,47150
0.32,1.97,32.00,47177
0.32,1.97,32.00,47205
0.32,1.97,32.00,47233
0.32,1.92,32.00,47261
0.32,1.92,32.00,47288
0.33,1.92,32.00,47318
0.32,1.92,32.00,47345
0.32,1.92,32.00,47374
0.32,1.97,32.00,47401
0.32,1.97,32.00,47430
0.32,1.97,32.00,47457
0.32,1.97,32.00,47484
0.32,1.97,32.00,47512
0.32,1.97,32.00,47540
0.32,1.97,32.00,47568
0.32,1.97,32.00,47595
0.32,1.97,32.00,47623
0.32,1.97,32.00,47650
0.32,1.95,32.00,47678
0.32,1.95,32.00,47706
0.32,1.95,32.00,47734
0.32,1.95,32.00,47762
0.32,1.95,32.00,47790
0.32,1.96,32.00,47817
0.32,1.96,32.00,47846
0.33,1.96,32.00,47874
0.33,1.96,32.00,47903
0.32,1.96,32.00,47932
0.33,1.96,32.00,47959
0.32,1.96,32.00,47987
0.32,1.96,32.00,48014
0.32,1.96,32.00,48041
0.32,1.96,32.00,48070
0.32,1.97,32.00,48098
0.32,1.97,32.00,48126
0.32,1.97,32.00,48156
0.32,1.97,32.00,48185
0.32,1.97,32.00,48212
0.32,1.95,32.00,48242
0.32,1.95,32.00,48269
0.32,1.95,32.00,48299
0.32,1.95,32.00,48327
0.32,1.95,32.00,48354
0.32,1.97,32.00,48384
0.32,1.97,32.00,48412
0.32,1.97,32.00,48441
0.32,1.97,32.00,48470
0.32,1.97,32.00,48499
0.32,1.96,32.00,48527
0.32,1.96,32.00,48555
0.32,1.96,32.00,48582
0.32,1.96,32.00,48610
0.32,1.96,32.00,48637
0.32,1.95,32.00,48664
0.32,1.95,32.00,48693
0.33,1.95,32.00,48721
0.32,1.95,32.00,48749
0.33,1.95,32.00,48777
0.32,1.96,32.00,48804
0.32,1.96,32.00,48831
0.32,1.96,32.00,48858
0.32,1.96,32.00,48885
0.32,1.96,32.00,48914
0.32,1.97,32.00,48942
0.32,1.97,32.00,48969
0.32,1.97,32.00,48996
0.32,1.97,32.00,49026
0.32,1.97,32.00,49053
0.32,1.92,32.00,49081
0.31,1.92,32.00,49108
0.32,1.92,32.00,49137
0.32,1.92,32.00,49164
0.32,1.92,32.00,49193
0.32,1.96,32.00,49220
0.32,1.96,32.00,49247
0.32,1.96,32.00,49276
0.32,1.96,32.00,49303
0.32,1.96,32.00,49331
0.32,1.96,32.00,49360
0.32,1.95,32.00,49388
0.32,1.95,32.00,49415
0.32,1.95,32.00,49442
0.32,1.95,32.00,49471
0.33,1.95,32.00,49498
0.32,1.95,32.00,49527
0.32,1.95,32.00,49554
0.32,1.95,32.00,49582
0.32,1.95,32.00,49611
0.32,1.95,32.00,49638
0.32,1.97,32.00,49666
0.32,1.97,32.00,49694
0.32,1.97,32.00,49721
0.32,1.97,32.00,49748
0.32,1.97,32.00,49775
0.32,1.97,32.00,49803
0.32,1.97,32.00,49830
0.32,1.97,32.00,49857
0.32,1.97,32.00,49884
0.32,1.97,32.00,49913
0.32,1.93,32.00,49941
0.32,1.93,32.00,49969
0.32,1.93,32.00,49997
0.32,1.93,32.00,50024
0.32,1.93,32.00,50052
0.32,1.96,32.00,50079
0.32,1.96,32.00,50107
0.32,1.96,32.00,50135
0.32,1.96,32.00,50163
0.32,1.96,32.00,50191
0.32,1.96,32.00,50221
0.32,1.96,32.00,50248
0.32,1.96,32.00,50275
0.32,1.96,32.00,50302
0.32,1.96,32.00,50329
0.32,1.95,32.00,50357
0.32,1.95,32.00,50386
0.32,1.95,32.00,50413
0.32,1.95,32.00,50442
0.32,1.95,32.00,50470
0.31,1.97,32.00,50497
0.31,1.97,32.00,50525
0.32,1.97,32.00,50552
0.31,1.97,32.00,50581
0.32,1.97,32.00,50608
0.31,1.95,32.00,50635
0.31,1.95,32.00,50662
0.31,1.95,32.00,50690
0.31,1.95,32.00,50718
0.31,1.95,32.00,50746
0.31,1.95,32.00,50775
0.31,1.92,32.00,50802
0.31,1.92,32.00,50831
0.31,1.92,32.00,50859
0.30,1.92,32.00,50887
0.30,1.92,32.00,50914
0.30,1.96,32.00,50941
0.30,1.96,32.00,50969
0.30,1.96,32.00,50997
0.30,1.96,32.00,51026
0.30,1.96,32.00,51055
0.31,1.92,32.00,51083
0.31,1.92,32.00,51111
0.31,1.92,32.00,51138
0.30,1.92,32.00,51166
0.30,1.92,32.00,51193
0.31,1.91,32.00,51220
0.31,1.91,32.00,51248
0.31,1.91,32.00,51276
0.31,1.91,32.00,51304
0.31,1.91,32.00,51331
0.31,1.93,32.00,51358
0.31,1.93,32.00,51386
0.31,1.93,32.00,51416
0.30,1.93,32.00,51443
0.30,1.93,32.00,51472
0.31,1.93,32.00,51501
0.31,1.93,32.00,51529
0.31,1.93,32.00,51556
0.31,1.93,32.00,51585
0.31,1.93,32.00,51612
0.31,1.92,32.00,51640
0.31,1.92,32.00,51667
0.31,1.92,32.00,51695
0.32,1.92,32.00,51724
0.31,1.92,32.00,51752
0.31,1.92,32.00,51780
0.31,1.92,32.00,51808
0.32,1.92,32.00,51836
0.32,1.92,32.00,51863
0.32,1.92,32.00,51890
0.32,1.92,32.00,51918
0.32,1.93,32.00,51945
0.32,1.93,32.00,51973
0.32,1.93,32.00,52000
0.32,1.93,32.00,52028
0.32,1.93,32.00,52055
0.32,1.92,32.00,52082
0.32,1.92,32.00,52109
0.32,1.92,32.00,52137
0.32,1.92,32.00,52167
0.32,1.92,32.00,52195
0.33,1.91,32.00,52225
0.32,1.91,32.00,52252
0.33,1.91,32.00,52280
0.33,1.91,32.00,52307
0.33,1.91,32.00,52335
0.33,1.92,32.00,52364
0.33,1.92,32.00,52391
0.33,1.92,32.00,52418
0.33,1.92,32.00,52446
0.33,1.92,32.00,52473
0.33,1.95,32.00,52501
0.33,1.95,32.00,52529
0.33,1.95,32.00,52556
0.33,1.95,32.00,52584
0.33,1.95,32.00,52611
0.33,1.95,32.00,52638
0.33,1.95,32.00,52667
0.33,1.95,32.00,52695
0.33,1.95,32.00,52722
0.32,1.95,32.00,52750
0.32,1.95,32.00,52779
0.32,1.96,32.00,52807
0.32,1.96,32.00,52834
0.32,1.96,32.00,52862
0.33,1.96,32.00,52889
0.33,1.96,32.00,52917
0.33,1.96,32.00,52945
0.33,1.96,32.00,52972
0.33,1.96,32.00,53000
0.33,1.96,32.00,53028
0.33,1.96,32.00,53055
0.33,1.97,32.00,53083
0.33,1.97,32.00,53110
0.33,1.97,32.00,53138
0.33,1.97,32.00,53165
0.33,1.97,32.00,53192
0.33,1.97,32.00,53219
0.33,1.97,32.00,53248
0.33,1.97,32.00,53275
0.33,1.97,32.00,53303
