0.33,0.45,32.00,69263
0.33,0.45,32.00,69293
0.33,0.45,32.00,69320
0.33,0.45,32.00,69348
0.33,0.45,32.00,69376
0.33,0.45,32.00,69404
0.33,0.45,32.00,69431
0.33,0.45,32.00,69458
0.33,0.45,32.00,69485
0.33,0.45,32.00,69512
0.33,0.45,32.00,69539
0.33,0.45,32.00,69567
0.33,0.45,32.00,69594
0.33,0.45,32.00,69622
0.33,0.45,32.00,69649
0.33,0.45,32.00,69676
0.33,0.45,32.00,69703
0.33,0.45,32.00,69731
0.33,0.45,32.00,69760
0.33,0.45,32.00,69787
0.33,0.45,32.00,69815
0.33,0.45,32.00,69842
0.33,0.45,32.00,69870
0.33,0.45,32.00,69898
0.33,0.45,32.00,69925
0.33,0.45,32.00,69953
0.33,0.45,32.00,69980
0.33,0.45,32.00,70008
0.33,0.45,32.00,70035
0.33,0.45,32.00,70063
0.33,0.45,32.00,70090
0.33,0.45,32.00,70118
0.33,0.45,32.00,70146
0.33,0.45,32.00,70174
0.33,0.45,32.00,70201
0.33,0.45,32.00,70231
0.33,0.45,32.00,70258
0.33,0.45,32.00,70286
0.33,0.45,32.00,70315
0.33,0.45,32.00,70343
0.33,0.45,32.00,70372
0.33,0.45,32.00,70400
0.33,0.45,32.00,70429
0.33,0.45,32.00,70457
0.33,0.45,32.00,70486
0.33,0.45,32.00,70513
0.33,0.45,32.00,70542
0.33,0.45,32.00,70569
0.33,0.45,32.00,70596
0.33,0.45,32.00,70623
0.33,0.45,32.00,70651
0.33,0.45,32.00,70679
0.33,0.45,32.00,70708
0.33,0.45,32.00,70736
0.33,0.45,32.00,70763
0.33,0.45,32.00,70790
0.33,0.45,32.00,70818
0.33,0.45,32.00,70845
0.33,0.45,32.00,70874
0.33,0.45,32.00,70901
0.33,0.45,32.00,70930
0.33,0.45,32.00,70959
0.33,0.45,32.00,70986
0.33,0.45,32.00,71013
0.33,0.45,32.00,71041
0.33,0.45,32.00,71070
0.33,0.45,32.00,71097
0.33,0.45,32.00,71126
0.33,0.45,32.00,71153
0.33,0.45,32.00,71181
0.33,0.45,32.00,71209
0.33,0.45,32.00,71236
0.33,0.45,32.00,71263
0.33,0.45,32.00,71290
0.33,0.45,32.00,71319
0.33,0.45,32.00,71347
0.33,0.45,32.00,71375
0.33,0.45,32.00,71402
0.33,0.45,32.00,71430
0.33,0.45,32.00,71457
0.33,0.45,32.00,71485
0.33,0.45,32.00,71512
0.33,0.45,32.00,71540
0.33,0.45,32.00,71568
0.33,0.45,32.00,71596
0.33,0.45,32.00,71623
0.33,0.45,32.00,71651
0.33,0.45,32.00,71680
0.33,0.45,32.00,71708
0.33,0.45,32.00,71735
0.33,0.45,32.00,71762
0.33,0.45,32.00,71791
0.33,0.45,32.00,71818
0.33,0.45,32.00,71846
0.33,0.45,32.00,71874
0.33,0.45,32.00,71901
0.33,0.45,32.00,71928
0.33,0.45,32.00,71956
0.33,0.45,32.00,71983
0.33,0.45,32.00,72010
0.33,0.45,32.00,72039
0.33,0.45,32.00,72067
0.33,0.45,32.00,72095
0.33,0.45,32.00,72123
0.33,0.45,32.00,72151
0.33,0.45,32.00,72178
0.33,0.45,32.00,72206
0.33,0.45,32.00,72233
0.33,0.45,32.00,72262
0.33,0.45,32.00,72289
0.33,0.45,32.00,72316
0.33,0.45,32.00,72343
0.33,0.45,32.00,72371
0.33,0.45,32.00,72398
0.33,0.45,32.00,72425
0.33,0.45,32.00,72452
0.33,0.45,32.00,72479
0.33,0.45,32.00,72507
0.33,0.45,32.00,72535
0.33,0.45,32.00,72563
0.33,0.45,32.00,72590
0.33,0.45,32.00,72619
0.33,0.45,32.00,72646
0.33,0.45,32.00,72673
0.33,0.45,32.00,72701
0.33,0.45,32.00,72729
0.33,0.45,32.00,72757
0.33,0.45,32.00,72784
0.33,0.45,32.00,72811
0.33,0.45,32.00,72839
0.33,0.45,32.00,72868
0.33,0.45,32.00,72895
0.33,0.45,32.00,72924
0.33,0.45,32.00,72952
0.33,0.45,32.00,72980
0.33,0.45,32.00,73009
0.33,0.45,32.00,73037
0.33,0.45,32.00,73065
0.33,0.45,32.00,73092
0.33,0.45,32.00,73120
0.33,0.45,32.00,73148
0.33,0.45,32.00,73175
0.33,0.45,32.00,73203
0.33,0.45,32.00,73232
0.33,0.45,32.00,73261
0.33,0.45,32.00,73289
0.33,0.45,32.00,73317
0.33,0.45,32.00,73345
0.33,0.45,32.00,73373
0.33,0.45,32.00,73401
0.33,0.45,32.00,73428
0.33,0.45,32.00,73458
0.33,0.45,32.00,73486
0.33,0.45,32.00,73513
0.33,0.45,32.00,73540
0.33,0.45,32.00,73567
0.33,0.45,32.00,73594
0.33,0.45,32.00,73621
0.33,0.45,32.00,73648
0.33,0.45,32.00,73675
0.33,0.45,32.00,73703
0.33,0.45,32.00,73731
0.33,0.45,32.00,73759
0.33,0.45,32.00,73787
0.33,0.45,32.00,73815
0.33,0.45,32.00,73843
0.33,0.45,32.00,73872
0.33,0.45,32.00,73901
0.33,0.45,32.00,73928
0.33,0.45,32.00,73956
0.33,0.45,32.00,73984
0.33,0.45,32.00,74012
0.33,0.45,32.00,74040
0.33,0.45,32.00,74068
0.33,0.45,32.00,74095
0.33,0.45,32.00,74122
0.33,0.45,32.00,74149
0.33,0.45,32.00,74177
0.33,0.45,32.00,74205
0.33,0.45,32.00,74233
0.33,0.45,32.00,74262
0.33,0.45,32.00,74289
0.33,0.45,32.00,74318
0.33,0.45,32.00,74345
0.33,0.45,32.00,74372
0.33,0.45,32.00,74400
0.33,0.45,32.00,74427
0.33,0.45,32.00,74455
0.33,0.45,32.00,74483
0.33,0.45,32.00,74512
0.33,0.45,32.00,74540
0.33,0.45,32.00,74567
0.33,0.45,32.00,74595
0.33,0.45,32.00,74622
0.33,0.45,32.00,74651
0.33,0.45,32.00,74678
0.33,0.45,32.00,74705
0.33,0.45,32.00,74734
0.33,0.45,32.00,74761
0.33,0.45,32.00,74788
0.33,0.45,32.00,74816
0.33,0.45,32.00,74844
0.33,0.45,32.00,74872
0.33,0.45,32.00,74900
0.33,0.45,32.00,74928
0.33,0.45,32.00,74957
0.33,0.45,32.00,74984
0.33,0.45,32.00,75012
0.33,0.45,32.00,75040
0.33,0.45,32.00,75067
0.33,0.45,32.00,75096
0.33,0.45,32.00,75123
0.33,0.45,32.00,75150
0.33,0.45,32.00,75179
0.33,0.45,32.00,75207
0.33,0.45,32.00,75234
0.33,0.45,32.00,75262
0.33,0.45,32.00,75291
0.33,0.45,32.00,75319
0.33,0.45,32.00,75346
0.33,0.45,32.00,75374
0.33,0.45,32.00,75401
0.33,0.45,32.00,75429
0.33,0.45,32.00,75457
0.33,0.45,32.00,75484
0.33,0.45,32.00,75512
0.33,0.45,32.00,75540
0.33,0.45,32.00,75567
0.33,0.45,32.00,75595
0.33,0.45,32.00,75624
0.33,0.45,32.00,75651
0.33,0.45,32.00,75678
0.33,0.45,32.00,75705
0.33,0.45,32.00,75732
0.33,0.45,32.00,75760
0.33,0.45,32.00,75787
0.33,0.45,32.00,75814
0.33,0.45,32.00,75841
0.33,0.45,32.00,75869
0.33,0.45,32.00,75896
0.33,0.45,32.00,75924
0.33,0.45,32.00,75952
0.33,0.45,32.00,75980
0.33,0.45,32.00,76008
0.33,0.45,32.00,76036
0.33,0.45,32.00,76063
0.33,0.45,32.00,76090
0.33,0.45,32.00,76118
0.33,0.45,32.00,76146
0.33,0.45,32.00,76174
0.33,0.45,32.00,76201
0.33,0.45,32.00,76228
0.33,0.45,32.00,76256
0.33,0.45,32.00,76284
0.33,0.45,32.00,76311
0.33,0.45,32.00,76339
0.33,0.45,32.00,76368
0.33,0.45,32.00,76396
0.33,0.45,32.00,76424
0.33,0.45,32.00,76452
0.33,0.45,32.00,76481
0.33,0.45,32.00,76508
0.33,0.45,32.00,76535
0.33,0.45,32.00,76563
0.33,0.45,32.00,76590
0.33,0.45,32.00,76617
0.33,0.45,32.00,76644
0.33,0.45,32.00,76673
0.33,0.45,32.00,76701
0.33,0.45,32.00,76730
0.33,0.45,32.00,76760
0.33,0.45,32.00,76788
0.33,0.45,32.00,76816
0.33,0.45,32.00,76845
0.33,0.45,32.00,76872
0.33,0.45,32.00,76899
0.33,0.45,32.00,76926
0.33,0.45,32.00,76955
0.33,0.45,32.00,76984
0.33,0.45,32.00,77011
0.33,0.45,32.00,77039
0.33,0.45,32.00,77066
0.33,0.45,32.00,77094
0.33,0.45,32.00,77121
0.33,0.45,32.00,77148
0.33,0.45,32.00,77175
0.33,0.45,32.00,77202
0.33,0.45,32.00,77230
0.33,0.45,32.00,77258
0.33,0.45,32.00,77285
0.33,0.45,32.00,77313
0.33,0.45,32.00,77341
0.33,0.45,32.00,77370
0.33,0.45,32.00,77398
0.33,0.45,32.00,77425
0.33,0.45,32.00,77453
0.33,0.45,32.00,77483
0.33,0.45,32.00,77511
0.33,0.45,32.00,77540
0.33,0.45,32.00,77570
0.33,0.45,32.00,77598
0.33,0.45,32.00,77627
0.33,0.45,32.00,77655
0.33,0.45,32.00,77682
0.33,0.45,32.00,77709
0.33,0.45,32.00,77739
0.33,0.45,32.00,77766
0.33,0.45,32.00,77794
0.33,0.45,32.00,77824
0.33,0.45,32.00,77851
0.33,0.45,32.00,77879
0.33,0.45,32.00,77906
0.33,0.45,32.00,77933
0.33,0.45,32.00,77961
0.33,0.45,32.00,77988
0.33,0.45,32.00,78015
0.33,0.45,32.00,78043
0.33,0.45,32.00,78072
0.33,0.45,32.00,78100
0.33,0.45,32.00,78128
0.33,0.45,32.00,78155
0.33,0.45,32.00,78183
0.33,0.45,32.00,78211
0.33,0.45,32.00,78238
0.33,0.45,32.00,78266
0.33,0.45,32.00,78295
0.33,0.45,32.00,78323
0.33,0.45,32.00,78352
0.33,0.45,32.00,78380
0.33,0.45,32.00,78407
0.33,0.45,32.00,78434
0.33,0.45,32.00,78462
0.33,0.45,32.00,78489
0.33,0.45,32.00,78517
0.33,0.45,32.00,78545
0.33,0.45,32.00,78572
0.33,0.45,32.00,78601
0.33,0.45,32.00,78629
0.33,0.45,32.00,78656
0.33,0.45,32.00,78684
0.33,0.45,32.00,78712
0.33,0.45,32.00,78740
0.33,0.45,32.00,78768
0.33,0.45,32.00,78796
0.33,0.45,32.00,78823
0.33,0.45,32.00,78851
0.33,0.45,32.00,78880
0.33,0.45,32.00,78907
0.33,0.45,32.00,78936
0.33,0.45,32.00,78965
0.33,0.45,32.00,78993
0.33,0.45,32.00,79021
0.33,0.45,32.00,79049
0.33,0.45,32.00,79076
0.33,0.45,32.00,79104
0.33,0.45,32.00,79131
0.33,0.45,32.00,79159
0.33,0.45,32.00,79186
0.33,0.45,32.00,79214
0.33,0.45,32.00,79242
0.33,0.45,32.00,79269
0.33,0.45,32.00,79297
0.33,0.45,32.00,79324
0.33,0.45,32.00,79351
0.33,0.45,32.00,79378
0.33,0.45,32.00,79407
0.33,0.45,32.00,79434
0.33,0.45,32.00,79462
0.33,0.45,32.00,79490
0.33,0.45,32.00,79517
0.33,0.45,32.00,79544
0.33,0.45,32.00,79572
0.33,0.45,32.00,79602
0.33,0.45,32.00,79629
0.33,0.45,32.00,79656
0.33,0.45,32.00,79683
0.33,0.45,32.00,79711
0.33,0.45,32.00,79739
0.33,0.45,32.00,79766
0.33,0.45,32.00,79793
0.33,0.45,32.00,79820
0.33,0.45,32.00,79848
0.33,0.45,32.00,79877
0.33,0.45,32.00,79905
0.33,0.45,32.00,79933
0.33,0.45,32.00,79961
0.33,0.45,32.00,79989
0.33,0.45,32.00,80017
0.33,0.45,32.00,80044
0.33,0.45,32.00,80072
0.33,0.45,32.00,80100
0.33,0.45,32.00,80129
0.33,0.45,32.00,80157
0.33,0.45,32.00,80185
0.33,0.45,32.00,80214
0.33,0.45,32.00,80242
0.33,0.45,32.00,80269
0.33,0.45,32.00,80296
0.33,0.45,32.00,80323
0.33,0.45,32.00,80350
0.33,0.45,32.00,80378
0.33,0.45,32.00,80405
0.33,0.45,32.00,80432
0.33,0.45,32.00,80460
0.33,0.45,32.00,80489
0.33,0.45,32.00,80517
0.33,0.45,32.00,80544
0.33,0.45,32.00,80572
0.33,0.45,32.00,80600
0.33,0.45,32.00,80628
0.33,0.45,32.00,80656
0.33,0.45,32.00,80684
0.33,0.45,32.00,80711
0.33,0.45,32.00,80738
0.33,0.45,32.00,80766
0.33,0.45,32.00,80794
0.33,0.45,32.00,80821
0.33,0.45,32.00,80849
0.33,0.45,32.00,80876
0.33,0.45,32.00,80904
0.33,0.45,32.00,80931
0.33,0.45,32.00,80958
0.33,0.45,32.00,80986
0.33,0.45,32.00,81013
0.33,0.45,32.00,81040
0.33,0.45,32.00,81068
0.33,0.45,32.00,81095
0.33,0.45,32.00,81123
0.33,0.45,32.00,81150
0.33,0.45,32.00,81178
0.33,0.45,32.00,81205
0.33,0.45,32.00,81233
0.33,0.45,32.00,81261
0.33,0.45,32.00,81288
0.33,0.45,32.00,81315
0.33,0.45,32.00,81343
0.33,0.45,32.00,81372
0.33,0.45,32.00,81400
0.33,0.45,32.00,81428
0.33,0.45,32.00,81455
0.33,0.45,32.00,81482
0.33,0.45,32.00,81510
0.33,0.45,32.00,81538
0.33,0.45,32.00,81565
0.33,0.45,32.00,81593
0.33,0.45,32.00,81622
0.33,0.45,32.00,81650
0.33,0.45,32.00,81678
0.33,0.45,32.00,81707
0.33,0.45,32.00,81734
0.33,0.45,32.00,81762
0.33,0.45,32.00,81789
0.33,0.45,32.00,81817
0.33,0.45,32.00,81844
0.33,0.45,32.00,81871
0.33,0.45,32.00,81899
0.33,0.45,32.00,81927
0.33,0.45,32.00,81954
0.33,0.45,32.00,81982
0.33,0.45,32.00,82010
0.33,0.45,32.00,82038
0.33,0.45,32.00,82067
0.33,0.45,32.00,82094
0.33,0.45,32.00,82122
0.33,0.45,32.00,82151
0.33,0.45,32.00,82178
0.33,0.45,32.00,82206
0.33,0.45,32.00,82233
0.33,0.45,32.00,82262
0.33,0.45,32.00,82290
0.33,0.45,32.00,82317
0.33,0.45,32.00,82347
0.33,0.45,32.00,82374
0.33,0.45,32.00,82402
0.33,0.45,32.00,82430
0.33,0.45,32.00,82457
0.32,0.45,32.00,82484
0.33,0.45,32.00,82512
0.33,0.45,32.00,82539
0.33,0.45,32.00,82566
0.33,0.45,32.00,82595
0.33,0.45,32.00,82622
0.33,0.45,32.00,82650
0.33,0.45,32.00,82677
0.33,0.45,32.00,82704
0.33,0.45,32.00,82732
0.33,0.45,32.00,82760
0.33,0.45,32.00,82788
0.33,0.45,32.00,82818
0.33,0.45,32.00,82845
0.33,0.45,32.00,82873
0.33,0.45,32.00,82900
0.33,0.45,32.00,82929
0.33,0.45,32.00,82957
0.33,0.45,32.00,82985
0.33,0.45,32.00,83013
0.33,0.45,32.00,83041
0.33,0.45,32.00,83068
0.33,0.45,32.00,83096
0.33,0.45,32.00,83125
0.33,0.45,32.00,83152
0.33,0.45,32.00,83180
0.33,0.45,32.00,83207
0.33,0.45,32.00,83235
0.33,0.45,32.00,83263
0.33,0.45,32.00,83292
0.33,0.45,32.00,83319
0.33,0.45,32.00,83348
0.33,0.45,32.00,83377
0.33,0.45,32.00,83404
0.33,0.45,32.00,83432
0.33,0.45,32.00,83460
0.32,0.45,32.00,83488
0.33,0.45,32.00,83517
0.33,0.45,32.00,83545
0.33,0.45,32.00,83572
0.33,0.45,32.00,83599
0.33,0.45,32.00,83628
0.33,0.45,32.00,83655
0.33,0.45,32.00,83683
0.33,0.45,32.00,83712
0.33,0.45,32.00,83739
0.32,0.45,32.00,83767
0.33,0.45,32.00,83795
0.33,0.45,32.00,83822
0.33,0.45,32.00,83850
0.33,0.45,32.00,83878
0.33,0.45,32.00,83906
0.33,0.45,32.00,83934
0.33,0.45,32.00,83962
0.33,0.45,32.00,83989
0.33,0.45,32.00,84017
0.33,0.45,32.00,84045
0.33,0.45,32.00,84073
0.33,0.45,32.00,84100
0.33,0.45,32.00,84127
0.33,0.45,32.00,84155
0.33,0.45,32.00,84183
0.33,0.45,32.00,84210
0.33,0.45,32.00,84237
0.33,0.45,32.00,84265
0.33,0.45,32.00,84295
0.33,0.45,32.00,84323
0.33,0.45,32.00,84352
0.33,0.45,32.00,84379
0.33,0.45,32.00,84407
0.33,0.45,32.00,84434
0.33,0.45,32.00,84462
0.33,0.45,32.00,84489
0.33,0.45,32.00,84517
0.33,0.45,32.00,84544
0.33,0.45,32.00,84572
0.33,0.45,32.00,84599
0.32,0.45,32.00,84626
0.33,0.45,32.00,84654
0.33,0.45,32.00,84681
0.33,0.45,32.00,84708
0.33,0.45,32.00,84738
0.33,0.45,32.00,84766
0.33,0.45,32.00,84794
0.33,0.45,32.00,84822
0.33,0.45,32.00,84850
0.33,0.45,32.00,84877
0.33,0.45,32.00,84905
0.33,0.45,32.00,84933
0.33,0.45,32.00,84960
0.33,0.45,32.00,84987
0.33,0.45,32.00,85014
0.33,0.45,32.00,85042
0.33,0.45,32.00,85070
0.33,0.45,32.00,85097
0.33,0.45,32.00,85125
0.33,0.45,32.00,85152
0.33,0.45,32.00,85179
0.33,0.45,32.00,85208
0.33,0.45,32.00,85237
0.33,0.45,32.00,85266
0.32,0.45,32.00,85294
0.33,0.45,32.00,85321
0.33,0.45,32.00,85350
0.33,0.45,32.00,85378
0.33,0.45,32.00,85406
0.33,0.45,32.00,85433
0.33,0.45,32.00,85462
0.33,0.45,32.00,85489
0.33,0.45,32.00,85518
0.33,0.45,32.00,85547
0.33,0.45,32.00,85574
0.33,0.45,32.00,85602
0.33,0.45,32.00,85629
0.33,0.45,32.00,85658
0.33,0.45,32.00,85685
0.33,0.45,32.00,85713
0.33,0.45,32.00,85741
0.33,0.45,32.00,85768
0.33,0.45,32.00,85796
0.33,0.45,32.00,85823
0.33,0.45,32.00,85852
0.33,0.45,32.00,85879
0.33,0.45,32.00,85907
0.33,0.45,32.00,85934
0.33,0.45,32.00,85961
0.33,0.45,32.00,85988
0.33,0.45,32.00,86016
0.33,0.45,32.00,86044
0.33,0.45,32.00,86072
0.33,0.45,32.00,86099
0.33,0.45,32.00,86128
0.33,0.45,32.00,86156
0.33,0.45,32.00,86184
0.33,0.45,32.00,86211
0.33,0.45,32.00,86239
0.33,0.45,32.00,86267
0.33,0.45,32.00,86294
0.33,0.45,32.00,86321
0.33,0.45,32.00,86349
0.33,0.45,32.00,86376
0.33,0.45,32.00,86403
0.33,0.45,32.00,86431
0.33,0.45,32.00,86459
0.33,0.45,32.00,86487
0.33,0.45,32.00,86516
0.33,0.45,32.00,86544
0.33,0.45,32.00,86573
0.33,0.45,32.00,86602
0.33,0.45,32.00,86630
0.33,0.45,32.00,86658
0.33,0.45,32.00,86685
0.33,0.45,32.00,86712
0.33,0.45,32.00,86739
0.33,0.45,32.00,86767
0.33,0.45,32.00,86795
0.33,0.45,32.00,86823
0.33,0.45,32.00,86850
0.32,0.45,32.00,86877
0.33,0.45,32.00,86905
0.33,0.45,32.00,86933
0.33,0.45,32.00,86960
0.33,0.45,32.00,86988
0.33,0.45,32.00,87016
0.33,0.45,32.00,87043
0.32,0.45,32.00,87070
0.33,0.45,32.00,87098
0.32,0.45,32.00,87127
0.32,0.45,32.00,87155
0.33,0.45,32.00,87183
0.33,0.45,32.00,87212
0.33,0.45,32.00,87239
0.33,0.45,32.00,87266
0.33,0.45,32.00,87293
0.33,0.45,32.00,87320
0.33,0.45,32.00,87347
0.33,0.45,32.00,87376
0.33,0.45,32.00,87403
0.33,0.45,32.00,87431
0.33,0.45,32.00,87460
0.33,0.45,32.00,87487
0.33,0.45,32.00,87515
0.33,0.45,32.00,87542
0.33,0.45,32.00,87571
0.33,0.45,32.00,87598
0.33,0.45,32.00,87627
0.33,0.45,32.00,87654
0.33,0.45,32.00,87682
0.33,0.45,32.00,87709
0.33,0.45,32.00,87736
0.33,0.45,32.00,87764
0.33,0.45,32.00,87791
0.33,0.45,32.00,87820
0.33,0.45,32.00,87848
0.33,0.45,32.00,87875
0.33,0.45,32.00,87903
0.33,0.45,32.00,87930
0.33,0.45,32.00,87958
0.33,0.45,32.00,87986
0.33,0.45,32.00,88013
0.33,0.45,32.00,88041
0.33,0.45,32.00,88070
0.33,0.45,32.00,88097
0.33,0.45,32.00,88126
0.33,0.45,32.00,88153
0.33,0.45,32.00,88181
0.33,0.45,32.00,88208
0.33,0.45,32.00,88236
0.33,0.45,32.00,88263
0.33,0.45,32.00,88290
0.33,0.45,32.00,88320
0.33,0.45,32.00,88347
0.33,0.45,32.00,88375
0.33,0.45,32.00,88402
0.33,0.45,32.00,88429
0.33,0.45,32.00,88456
0.33,0.45,32.00,88483
0.33,0.45,32.00,88510
0.33,0.45,32.00,88539
0.33,0.45,32.00,88566
0.33,0.45,32.00,88594
0.32,0.45,32.00,88621
0.33,0.45,32.00,88650
0.33,0.45,32.00,88677
0.33,0.45,32.00,88706
0.33,0.45,32.00,88734
0.33,0.45,32.00,88762
0.33,0.45,32.00,88791
0.33,0.45,32.00,88818
0.33,0.45,32.00,88846
0.33,0.45,32.00,88875
0.33,0.45,32.00,88903
0.33,0.45,32.00,88930
0.33,0.45,32.00,88957
0.33,0.45,32.00,88984
0.32,0.45,32.00,89011
0.33,0.45,32.00,89038
0.33,0.45,32.00,89065
0.33,0.45,32.00,89092
0.33,0.45,32.00,89120
0.33,0.45,32.00,89147
0.33,0.45,32.00,89176
0.33,0.45,32.00,89204
0.33,0.45,32.00,89232
0.33,0.45,32.00,89260
0.33,0.45,32.00,89287
0.33,0.45,32.00,89315
0.33,0.45,32.00,89344
0.33,0.45,32.00,89373
0.33,0.45,32.00,89400
0.33,0.45,32.00,89428
0.33,0.45,32.00,89455
0.33,0.45,32.00,89484
0.33,0.45,32.00,89512
0.33,0.45,32.00,89539
0.33,0.45,32.00,89566
0.33,0.45,32.00,89594
0.33,0.45,32.00,89622
0.33,0.45,32.00,89649
0.33,0.45,32.00,89677
0.33,0.45,32.00,89706
0.33,0.45,32.00,89734
0.33,0.45,32.00,89761
0.33,0.45,32.00,89788
0.33,0.45,32.00,89816
0.33,0.45,32.00,89844
0.33,0.45,32.00,89872
0.33,0.45,32.00,89900
0.33,0.45,32.00,89928
0.33,0.45,32.00,89956
0.32,0.45,32.00,89986
0.33,0.45,32.00,90013
0.32,0.45,32.00,90041
0.33,0.45,32.00,90068
0.32,0.45,32.00,90097
0.33,0.45,32.00,90126
0.33,0.45,32.00,90155
0.33,0.45,32.00,90184
0.33,0.45,32.00,90211
0.32,0.45,32.00,90240
0.33,0.45,32.00,90268
0.33,0.45,32.00,90295
0.33,0.45,32.00,90323
0.33,0.45,32.00,90350
0.33,0.45,32.00,90378
0.32,0.45,32.00,90406
0.33,0.45,32.00,90433
0.33,0.45,32.00,90461
0.33,0.45,32.00,90488
0.32,0.45,32.00,90516
0.33,0.45,32.00,90543
0.33,0.45,32.00,90570
0.33,0.45,32.00,90597
0.33,0.45,32.00,90626
0.33,0.45,32.00,90653
0.33,0.45,32.00,90680
0.33,0.45,32.00,90710
0.33,0.45,32.00,90738
0.33,0.45,32.00,90766
0.33,0.45,32.00,90796
0.33,0.45,32.00,90823
0.32,0.45,32.00,90851
0.33,0.45,32.00,90880
0.33,0.45,32.00,90907
0.33,0.45,32.00,90934
0.33,0.45,32.00,90961
0.32,0.45,32.00,90989
0.33,0.45,32.00,91017
0.33,0.45,32.00,91044
0.33,0.45,32.00,91072
0.33,0.45,32.00,91099
0.33,0.45,32.00,91126
0.32,0.45,32.00,91154
0.33,0.45,32.00,91182
0.33,0.45,32.00,91209
0.33,0.45,32.00,91237
0.33,0.45,32.00,91265
0.33,0.45,32.00,91293
0.33,0.45,32.00,91320
0.33,0.45,32.00,91350
0.33,0.45,32.00,91379
0.33,0.45,32.00,91406
0.33,0.45,32.00,91433
0.33,0.45,32.00,91462
0.33,0.45,32.00,91489
0.33,0.45,32.00,91516
0.33,0.45,32.00,91545
0.33,0.45,32.00,91574
0.33,0.45,32.00,91601
0.33,0.45,32.00,91628
0.33,0.45,32.00,91657
0.33,0.45,32.00,91684
0.33,0.45,32.00,91711
0.33,0.45,32.00,91740
0.33,0.45,32.00,91767
0.33,0.45,32.00,91794
0.33,0.45,32.00,91821
0.33,0.45,32.00,91849
0.33,0.45,32.00,91878
0.32,0.45,32.00,91905
0.32,0.45,32.00,91934
0.32,0.45,32.00,91962
0.33,0.45,32.00,91990
0.33,0.45,32.00,92018
0.33,0.45,32.00,92045
0.33,0.45,32.00,92075
0.33,0.45,32.00,92103
0.33,0.45,32.00,92131
0.33,0.45,32.00,92160
0.33,0.45,32.00,92187
0.33,0.45,32.00,92214
0.33,0.45,32.00,92242
0.33,0.45,32.00,92270
0.33,0.45,32.00,92297
0.32,0.45,32.00,92324
0.32,0.45,32.00,92352
0.32,0.45,32.00,92380
0.32,0.45,32.00,92407
0.32,0.45,32.00,92434
0.32,0.45,32.00,92463
0.32,0.45,32.00,92491
0.32,0.45,32.00,92518
0.32,0.45,32.00,92547
0.32,0.45,32.00,92575
0.32,0.45,32.00,92604
0.32,0.45,32.00,92632
0.32,0.45,32.00,92660
0.32,0.45,32.00,92688
0.32,0.45,32.00,92717
0.32,0.45,32.00,92744
