0.48,0.00,37.00,13944
0.49,0.00,37.00,13972
0.50,0.00,37.00,13999
0.50,0.00,37.00,14026
0.52,0.00,37.00,14053
0.53,0.00,37.00,14082
0.54,0.00,37.00,14109
0.54,0.00,37.00,14136
0.58,0.00,37.00,14163
0.58,0.00,37.00,14191
0.59,0.00,37.00,14219
0.59,0.00,37.00,14246
0.59,0.00,37.00,14274
0.61,0.00,36.00,14301
0.61,0.00,36.00,14328
0.62,0.00,36.00,14355
0.62,0.50,36.00,14382
0.59,0.50,36.00,14409
0.60,0.50,35.00,14437
0.59,0.74,35.00,14466
0.58,0.74,35.00,14494
0.56,0.74,35.00,14522
0.57,0.80,35.00,14550
0.57,0.80,35.00,14578
0.57,0.80,34.00,14605
0.56,0.82,34.00,14635
0.55,0.82,34.00,14662
0.56,0.82,33.00,14689
0.55,0.82,32.00,14717
0.53,0.74,32.00,14746
0.55,0.74,32.00,14774
0.55,0.74,32.00,14801
0.55,0.74,32.00,14829
0.57,0.66,32.00,14856
0.56,0.66,31.00,14883
0.56,0.66,31.00,14910
0.56,0.68,31.00,14937
0.56,0.68,31.00,14964
0.56,0.68,31.00,14992
0.56,0.68,31.00,15021
0.55,0.76,31.00,15048
0.55,0.76,31.00,15075
0.56,0.76,31.00,15102
0.55,0.77,31.00,15132
0.57,0.77,31.00,15159
0.57,0.77,31.00,15187
0.56,0.78,31.00,15216
0.55,0.78,31.00,15244
0.56,0.78,31.00,15271
0.55,0.82,30.00,15299
0.54,0.82,30.00,15326
0.53,0.82,30.00,15353
0.52,0.89,30.00,15380
0.53,0.89,30.00,15409
0.52,0.89,30.00,15436
0.50,0.83,30.00,15464
0.51,0.83,30.00,15492
0.50,0.83,30.00,15521
0.48,0.78,30.00,15549
0.48,0.78,30.00,15577
0.48,0.78,30.00,15604
0.47,0.78,29.00,15632
0.45,0.71,29.00,15661
0.46,0.71,29.00,15690
0.45,0.71,29.00,15718
0.45,0.71,29.00,15746
0.44,0.71,29.00,15775
0.44,0.71,29.00,15804
0.44,0.71,29.00,15832
0.43,0.56,28.00,15859
0.43,0.56,28.00,15887
0.42,0.56,28.00,15915
0.41,0.56,28.00,15944
0.42,0.56,28.00,15971
0.40,0.56,28.00,16000
0.41,0.45,28.00,16028
0.40,0.45,28.00,16055
0.40,0.45,28.00,16083
0.40,0.45,28.00,16110
0.39,0.45,28.00,16139
0.39,0.45,27.00,16166
0.39,0.45,27.00,16194
0.39,0.45,27.00,16222
0.38,0.32,27.00,16249
0.38,0.32,27.00,16277
0.38,0.32,26.00,16304
0.38,0.32,26.00,16331
0.37,0.32,26.00,16360
0.36,0.32,26.00,16388
0.36,0.32,26.00,16416
0.36,0.32,26.00,16443
0.36,0.32,26.00,16471
0.36,0.32,26.00,16499
0.36,0.32,26.00,16527
0.35,0.32,26.00,16557
0.35,0.32,26.00,16584
0.35,0.32,26.00,16612
0.35,0.32,26.00,16640
0.35,0.32,25.00,16669
0.34,0.32,25.00,16697
0.34,0.32,25.00,16727
0.34,0.32,25.00,16754
0.34,0.32,25.00,16782
0.35,0.32,25.00,16811
0.34,0.32,25.00,16840
0.35,0.32,25.00,16867
0.35,0.32,25.00,16896
0.34,0.32,25.00,16923
0.34,0.32,26.00,16952
0.35,0.32,26.00,16979
0.35,0.32,26.00,17006
0.34,0.32,26.00,17034
0.35,0.32,26.00,17061
0.35,0.32,25.00,17089
0.34,0.32,25.00,17116
0.34,0.32,26.00,17144
0.34,0.32,26.00,17172
0.35,0.32,25.00,17199
0.35,0.07,26.00,17227
0.36,0.07,26.00,17254
0.36,0.07,25.00,17281
0.36,0.07,25.00,17308
0.36,0.07,25.00,17337
0.36,0.07,26.00,17366
0.37,0.07,26.00,17394
0.38,0.07,26.00,17422
0.38,0.07,26.00,17452
0.39,0.07,26.00,17480
0.40,0.07,26.00,17507
0.40,0.07,26.00,17536
0.40,0.07,26.00,17564
0.40,0.07,26.00,17592
0.40,0.07,26.00,17619
0.39,0.07,26.00,17648
0.39,0.07,26.00,17676
0.38,0.14,26.00,17703
0.38,0.14,26.00,17731
0.38,0.14,26.00,17758
0.40,0.14,27.00,17786
0.41,0.14,27.00,17814
0.41,0.14,27.00,17842
0.41,0.14,27.00,17869
0.41,0.40,27.00,17897
0.41,0.40,27.00,17925
0.41,0.40,27.00,17952
0.41,0.40,27.00,17981
0.40,0.52,27.00,18009
0.41,0.52,28.00,18036
0.41,0.52,28.00,18064
0.41,0.52,28.00,18092
0.41,0.52,29.00,18119
0.41,0.60,29.00,18146
0.41,0.60,29.00,18173
0.41,0.60,29.00,18201
0.41,0.60,29.00,18229
0.41,0.61,29.00,18257
0.41,0.61,30.00,18284
0.41,0.61,30.00,18312
0.43,0.61,30.00,18340
0.42,0.63,30.00,18368
0.42,0.63,30.00,18397
0.43,0.63,31.00,18424
0.42,0.68,31.00,18451
0.42,0.68,31.00,18478
0.41,0.68,31.00,18505
0.42,0.68,31.00,18534
0.41,0.75,32.00,18562
0.42,0.75,32.00,18590
0.41,0.75,32.00,18618
0.42,0.74,32.00,18648
0.41,0.74,32.00,18675
0.42,0.74,32.00,18702
0.43,0.74,33.00,18732
0.42,0.74,34.00,18759
0.43,0.74,34.00,18787
0.42,0.78,34.00,18817
0.42,0.78,34.00,18844
0.43,0.78,34.00,18873
0.42,0.84,34.00,18903
0.43,0.84,34.00,18930
0.43,0.84,34.00,18957
0.43,0.83,34.00,18985
0.43,0.83,34.00,19013
0.43,0.83,35.00,19040
0.44,0.86,35.00,19068
0.44,0.86,35.00,19095
0.43,0.86,35.00,19123
0.44,0.91,35.00,19150
0.44,0.91,35.00,19178
0.45,0.99,35.00,19206
0.45,0.99,35.00,19234
0.45,0.99,35.00,19261
0.45,0.99,35.00,19288
0.45,0.99,35.00,19317
0.45,0.99,35.00,19344
0.45,0.99,35.00,19372
0.45,0.99,35.00,19401
0.45,1.05,36.00,19430
0.46,1.05,36.00,19458
0.45,1.06,36.00,19486
0.45,1.06,36.00,19514
0.46,1.08,35.00,19544
0.46,1.08,35.00,19571
0.46,1.08,35.00,19598
0.45,1.08,35.00,19627
0.45,1.08,36.00,19656
0.45,1.13,36.00,19683
0.45,1.13,36.00,19712
0.45,1.15,36.00,19739
0.45,1.15,36.00,19767
0.45,1.17,35.00,19795
0.45,1.17,35.00,19823
0.45,1.11,35.00,19850
0.44,1.11,35.00,19877
0.44,1.11,35.00,19905
0.43,1.13,35.00,19933
0.44,1.13,35.00,19960
0.43,1.23,35.00,19988
0.43,1.23,35.00,20016
0.42,1.17,35.00,20044
0.42,1.17,34.00,20073
0.43,1.15,34.00,20102
0.41,1.15,34.00,20131
0.42,1.13,34.00,20160
0.40,1.13,34.00,20187
0.40,1.19,34.00,20215
0.41,1.19,33.00,20243
0.41,1.11,33.00,20270
0.42,1.11,32.00,20298
0.41,1.08,32.00,20326
0.41,1.08,31.00,20354
0.41,1.08,31.00,20382
0.42,1.13,31.00,20409
0.41,1.13,31.00,20436
0.41,1.13,30.00,20466
0.42,1.13,30.00,20493
0.42,1.11,30.00,20521
0.43,1.11,30.00,20550
0.42,1.11,30.00,20579
0.42,1.11,29.00,20608
0.42,1.15,29.00,20637
0.42,1.15,29.00,20665
0.42,1.21,29.00,20692
0.42,1.21,28.00,20720
0.42,1.21,28.00,20747
0.43,1.17,28.00,20774
0.43,1.17,28.00,20802
0.44,1.19,27.00,20830
0.44,1.19,27.00,20858
0.44,1.23,26.00,20886
0.44,1.23,26.00,20915
0.43,1.28,26.00,20944
0.43,1.28,25.00,20971
0.43,1.23,25.00,21000
0.44,1.33,25.00,21028
0.42,1.33,24.00,21056
0.43,1.28,24.00,21084
0.42,1.28,23.00,21113
0.40,1.36,23.00,21142
0.41,1.36,22.00,21169
0.40,1.33,22.00,21198
0.40,1.33,21.00,21226
0.40,1.26,20.00,21254
0.39,1.26,19.00,21281
0.38,1.26,18.00,21310
0.38,1.26,17.00,21338
0.37,1.30,16.00,21365
0.37,1.30,15.00,21393
0.36,1.23,14.00,21420
0.36,1.23,13.00,21448
0.36,1.15,12.00,21476
0.36,1.15,12.00,21504
0.36,1.13,11.00,21531
0.36,1.13,10.00,21559
0.36,1.19,10.00,21587
0.36,1.19,9.00,21615
0.36,1.19,9.00,21643
0.36,1.08,9.00,21671
0.35,1.08,9.00,21698
0.36,1.08,9.00,21725
0.36,1.08,9.00,21753
0.36,1.05,9.00,21781
0.36,1.05,9.00,21808
0.37,1.05,9.00,21835
0.37,1.11,9.00,21862
0.37,1.11,9.00,21891
0.37,1.05,10.00,21918
0.37,1.05,10.00,21945
0.36,1.06,10.00,21975
0.37,1.06,11.00,22004
0.38,1.06,11.00,22031
0.38,1.05,12.00,22060
0.38,1.05,12.00,22087
0.39,1.17,13.00,22115
0.39,1.17,13.00,22142
0.39,1.11,13.00,22170
0.39,1.11,14.00,22198
0.39,1.15,14.00,22226
0.39,1.15,15.00,22254
0.39,1.17,15.00,22281
0.39,1.17,16.00,22308
0.38,1.26,17.00,22337
0.39,1.26,17.00,22366
0.38,1.21,18.00,22394
0.38,1.21,18.00,22422
0.39,1.19,19.00,22449
0.39,1.19,20.00,22478
0.39,1.26,21.00,22507
0.39,1.26,21.00,22534
0.39,1.30,22.00,22562
0.39,1.30,23.00,22590
0.38,1.26,23.00,22618
0.39,1.26,24.00,22646
0.39,1.23,24.00,22674
0.39,1.23,24.00,22701
0.39,1.28,25.00,22728
0.38,1.28,25.00,22756
0.37,1.33,26.00,22785
0.36,1.33,27.00,22812
0.36,1.26,28.00,22839
0.36,1.26,30.00,22867
0.35,1.21,31.00,22895
0.35,1.21,32.00,22922
0.33,1.21,32.00,22950
0.33,1.21,33.00,22977
0.31,1.26,33.00,23006
0.30,1.26,34.00,23033
0.30,1.13,34.00,23061
0.29,1.13,35.00,23088
0.29,1.13,36.00,23116
0.28,1.08,36.00,23144
0.29,1.08,37.00,23173
0.29,1.05,37.00,23200
0.30,1.05,37.00,23228
0.31,1.02,38.00,23256
0.31,1.02,39.00,23285
0.32,1.02,40.00,23313
0.32,0.90,41.00,23341
0.33,0.90,41.00,23369
0.34,0.90,41.00,23397
0.35,0.86,42.00,23425
0.35,0.86,42.00,23452
0.36,0.86,42.00,23479
0.36,0.92,43.00,23506
0.36,0.92,43.00,23534
0.36,1.05,44.00,23562
0.37,1.05,44.00,23589
0.37,1.05,45.00,23616
0.37,1.02,46.00,23644
0.37,1.02,46.00,23673
0.37,1.08,46.00,23700
0.37,1.08,46.00,23728
0.37,1.15,47.00,23756
0.36,1.15,47.00,23785
0.36,1.19,47.00,23812
0.36,1.19,47.00,23839
0.36,1.15,48.00,23868
0.36,1.15,48.00,23896
0.35,1.13,48.00,23925
0.35,1.13,48.00,23954
0.36,1.17,48.00,23982
0.35,1.17,48.00,24010
0.35,1.21,48.00,24038
0.35,1.21,48.00,24066
0.34,1.21,48.00,24093
0.35,1.15,48.00,24120
0.35,1.15,48.00,24147
0.34,1.10,48.00,24174
0.35,1.10,48.00,24202
0.34,1.15,48.00,24229
0.34,1.15,47.00,24257
0.34,1.15,47.00,24285
0.34,1.15,47.00,24312
0.34,1.15,47.00,24340
0.34,1.11,47.00,24368
0.34,1.11,47.00,24396
0.34,1.10,46.00,24423
0.34,1.10,46.00,24452
0.34,1.10,45.00,24479
0.34,1.10,44.00,24507
0.33,1.11,44.00,24535
0.33,1.11,43.00,24563
0.33,1.11,43.00,24592
0.33,1.10,42.00,24621
0.33,1.10,41.00,24648
0.32,1.05,41.00,24676
0.32,1.05,40.00,24705
0.32,1.06,39.00,24732
0.31,1.06,39.00,24759
0.31,1.06,37.00,24788
0.31,1.03,36.00,24817
0.30,1.03,36.00,24844
0.30,1.05,35.00,24872
0.30,1.05,35.00,24899
0.30,1.05,34.00,24926
0.31,0.96,32.00,24954
0.32,0.96,32.00,24981
0.33,0.96,32.00,25008
0.35,0.96,31.00,25036
0.37,0.96,31.00,25065
0.38,1.02,31.00,25092
0.40,1.02,28.00,25119
0.41,1.05,28.00,25147
0.40,1.05,27.00,25176
0.40,1.17,27.00,25203
0.38,1.17,27.00,25231
0.37,1.26,25.00,25260
0.37,1.26,25.00,25287
0.36,1.36,23.00,25316
0.35,1.36,23.00,25346
0.35,1.28,20.00,25373
0.35,1.28,20.00,25400
0.34,1.28,17.00,25427
0.33,1.28,17.00,25456
0.33,1.28,13.00,25484
0.33,1.28,13.00,25513
0.33,1.33,10.00,25541
0.33,1.33,10.00,25569
0.32,1.19,10.00,25596
0.32,1.19,7.00,25624
0.30,1.17,7.00,25653
0.30,1.17,4.00,25680
0.29,1.17,4.00,25709
0.28,1.17,4.00,25737
0.27,1.19,1.00,25765
0.28,1.19,1.00,25792
0.28,1.11,32.00,25820
0.28,1.11,32.00,25848
0.28,1.11,32.00,25876
0.28,1.02,32.00,25905
0.29,1.02,32.00,25932
0.29,0.97,32.00,25960
0.29,0.97,32.00,25988
0.30,0.97,32.00,26016
0.31,1.00,32.00,26043
0.31,1.00,0.00,26072
0.31,0.91,0.00,26099
0.31,0.91,0.00,26127
0.31,0.91,1.00,26155
0.31,0.91,1.00,26183
0.31,0.91,2.00,26210
0.32,0.91,2.00,26238
0.33,0.93,2.00,26265
0.34,0.93,2.00,26293
0.35,1.02,2.00,26321
0.36,1.02,3.00,26349
0.38,1.02,3.00,26376
0.38,1.03,3.00,26404
0.39,1.03,5.00,26432
0.40,1.13,5.00,26460
0.39,1.13,8.00,26489
0.40,1.21,8.00,26516
0.40,1.21,8.00,26544
0.40,1.33,10.00,26571
0.40,1.33,10.00,26600
0.40,1.30,10.00,26627
0.41,1.30,12.00,26654
0.41,1.30,12.00,26682
0.42,1.47,17.00,26712
0.42,1.47,20.00,26741
0.41,1.50,20.00,26770
0.40,1.50,20.00,26797
0.39,1.38,22.00,26825
0.37,1.57,22.00,26852
0.35,1.57,25.00,26880
0.34,1.50,25.00,26907
0.32,1.54,29.00,26935
0.30,1.54,29.00,26963
0.29,1.44,31.00,26992
0.27,1.44,31.00,27020
0.26,1.38,34.00,27048
0.26,1.38,34.00,27076
0.26,1.33,37.00,27104
0.26,1.33,37.00,27133
0.26,1.28,37.00,27161
0.26,1.28,41.00,27188
0.25,1.21,41.00,27215
0.26,1.21,44.00,27244
0.25,1.15,44.00,27271
0.25,1.15,50.00,27298
0.26,1.06,50.00,27326
0.26,1.06,50.00,27354
0.26,1.06,54.00,27381
0.26,1.06,54.00,27409
0.27,1.06,58.00,27437
0.27,0.91,58.00,27465
0.28,0.91,61.00,27493
0.29,0.91,61.00,27522
0.30,0.87,63.00,27550
0.30,0.87,63.00,27578
0.31,0.87,63.00,27606
0.32,0.83,63.00,27634
0.32,0.83,63.00,27662
0.32,0.83,63.00,27691
0.33,0.90,63.00,27719
0.33,0.90,60.00,27747
0.33,0.90,60.00,27774
0.33,0.92,58.00,27801
0.33,0.92,58.00,27829
0.34,0.99,55.00,27856
0.34,0.99,55.00,27884
0.34,0.99,53.00,27912
0.34,0.99,53.00,27940
0.34,0.99,50.00,27969
0.34,1.10,50.00,27996
0.34,1.10,50.00,28024
0.33,1.06,48.00,28053
0.32,1.06,45.00,28081
0.32,1.06,42.00,28108
0.31,1.06,40.00,28136
0.30,1.06,37.00,28163
0.29,1.06,36.00,28190
0.31,1.06,34.00,28219
0.32,1.10,32.00,28247
0.34,1.10,30.00,28275
0.35,1.10,28.00,28302
0.37,1.03,27.00,28332
0.39,1.03,25.00,28360
0.37,1.08,24.00,28388
0.38,1.08,22.00,28418
0.36,1.15,21.00,28446
0.35,1.15,20.00,28473
0.35,1.30,18.00,28502
0.34,1.30,17.00,28530
0.34,1.23,15.00,28558
0.34,1.23,13.00,28587
0.34,1.17,12.00,28615
0.33,1.17,10.00,28644
0.33,1.21,8.00,28672
0.33,1.21,6.00,28699
0.33,1.26,6.00,28727
0.33,1.26,6.00,28754
0.32,1.21,4.00,28781
0.31,1.21,2.00,28808
0.31,1.21,1.00,28835
0.31,1.21,0.00,28863
0.31,1.21,32.00,28890
0.31,1.21,32.00,28918
0.30,1.21,32.00,28945
0.30,1.21,32.00,28972
0.30,1.15,32.00,29001
0.30,1.15,32.00,29028
0.30,1.15,32.00,29056
0.30,1.08,32.00,29084
0.30,1.08,32.00,29111
0.30,1.08,32.00,29138
0.30,1.08,32.00,29166
0.30,1.06,32.00,29194
0.31,1.06,32.00,29222
0.31,1.06,32.00,29250
0.31,1.05,32.00,29278
0.31,1.05,32.00,29306
0.31,0.99,32.00,29333
0.30,0.99,32.00,29360
0.30,0.99,32.00,29389
0.30,1.00,32.00,29416
0.29,1.00,32.00,29444
0.29,1.03,32.00,29472
0.29,1.03,32.00,29500
0.29,1.03,32.00,29528
0.28,0.96,32.00,29555
0.27,0.96,32.00,29583
0.27,0.95,32.00,29612
0.25,0.95,32.00,29639
0.24,0.95,32.00,29667
0.23,0.90,32.00,29694
0.22,0.90,32.00,29722
0.21,0.90,32.00,29750
0.21,0.90,32.00,29777
0.22,0.90,32.00,29805
0.22,0.90,32.00,29833
0.22,0.79,0.00,29861
0.23,0.79,1.00,29888
0.23,0.79,1.00,29916
0.24,0.74,2.00,29944
0.25,0.74,2.00,29971
0.25,0.74,3.00,30000
0.26,0.74,3.00,30027
0.26,0.71,4.00,30056
0.27,0.71,4.00,30083
0.28,0.71,5.00,30110
0.29,0.74,7.00,30138
0.30,0.74,9.00,30167
0.32,0.74,10.00,30194
0.33,0.74,11.00,30222
0.34,0.74,12.00,30249
0.36,0.74,13.00,30278
0.39,0.74,14.00,30307
0.42,0.83,14.00,30336
0.44,0.83,15.00,30364
0.48,1.06,15.00,30391
0.51,1.06,16.00,30419
0.54,1.28,20.00,30447
0.57,1.28,21.00,30476
0.60,1.41,23.00,30504
0.58,1.61,24.00,30531
0.56,1.61,26.00,30559
0.56,1.73,27.00,30586
0.52,2.03,29.00,30614
0.48,2.03,31.00,30643
0.44,1.92,32.00,30671
0.41,1.92,33.00,30699
0.38,1.87,36.00,30728
0.38,2.09,37.00,30757
0.38,1.97,38.00,30785
0.37,1.82,40.00,30812
0.35,1.82,41.00,30841
0.34,1.92,43.00,30868
0.32,1.87,45.00,30896
0.31,1.73,46.00,30925
0.29,1.73,50.00,30953
0.28,1.73,51.00,30981
0.27,1.61,55.00,31008
0.25,1.61,57.00,31036
0.24,1.73,60.00,31064
0.23,1.54,63.00,31092
0.22,1.54,63.00,31120
0.21,1.44,32.00,31149
0.20,1.44,32.00,31177
0.19,1.44,32.00,31205
0.18,1.44,32.00,31234
0.18,1.33,32.00,31262
0.17,1.33,32.00,31290
0.16,1.23,32.00,31320
0.16,1.23,32.00,31348
0.15,1.19,32.00,31375
0.15,1.19,32.00,31405
0.14,1.05,32.00,31434
0.14,1.05,32.00,31462
0.14,1.02,32.00,31489
0.15,1.02,32.00,31517
0.15,1.02,32.00,31545
0.15,0.89,32.00,31574
0.16,0.89,32.00,31602
0.17,0.89,32.00,31630
0.17,0.79,32.00,31660
0.18,0.79,32.00,31687
0.19,0.79,32.00,31715
0.20,0.79,32.00,31744
0.21,0.69,32.00,31771
0.22,0.69,32.00,31799
0.23,0.69,32.00,31827
0.24,0.69,32.00,31856
0.25,0.63,32.00,31884
0.26,0.63,32.00,31911
0.27,0.63,32.00,31938
0.29,0.63,32.00,31966
0.30,0.54,32.00,31993
0.32,0.54,32.00,32021
0.34,0.54,32.00,32049
0.36,0.54,32.00,32077
0.38,0.60,32.00,32104
0.40,0.60,32.00,32132
0.43,0.60,32.00,32159
0.46,0.87,32.00,32187
0.50,0.87,32.00,32215
0.54,1.13,32.00,32243
0.58,1.13,32.00,32270
0.64,1.30,32.00,32300
0.71,1.30,32.00,32328
0.78,1.57,32.00,32356
0.73,1.77,32.00,32386
0.79,1.77,32.00,32414
0.84,1.82,32.00,32442
0.92,2.03,32.00,32470
0.99,1.92,32.00,32499