0.32,1.97,32.00,47032
0.33,1.97,32.00,47059
0.33,1.97,32.00,47088
0.34,1.92,32.00,47116
0.33,1.97,32.00,47144
0.33,1.97,32.00,47171
0.33,1.97,32.00,47199
0.34,1.87,32.00,47226
0.34,2.03,32.00,47254
0.34,2.09,32.00,47281
0.34,1.97,32.00,47309
0.34,1.97,32.00,47337
0.33,2.03,32.00,47364
0.34,1.92,32.00,47392
0.33,2.03,32.00,47420
0.34,1.97,32.00,47448
0.33,1.97,32.00,47476
0.34,2.03,32.00,47504
0.34,1.92,32.00,47532
0.34,2.03,32.00,47560
0.33,1.92,32.00,47588
0.33,1.92,32.00,47618
0.33,1.97,32.00,47646
0.33,2.03,32.00,47674
0.33,1.97,32.00,47702
0.32,1.92,32.00,47729
0.33,1.92,32.00,47756
0.32,1.97,32.00,47783
0.32,1.92,32.00,47811
0.32,2.03,32.00,47838
0.32,1.92,32.00,47867
0.32,1.92,32.00,47896
0.32,1.92,32.00,47923
0.32,1.92,32.00,47951
0.32,1.97,32.00,47979
0.32,1.97,32.00,48006
0.31,1.87,32.00,48033
0.32,1.97,32.00,48060
0.32,1.97,32.00,48088
0.32,1.97,32.00,48116
0.32,1.97,32.00,48144
0.32,1.87,32.00,48172
0.32,2.03,32.00,48199
0.32,1.92,32.00,48227
0.32,1.92,32.00,48254
0.32,1.92,32.00,48284
0.32,2.03,32.00,48313
0.32,1.92,32.00,48340
0.33,1.92,32.00,48368
0.32,1.92,32.00,48396
0.33,1.97,32.00,48424
0.32,1.87,32.00,48451
0.33,2.09,32.00,48478
0.33,1.92,32.00,48506
0.32,1.92,32.00,48534
0.31,2.03,32.00,48561
0.32,1.92,32.00,48589
0.32,1.92,32.00,48618
0.32,1.92,32.00,48646
0.31,1.82,32.00,48674
0.31,2.09,32.00,48701
0.31,1.92,32.00,48728
0.31,1.92,32.00,48757
0.31,1.92,32.00,48785
0.31,1.92,32.00,48812
0.31,1.97,32.00,48840
0.32,1.92,32.00,48868
0.32,1.97,32.00,48898
0.32,1.97,32.00,48927
0.32,1.92,32.00,48955
0.32,1.97,32.00,48983
0.32,1.92,32.00,49011
0.32,1.97,32.00,49039
0.32,1.97,32.00,49068
0.32,1.92,32.00,49096
0.32,2.03,32.00,49123
0.32,1.92,32.00,49150
0.33,1.92,32.00,49178
0.33,1.97,32.00,49205
0.32,1.92,32.00,49232
0.32,2.03,32.00,49260
0.32,1.92,32.00,49288
0.32,1.92,32.00,49315
0.32,1.97,32.00,49343
0.32,1.97,32.00,49371
0.32,1.97,32.00,49398
0.32,1.97,32.00,49425
0.32,1.87,32.00,49453
0.32,1.97,32.00,49480
0.32,1.92,32.00,49508
0.32,2.09,32.00,49537
0.32,2.09,32.00,49565
0.32,1.92,32.00,49592
0.32,1.97,32.00,49619
0.33,1.97,32.00,49648
0.32,1.92,32.00,49675
0.32,1.92,32.00,49703
0.32,1.97,32.00,49731
0.32,1.97,32.00,49760
0.32,1.92,32.00,49788
0.32,1.92,32.00,49815
0.33,1.87,32.00,49844
0.33,2.09,32.00,49871
0.32,1.92,32.00,49898
0.33,1.97,32.00,49925
0.33,1.97,32.00,49952
0.32,2.03,32.00,49979
0.32,1.92,32.00,50007
0.33,1.87,32.00,50036
0.32,2.03,32.00,50064
0.32,2.03,32.00,50093
0.32,1.92,32.00,50120
0.33,2.03,32.00,50148
0.32,1.92,32.00,50176
0.32,1.92,32.00,50204
0.32,1.82,32.00,50233
0.32,2.09,32.00,50262
0.32,1.97,32.00,50290
0.32,1.97,32.00,50318
0.32,1.97,32.00,50345
0.33,1.77,32.00,50374
0.33,2.16,32.00,50401
0.32,1.92,32.00,50429
0.33,1.97,32.00,50456
0.32,1.97,32.00,50483
0.33,1.97,32.00,50511
0.33,1.97,32.00,50538
0.33,1.97,32.00,50566
0.33,1.97,32.00,50594
0.33,1.97,32.00,50622
0.33,1.97,32.00,50649
0.33,1.97,32.00,50678
0.32,1.92,32.00,50705
0.32,1.97,32.00,50734
0.32,1.97,32.00,50762
0.32,1.97,32.00,50790
0.32,1.97,32.00,50819
0.31,1.92,32.00,50846
0.32,1.92,32.00,50874
0.31,1.87,32.00,50902
0.31,2.09,32.00,50931
0.32,1.92,32.00,50960
0.32,1.97,32.00,50989
0.32,1.92,32.00,51017
0.32,1.92,32.00,51045
0.32,1.92,32.00,51073
0.32,1.97,32.00,51100
0.32,1.92,32.00,51128
0.33,1.92,32.00,51156
0.33,1.92,32.00,51184
0.33,2.03,32.00,51211
0.33,2.03,32.00,51238
0.33,1.97,32.00,51266
0.32,1.97,32.00,51294
0.32,1.92,32.00,51322
0.33,1.97,32.00,51350
0.33,2.03,32.00,51379
0.32,1.97,32.00,51406
0.32,1.97,32.00,51434
0.32,1.97,32.00,51462
0.32,1.92,32.00,51491
0.32,1.97,32.00,51518
0.32,1.92,32.00,51546
0.32,1.92,32.00,51574
0.31,1.97,32.00,51601
0.31,1.97,32.00,51630
0.32,1.97,32.00,51657
0.31,1.97,32.00,51684
0.31,1.92,32.00,51712
0.31,1.97,32.00,51740
0.31,1.87,32.00,51768
0.31,2.03,32.00,51796
0.31,2.03,32.00,51825
0.31,1.92,32.00,51854
0.32,1.97,32.00,51883
0.32,1.87,32.00,51912
0.32,1.97,32.00,51939
0.32,1.97,32.00,51968
0.32,1.92,32.00,51995
0.31,1.97,32.00,52023
0.32,1.92,32.00,52051
0.32,1.97,32.00,52079
0.32,1.97,32.00,52106
0.32,1.92,32.00,52134
0.32,1.92,32.00,52163
0.32,1.97,32.00,52191
0.32,1.97,32.00,52219
0.31,1.92,32.00,52246
0.31,2.09,32.00,52274
0.31,1.92,32.00,52301
0.31,1.97,32.00,52329
0.31,1.97,32.00,52357
0.32,1.97,32.00,52384
0.31,1.87,32.00,52412
0.31,2.03,32.00,52440
0.32,1.97,32.00,52469
0.32,1.97,32.00,52497
0.31,1.92,32.00,52524
0.31,1.92,32.00,52553
0.31,1.92,32.00,52580
0.31,1.92,32.00,52610
0.32,1.82,32.00,52637
0.32,2.16,32.00,52665
0.32,1.92,32.00,52692
0.32,1.97,32.00,52721
0.32,1.97,32.00,52749
0.32,1.92,32.00,52776
0.32,2.03,32.00,52804
0.32,1.97,32.00,52832
0.32,1.97,32.00,52860
0.32,1.97,32.00,52887
0.32,1.92,32.00,52914
0.32,1.97,32.00,52942
0.31,1.92,32.00,52970
0.32,1.92,32.00,52998
0.32,1.87,32.00,53025
0.31,2.03,32.00,53053
0.32,1.97,32.00,53081
0.32,1.92,32.00,53108
0.32,1.92,32.00,53136
0.32,1.97,32.00,53164
0.31,1.92,32.00,53192
0.31,1.97,32.00,53220
0.31,1.97,32.00,53248
0.31,1.97,32.00,53277
0.31,1.92,32.00,53305
0.31,1.92,32.00,53332
0.31,1.92,32.00,53359
0.31,1.92,32.00,53386
0.31,1.92,32.00,53414
0.31,1.92,32.00,53441
0.31,1.97,32.00,53470
0.31,1.97,32.00,53497
0.31,1.97,32.00,53525
0.31,1.87,32.00,53553
0.31,1.92,32.00,53580
0.31,1.92,32.00,53608
0.31,1.92,32.00,53636
0.31,2.03,32.00,53663
0.31,2.03,32.00,53691
0.31,1.92,32.00,53719
0.31,1.92,32.00,53747
0.31,1.92,32.00,53776
0.32,1.92,32.00,53805
0.31,1.92,32.00,53833
0.31,1.97,32.00,53861
0.31,1.97,32.00,53890
0.32,1.82,32.00,53917
0.32,2.09,32.00,53945
0.32,1.97,32.00,53974
0.31,1.92,32.00,54002
0.33,1.92,32.00,54030
0.32,1.92,32.00,54059
0.32,1.92,32.00,54088
0.32,1.92,32.00,54115
0.32,1.97,32.00,54144
0.32,1.97,32.00,54172
0.32,1.92,32.00,54200
0.31,1.97,32.00,54227
0.31,1.87,32.00,54256
0.31,1.87,32.00,54284
0.32,1.82,32.00,54312
0.32,2.03,32.00,54339
0.31,1.97,32.00,54366
0.31,1.92,32.00,54394
0.31,1.92,32.00,54423
0.31,1.87,32.00,54451
0.31,1.92,32.00,54478
0.32,1.97,32.00,54505
0.31,1.97,32.00,54533
0.32,1.92,32.00,54562
0.32,1.87,32.00,54589
0.32,1.97,32.00,54618
0.32,2.03,32.00,54646
0.32,2.03,32.00,54674
0.32,1.92,32.00,54702
0.32,1.87,32.00,54729
0.32,1.92,32.00,54757
0.32,1.92,32.00,54785
0.33,1.92,32.00,54813
0.33,1.97,32.00,54840
0.32,2.03,32.00,54867
0.32,1.97,32.00,54895
0.32,1.97,32.00,54923
0.33,1.92,32.00,54951
0.32,1.92,32.00,54980
0.33,2.03,32.00,55008
0.32,1.92,32.00,55037
0.33,1.92,32.00,55066
0.33,1.97,32.00,55093
0.33,1.92,32.00,55121
0.33,1.97,32.00,55149
0.34,1.92,32.00,55178
0.34,1.92,32.00,55205
0.34,2.03,32.00,55232
0.33,1.92,32.00,55260
