0.37,1.92,32.00,23149
0.37,1.84,32.00,23177
0.38,1.84,32.00,23204
0.38,1.84,32.00,23232
0.39,1.82,32.00,23260
0.39,1.82,32.00,23288
0.39,1.89,32.00,23316
0.40,1.89,32.00,23345
0.40,1.89,32.00,23374
0.40,1.95,32.00,23402
0.40,1.95,32.00,23430
0.40,1.92,32.00,23458
0.41,1.92,32.00,23486
0.40,1.92,32.00,23514
0.42,2.00,32.00,23541
0.41,2.00,32.00,23568
0.40,2.03,32.00,23597
0.41,2.03,32.00,23625
0.40,2.03,32.00,23654
0.40,2.00,32.00,23682
0.40,2.00,32.00,23709
0.40,2.06,32.00,23736
0.40,2.06,32.00,23763
0.39,2.06,32.00,23790
0.39,2.00,32.00,23817
0.39,2.00,32.00,23845
0.38,2.06,32.00,23872
0.38,2.06,32.00,23900
0.38,2.09,32.00,23927
0.38,2.09,32.00,23956
0.38,2.09,32.00,23984
0.38,2.00,32.00,24011
0.38,2.00,32.00,24038
0.38,2.09,32.00,24067
0.38,2.09,32.00,24094
0.38,2.09,32.00,24122
0.37,2.03,32.00,24152
0.37,2.03,32.00,24179
0.37,2.06,32.00,24207
0.37,2.06,32.00,24237
0.37,2.06,32.00,24265
0.36,2.06,32.00,24294
0.36,2.06,32.00,24322
0.36,2.03,32.00,24350
0.36,2.03,32.00,24377
0.35,2.03,32.00,24404
0.35,2.03,32.00,24431
0.35,2.03,32.00,24460
0.34,2.03,32.00,24487
0.35,2.03,32.00,24515
0.35,2.00,32.00,24543
0.35,2.00,32.00,24570
0.34,2.00,32.00,24598
0.34,2.03,32.00,24625
0.34,2.03,32.00,24653
0.34,1.95,32.00,24681
0.34,1.95,32.00,24709
0.34,1.95,32.00,24736
0.34,2.00,32.00,24763
0.34,2.00,32.00,24791
0.34,1.95,32.00,24819
0.34,1.95,32.00,24847
0.33,1.95,32.00,24875
0.34,1.95,32.00,24904
0.34,1.95,32.00,24931
0.34,1.95,32.00,24960
0.34,1.95,32.00,24987
0.34,1.95,32.00,25015
0.34,1.95,32.00,25043
0.34,1.95,32.00,25071
0.34,1.95,32.00,25099
0.34,1.92,32.00,25126
0.33,1.92,32.00,25154
0.34,1.97,32.00,25181
0.34,1.97,32.00,25208
0.33,1.97,32.00,25236
0.34,1.95,32.00,25265
0.34,1.95,32.00,25293
0.34,1.95,32.00,25320
0.33,1.95,32.00,25348
0.34,1.95,32.00,25375
0.34,1.95,32.00,25402
0.34,1.95,32.00,25431
0.34,1.95,32.00,25458
0.34,1.95,32.00,25486
0.33,1.95,32.00,25515
0.34,1.95,32.00,25542
0.34,1.95,32.00,25570
0.33,1.97,32.00,25597
0.34,1.97,32.00,25625
0.34,1.97,32.00,25653
0.34,1.92,32.00,25680
0.34,1.92,32.00,25709
0.34,1.92,32.00,25736
0.34,1.95,32.00,25764
0.34,1.95,32.00,25792
0.34,2.00,32.00,25820
0.34,2.00,32.00,25848
0.34,2.00,32.00,25876
0.34,1.95,32.00,25903
0.33,1.95,32.00,25930
0.34,1.97,32.00,25959
0.34,1.97,32.00,25986
0.34,1.97,32.00,26014
0.33,1.97,32.00,26041
0.33,1.97,32.00,26070
0.34,1.97,32.00,26097
0.34,1.97,32.00,26124
0.33,1.97,32.00,26151
0.33,1.95,32.00,26179
0.33,1.95,32.00,26206
0.33,1.97,32.00,26235
0.33,1.97,32.00,26262
0.33,1.97,32.00,26291
0.33,1.97,32.00,26318
0.33,1.97,32.00,26345
0.33,1.95,32.00,26372
0.33,1.95,32.00,26399
0.33,1.95,32.00,26427
0.33,1.97,32.00,26456
0.33,1.97,32.00,26485
0.33,1.95,32.00,26512
0.33,1.95,32.00,26540
0.33,1.95,32.00,26567
0.33,1.97,32.00,26595
0.33,1.97,32.00,26625
0.33,1.97,32.00,26653
0.33,1.87,32.00,26681
0.33,1.87,32.00,26711
0.33,2.03,32.00,26739
0.33,2.03,32.00,26767
0.33,1.97,32.00,26796
0.33,1.97,32.00,26823
0.33,1.97,32.00,26850
0.33,1.97,32.00,26880
0.33,1.97,32.00,26907
0.33,1.97,32.00,26936
0.33,1.87,32.00,26964
0.33,1.87,32.00,26991
0.33,2.06,32.00,27019
0.33,2.06,32.00,27047
0.33,2.06,32.00,27074
0.33,1.95,32.00,27102
0.33,1.95,32.00,27130
0.33,1.97,32.00,27158
0.32,1.97,32.00,27185
0.32,1.97,32.00,27212
0.33,1.95,32.00,27239
0.33,1.95,32.00,27267
0.33,2.00,32.00,27294
0.33,2.00,32.00,27321
0.32,2.00,32.00,27348
0.32,1.92,32.00,27375
0.33,1.92,32.00,27403
0.33,1.97,32.00,27432
0.33,1.97,32.00,27459
0.33,1.97,32.00,27487
0.33,1.95,32.00,27515
0.32,1.95,32.00,27542
0.32,1.95,32.00,27570
0.33,1.92,32.00,27597
0.33,1.92,32.00,27624
0.33,2.03,32.00,27653
0.33,2.03,32.00,27680
0.33,2.03,32.00,27708
0.33,1.95,32.00,27736
0.32,1.95,32.00,27763
0.32,1.95,32.00,27790
0.33,1.95,32.00,27819
0.32,1.95,32.00,27847
0.33,2.00,32.00,27875
0.33,2.00,32.00,27902
0.33,1.92,32.00,27931
0.33,1.92,32.00,27959
0.33,1.92,32.00,27987
0.32,1.95,32.00,28015
0.32,1.95,32.00,28042
0.33,1.97,32.00,28071
0.32,1.97,32.00,28100
0.33,1.97,32.00,28128
0.32,1.95,32.00,28157
0.32,1.95,32.00,28185
0.32,1.97,32.00,28212
0.32,1.97,32.00,28241
0.32,1.97,32.00,28268
0.32,1.97,32.00,28296
0.32,1.97,32.00,28323
0.32,1.92,32.00,28351
0.32,1.92,32.00,28380
0.32,1.92,32.00,28409
0.32,1.97,32.00,28438
0.32,1.97,32.00,28465
0.32,1.97,32.00,28493
0.33,1.97,32.00,28521
0.32,1.97,32.00,28549
0.32,1.95,32.00,28576
0.32,1.95,32.00,28605
0.32,1.95,32.00,28633
0.32,1.95,32.00,28660
0.32,1.95,32.00,28689
0.32,1.97,32.00,28717
0.32,1.97,32.00,28744
0.32,1.92,32.00,28772
0.31,1.92,32.00,28800
0.32,1.92,32.00,28828
0.32,1.97,32.00,28855
0.32,1.97,32.00,28883
0.32,1.97,32.00,28912
0.32,1.89,32.00,28940
0.32,1.89,32.00,28967
0.32,1.95,32.00,28995
0.32,1.95,32.00,29022
0.32,1.95,32.00,29049
0.32,1.97,32.00,29077
0.33,1.97,32.00,29105
0.33,1.92,32.00,29132
0.33,1.92,32.00,29161
0.33,1.92,32.00,29188
0.33,1.95,32.00,29215
0.33,1.95,32.00,29243
0.34,2.00,32.00,29272
0.33,2.00,32.00,29300
0.33,2.00,32.00,29328
0.33,1.92,32.00,29357
0.34,1.92,32.00,29385
0.33,1.97,32.00,29412
0.33,1.97,32.00,29441
0.33,1.97,32.00,29468
0.33,1.97,32.00,29495
0.33,1.97,32.00,29523
0.32,1.97,32.00,29551
0.32,1.87,32.00,29579
0.32,1.87,32.00,29608
0.32,2.03,32.00,29635
0.32,2.03,32.00,29663
0.32,2.03,32.00,29690
0.32,1.95,32.00,29718
0.32,1.95,32.00,29746
0.32,1.97,32.00,29773
0.32,1.97,32.00,29800
0.32,1.97,32.00,29828
0.32,1.92,32.00,29855
0.32,1.92,32.00,29883
0.32,1.95,32.00,29912
0.32,1.95,32.00,29939
0.32,1.95,32.00,29966
0.32,1.95,32.00,29996
0.32,1.95,32.00,30023
0.32,1.92,32.00,30052
0.32,1.92,32.00,30081
0.33,1.92,32.00,30109
0.32,2.00,32.00,30136
0.32,2.00,32.00,30163
0.32,1.89,32.00,30192
0.32,1.89,32.00,30219
0.32,1.89,32.00,30247
0.32,1.95,32.00,30275
0.32,1.95,32.00,30302
0.32,1.95,32.00,30331
0.32,1.95,32.00,30358
0.32,1.95,32.00,30387
0.32,1.95,32.00,30415
0.32,1.95,32.00,30443
0.32,1.95,32.00,30470
0.32,1.95,32.00,30499
0.32,1.95,32.00,30528
0.33,1.97,32.00,30556
0.32,1.97,32.00,30583
0.32,1.97,32.00,30611
0.32,1.92,32.00,30639
0.33,1.92,32.00,30666
0.33,1.97,32.00,30695
0.33,1.97,32.00,30722
0.32,1.97,32.00,30750
0.32,1.97,32.00,30777
0.33,1.97,32.00,30804
0.33,1.95,32.00,30833
0.32,1.95,32.00,30860
0.32,1.95,32.00,30888
0.32,1.95,32.00,30915
0.33,1.95,32.00,30943
0.33,1.97,32.00,30971
0.32,1.97,32.00,30999
0.32,1.97,32.00,31027
0.32,1.95,32.00,31054
0.32,1.95,32.00,31082
0.33,1.97,32.00,31110
0.33,1.97,32.00,31138
0.32,1.97,32.00,31165
0.32,1.97,32.00,31192
0.33,1.97,32.00,31220
0.33,1.97,32.00,31247
0.32,1.97,32.00,31276
0.32,1.97,32.00,31303
0.33,1.95,32.00,31330
0.33,1.95,32.00,31358
0.33,1.95,32.00,31388
0.33,2.00,32.00,31415
0.33,2.00,32.00,31442
0.33,1.95,32.00,31469
0.33,1.95,32.00,31497
0.33,1.95,32.00,31524
0.33,2.00,32.00,31553
0.33,2.00,32.00,31580
0.33,1.95,32.00,31608
0.33,1.95,32.00,31636
0.33,1.95,32.00,31664
0.33,2.00,32.00,31692
0.33,2.00,32.00,31719
0.33,1.97,32.00,31746
0.32,1.97,32.00,31773
0.33,1.97,32.00,31801
0.33,1.97,32.00,31830
0.33,1.97,32.00,31857
0.32,1.95,32.00,31884
0.33,1.95,32.00,31912
0.33,1.95,32.00,31940
0.33,1.97,32.00,31967
0.32,1.97,32.00,31996
0.33,1.97,32.00,32024
0.32,1.97,32.00,32052
0.32,1.97,32.00,32080
0.32,1.97,32.00,32107
0.32,1.97,32.00,32134
0.32,1.97,32.00,32161
0.32,1.97,32.00,32189
0.32,1.97,32.00,32216
0.32,1.97,32.00,32245
0.32,1.97,32.00,32272
0.32,1.97,32.00,32301
0.32,1.92,32.00,32329
0.32,1.92,32.00,32357
0.31,2.00,32.00,32385
0.32,2.00,32.00,32414
0.31,2.00,32.00,32442
0.32,1.95,32.00,32471
0.32,1.95,32.00,32499
0.32,1.95,32.00,32528
0.32,1.95,32.00,32557
0.32,1.95,32.00,32585
0.32,1.92,32.00,32613
0.32,1.92,32.00,32641
0.32,1.97,32.00,32670
