0.17,0.00,29.00,11744
0.17,0.00,29.00,11771
0.17,0.00,29.00,11798
0.17,0.00,29.00,11825
0.17,0.00,29.00,11854
0.17,0.00,29.00,11881
0.17,0.00,29.00,11908
0.17,0.00,29.00,11935
0.17,0.00,29.00,11962
0.17,0.00,29.00,11991
0.17,0.00,29.00,12018
0.17,0.00,29.00,12046
0.17,0.00,29.00,12076
0.17,0.00,29.00,12103
0.17,0.00,29.00,12131
0.17,0.00,29.00,12160
0.17,0.00,29.00,12188
0.17,0.00,29.00,12215
0.17,0.00,29.00,12243
0.17,0.00,29.00,12270
0.17,0.00,29.00,12297
0.17,0.00,29.00,12324
0.17,0.00,29.00,12351
0.17,0.00,29.00,12379
0.17,0.00,29.00,12407
0.17,0.00,29.00,12434
0.17,0.00,29.00,12462
0.17,0.00,29.00,12490
0.17,0.00,29.00,12518
0.17,0.00,29.00,12546
0.17,0.00,29.00,12574
0.17,0.00,29.00,12601
0.17,0.00,29.00,12628
0.17,0.00,29.00,12656
0.17,0.00,29.00,12684
0.17,0.00,29.00,12712
0.17,0.00,29.00,12739
0.17,0.00,29.00,12766
0.17,0.00,29.00,12794
0.17,0.00,29.00,12822
0.17,0.00,29.00,12849
0.17,0.00,29.00,12877
0.17,0.00,29.00,12904
0.17,0.00,29.00,12931
0.17,0.00,29.00,12959
0.17,0.00,29.00,12987
0.17,0.00,29.00,13016
0.17,0.00,29.00,13044
0.17,0.00,29.00,13072
0.17,0.00,29.00,13101
0.17,0.00,29.00,13128
0.17,0.00,29.00,13156
0.17,0.00,29.00,13184
0.17,0.00,29.00,13211
0.17,0.00,29.00,13238
0.17,0.00,29.00,13265
0.17,0.00,29.00,13292
0.17,0.00,29.00,13319
0.17,0.00,29.00,13346
0.17,0.00,29.00,13375
0.17,0.00,29.00,13402
0.17,0.00,29.00,13429
0.17,0.00,29.00,13456
0.17,0.00,29.00,13485
0.17,0.00,29.00,13512
0.17,0.00,29.00,13540
0.17,0.00,29.00,13569
0.17,0.00,29.00,13597
0.17,0.00,29.00,13626
0.17,0.00,29.00,13654
0.17,0.00,29.00,13681
0.17,0.00,29.00,13708
0.17,0.00,29.00,13735
0.17,0.00,29.00,13763
0.17,0.00,29.00,13791
0.17,0.00,29.00,13818
0.17,0.00,29.00,13846
0.17,0.00,29.00,13875
0.18,0.00,29.00,13903
0.19,0.00,29.00,13930
0.19,0.00,29.00,13958
0.20,0.00,29.00,13986
0.20,0.00,29.00,14013
0.20,0.00,29.00,14041
0.21,0.00,29.00,14069
0.21,0.00,29.00,14097
0.22,0.00,30.00,14124
0.23,0.00,30.00,14151
0.24,0.00,30.00,14179
0.24,0.00,30.00,14206
0.25,0.00,30.00,14233
0.26,0.00,30.00,14260
0.27,0.00,30.00,14288
0.28,0.00,30.00,14315
0.28,0.00,30.00,14342
0.28,0.00,30.00,14369
0.28,0.00,30.00,14397
0.29,0.00,30.00,14424
0.29,0.00,30.00,14452
0.30,0.00,30.00,14480
0.30,0.00,30.00,14509
0.30,0.00,30.00,14536
0.30,0.00,31.00,14564
0.30,0.00,31.00,14594
0.29,0.46,31.00,14621
0.30,0.46,31.00,14648
0.30,0.46,31.00,14678
0.29,0.46,32.00,14706
0.29,0.59,32.00,14733
0.28,0.59,33.00,14761
0.29,0.59,33.00,14788
0.29,0.59,33.00,14816
0.29,0.65,34.00,14843
0.29,0.65,34.00,14871
0.29,0.65,35.00,14899
0.28,0.65,35.00,14926
0.29,0.65,35.00,14953
0.29,0.65,36.00,14982
0.29,0.65,36.00,15009
0.28,0.65,37.00,15038
0.28,0.65,37.00,15066
0.29,0.65,37.00,15093
0.29,0.65,37.00,15120
0.29,0.66,37.00,15148
0.30,0.66,38.00,15177
0.29,0.66,38.00,15204
0.30,0.74,38.00,15234
0.30,0.74,38.00,15261
0.30,0.74,38.00,15289
0.30,0.74,38.00,15316
0.30,0.74,38.00,15345
0.30,0.74,38.00,15372
0.30,0.74,38.00,15401
0.31,0.78,38.00,15429
0.31,0.78,38.00,15456
0.31,0.78,38.00,15484
0.31,0.79,38.00,15512
0.31,0.79,38.00,15540
0.31,0.79,38.00,15567
0.30,0.85,38.00,15595
0.31,0.85,38.00,15622
0.31,0.85,38.00,15649
0.31,0.85,38.00,15676
0.30,0.85,38.00,15704
0.30,0.85,38.00,15731
0.30,0.87,38.00,15758
0.30,0.87,38.00,15787
0.30,0.87,38.00,15814
0.30,0.87,38.00,15842
0.29,0.87,38.00,15869
0.29,0.93,38.00,15897
0.29,0.93,38.00,15925
0.29,0.93,38.00,15953
0.28,0.91,37.00,15980
0.28,0.91,37.00,16007
0.28,0.91,37.00,16034
0.28,0.87,37.00,16062
0.28,0.87,37.00,16089
0.27,0.87,37.00,16117
0.27,0.87,36.00,16144
0.27,0.87,36.00,16172
0.27,0.87,36.00,16200
0.27,0.91,36.00,16228
0.26,0.91,35.00,16257
0.26,0.91,35.00,16285
0.25,0.85,35.00,16312
0.25,0.85,35.00,16339
0.25,0.85,35.00,16368
0.25,0.82,34.00,16395
0.25,0.82,33.00,16422
0.25,0.82,33.00,16450
0.26,0.80,32.00,16477
0.26,0.80,32.00,16504
0.26,0.80,31.00,16532
0.26,0.82,31.00,16559
0.26,0.82,30.00,16586
0.26,0.82,30.00,16614
0.26,0.81,30.00,16643
0.27,0.81,29.00,16671
0.27,0.81,29.00,16699
0.27,0.79,28.00,16727
0.27,0.79,28.00,16755
0.27,0.79,28.00,16783
0.27,0.85,27.00,16811
0.27,0.85,27.00,16838
0.26,0.85,26.00,16866
0.26,0.91,26.00,16894
0.26,0.91,26.00,16923
0.26,0.89,25.00,16952
0.26,0.89,25.00,16979
0.26,0.89,24.00,17006
0.26,0.87,23.00,17033
0.26,0.87,23.00,17061
0.26,0.87,22.00,17088
0.26,0.91,21.00,17116
0.27,0.91,21.00,17144
0.27,0.91,20.00,17172
0.26,0.96,19.00,17201
0.25,0.96,19.00,17230
0.25,0.95,18.00,17257
0.25,0.95,17.00,17285
0.25,0.95,16.00,17312
0.24,0.95,16.00,17341
0.24,0.95,16.00,17368
0.24,0.93,16.00,17396
0.23,0.93,15.00,17424
0.23,0.93,15.00,17453
0.22,0.95,15.00,17480
0.22,0.95,14.00,17508
0.22,0.95,13.00,17538
0.22,0.90,12.00,17566
0.22,0.90,12.00,17593
0.22,0.90,12.00,17622
0.22,0.84,12.00,17650
0.21,0.84,12.00,17678
0.21,0.84,12.00,17705
0.22,0.82,11.00,17732
0.22,0.82,11.00,17761
0.22,0.82,11.00,17789
0.22,0.83,11.00,17816
0.22,0.83,11.00,17845
0.22,0.83,11.00,17873
0.22,0.79,11.00,17901
0.22,0.79,12.00,17929
0.22,0.79,12.00,17956
0.23,0.80,12.00,17983
0.23,0.80,12.00,18010
0.23,0.80,12.00,18038
0.23,0.80,12.00,18066
0.23,0.80,13.00,18093
0.23,0.80,13.00,18122
0.24,0.89,13.00,18150
0.24,0.89,13.00,18177
0.24,0.89,13.00,18205
0.23,0.87,14.00,18233
0.23,0.87,14.00,18263
0.23,0.87,14.00,18290
0.22,0.87,15.00,18318
0.22,0.87,15.00,18345
0.22,0.87,15.00,18372
0.22,0.87,16.00,18399
0.22,0.87,16.00,18426
0.22,0.93,16.00,18454
0.22,0.93,17.00,18481
0.21,0.93,17.00,18510
0.21,0.89,17.00,18537
0.21,0.89,18.00,18566
0.22,0.89,17.00,18594
0.21,0.85,18.00,18623
0.21,0.85,18.00,18650
0.21,0.85,20.00,18678
0.21,0.85,20.00,18706
0.21,0.85,20.00,18734
0.21,0.90,20.00,18761
0.21,0.90,21.00,18788
0.21,0.90,22.00,18817
0.21,0.87,22.00,18845
0.22,0.87,22.00,18872
0.22,0.87,23.00,18900
0.22,0.85,24.00,18929
0.21,0.85,24.00,18958
0.21,0.85,25.00,18987
0.21,0.86,25.00,19015
0.20,0.86,25.00,19043
0.20,0.86,25.00,19072
0.20,0.91,26.00,19100
0.21,0.91,28.00,19128
0.21,0.91,29.00,19155
0.21,0.83,30.00,19183
0.21,0.83,30.00,19211
0.21,0.89,30.00,19239
0.20,0.89,32.00,19266
0.19,0.89,32.00,19294
0.19,0.84,32.00,19321
0.19,0.84,32.00,19350
0.19,0.84,33.00,19377
0.19,0.86,33.00,19405
0.19,0.86,33.00,19432
0.18,0.86,35.00,19461
0.18,0.81,35.00,19489
0.18,0.81,37.00,19518
0.18,0.81,37.00,19546
0.18,0.81,38.00,19573
0.18,0.74,38.00,19602
0.18,0.74,38.00,19629
0.19,0.74,38.00,19658
0.19,0.78,40.00,19686
0.19,0.78,40.00,19713
0.20,0.78,41.00,19740
0.20,0.78,41.00,19767
0.20,0.78,41.00,19795
0.20,0.78,42.00,19823
0.20,0.76,42.00,19850
0.20,0.76,42.00,19877
0.21,0.76,42.00,19905
0.21,0.79,42.00,19932
0.20,0.79,43.00,19959
0.21,0.79,43.00,19986
0.21,0.79,43.00,20014
0.21,0.81,43.00,20043
0.20,0.81,43.00,20071
0.20,0.91,43.00,20098
0.20,0.91,43.00,20126
0.20,0.91,44.00,20153
0.20,0.86,44.00,20180
0.20,0.86,44.00,20207
0.20,0.86,43.00,20234
0.20,0.83,43.00,20261
0.20,0.83,43.00,20289
0.20,0.83,43.00,20318
0.19,0.86,43.00,20345
0.19,0.86,44.00,20374
0.19,0.86,44.00,20401
0.19,0.89,44.00,20429
0.19,0.89,44.00,20456
0.19,0.89,44.00,20483
0.19,0.84,44.00,20510
0.19,0.84,44.00,20538
0.19,0.84,43.00,20568
0.19,0.82,43.00,20595
0.19,0.82,43.00,20623
0.19,0.82,42.00,20651
0.19,0.82,42.00,20679
0.19,0.82,42.00,20706
0.19,0.82,42.00,20734
0.19,0.85,42.00,20762
0.19,0.85,42.00,20789
0.19,0.85,42.00,20817
0.19,0.84,41.00,20845
0.19,0.84,41.00,20873
0.19,0.84,40.00,20900
0.19,0.82,40.00,20928
0.19,0.82,40.00,20956
0.19,0.82,39.00,20983
0.19,0.83,39.00,21011
0.18,0.83,37.00,21038
0.18,0.83,37.00,21065
0.18,0.90,37.00,21093
0.17,0.90,37.00,21122
0.18,0.90,37.00,21149
0.18,0.81,35.00,21177
0.18,0.81,35.00,21204
0.19,0.81,33.00,21233
0.19,0.78,33.00,21260
0.19,0.78,33.00,21289
0.18,0.78,32.00,21316
0.18,0.80,32.00,21344
0.19,0.80,30.00,21372
0.19,0.80,30.00,21400
0.19,0.84,28.00,21429
0.19,0.84,28.00,21458
0.19,0.84,28.00,21485
0.19,0.83,26.00,21512
0.19,0.83,26.00,21540
0.19,0.83,25.00,21567
0.19,0.83,25.00,21595
0.19,0.83,25.00,21623
0.19,0.83,22.00,21650
0.19,0.84,22.00,21678
0.20,0.84,22.00,21705
0.20,0.84,21.00,21733
0.20,0.90,21.00,21762
0.19,0.90,18.00,21789
0.19,0.90,18.00,21816
0.19,0.87,18.00,21844
0.18,0.87,14.00,21872
0.18,0.89,14.00,21900
0.18,0.89,11.00,21928
0.18,0.89,11.00,21956
0.17,0.86,11.00,21984
0.17,0.86,6.00,22013
0.17,0.86,6.00,22040
0.17,0.91,4.00,22067
0.17,0.91,4.00,22094
0.17,0.91,0.00,22121
0.17,0.83,0.00,22148
0.17,0.83,0.00,22175
0.17,0.83,1.00,22203
0.18,0.82,1.00,22232
0.17,0.82,32.00,22260
0.17,0.82,32.00,22287
0.17,0.82,32.00,22316
0.17,0.82,32.00,22344
0.17,0.82,32.00,22372
0.17,0.84,32.00,22401
0.17,0.84,32.00,22429
0.18,0.84,1.00,22456
0.18,0.82,1.00,22484
0.18,0.82,1.00,22513
0.18,0.82,4.00,22540
0.18,0.81,4.00,22568
0.18,0.81,4.00,22595
0.18,0.81,4.00,22623
0.19,0.82,4.00,22650
0.19,0.82,5.00,22678
0.20,0.82,7.00,22706
0.20,0.87,9.00,22734
0.19,0.87,11.00,22761
0.20,0.87,13.00,22790
0.20,0.87,14.00,22819
0.20,0.87,16.00,22848
0.21,0.87,17.00,22876
0.21,0.85,19.00,22904
0.20,0.85,22.00,22932
0.20,0.99,24.00,22961
0.20,0.99,25.00,22990
0.20,0.99,28.00,23019
0.19,0.96,29.00,23046
0.18,0.96,34.00,23075
0.17,0.95,35.00,23103
0.17,0.95,36.00,23131
0.16,0.95,39.00,23158
0.15,0.93,40.00,23185
0.15,0.93,42.00,23213
0.15,0.93,45.00,23241
0.15,0.85,46.00,23268
0.15,0.85,48.00,23298
0.15,0.85,48.00,23325
0.15,0.83,48.00,23353
0.15,0.83,50.00,23380
0.16,0.83,51.00,23409
0.16,0.75,53.00,23437
0.16,0.75,53.00,23465
0.16,0.75,54.00,23493
0.17,0.72,54.00,23521
0.17,0.72,54.00,23548
0.17,0.72,54.00,23575
0.17,0.72,53.00,23604
0.18,0.72,54.00,23632
0.18,0.72,53.00,23660
0.18,0.72,52.00,23688
0.18,0.78,51.00,23715
0.19,0.78,50.00,23743
0.19,0.78,49.00,23771
0.19,0.77,47.00,23799
0.19,0.77,47.00,23827
0.19,0.77,47.00,23855
0.19,0.77,46.00,23882
0.19,0.77,46.00,23910
0.19,0.77,45.00,23938
0.19,0.77,43.00,23965
0.19,0.83,42.00,23993
0.19,0.83,41.00,24023
0.19,0.89,39.00,24051
0.18,0.89,38.00,24079
0.18,0.89,37.00,24109
0.17,0.86,37.00,24137
0.18,0.86,35.00,24164
0.17,0.86,35.00,24194
0.17,0.82,34.00,24221
0.17,0.82,31.00,24249
0.17,0.82,28.00,24276
0.17,0.83,25.00,24306
0.17,0.83,24.00,24334
0.17,0.83,22.00,24363
0.18,0.85,19.00,24390
0.18,0.85,18.00,24418
0.18,0.85,16.00,24448
0.18,0.83,13.00,24475
0.18,0.83,13.00,24502
0.18,0.83,8.00,24530
0.17,0.81,6.00,24558
0.18,0.81,6.00,24586
0.17,0.81,4.00,24615
0.18,0.84,4.00,24642
0.17,0.84,3.00,24669
0.17,0.84,2.00,24697
0.17,0.91,2.00,24724
0.17,0.91,0.00,24751
0.17,0.91,1.00,24778
0.17,0.84,0.00,24805
0.17,0.84,1.00,24834
0.17,0.84,1.00,24862
0.17,0.84,2.00,24889
0.17,0.84,2.00,24919
0.17,0.83,2.00,24947
0.17,0.83,2.00,24974
0.17,0.83,1.00,25003
0.17,0.90,4.00,25030
0.17,0.90,2.00,25058
0.17,0.90,3.00,25085
0.17,0.84,5.00,25113
0.17,0.84,5.00,25141
0.17,0.84,6.00,25169
0.17,0.82,6.00,25197
0.18,0.82,6.00,25226
0.17,0.82,7.00,25253
0.18,0.85,9.00,25281
0.18,0.85,10.00,25310
0.18,0.85,11.00,25338
0.18,0.89,11.00,25366
0.18,0.89,13.00,25394
0.18,0.89,14.00,25422
0.19,0.87,16.00,25449
0.19,0.87,17.00,25478
0.19,0.87,17.00,25506
0.19,0.86,20.00,25533
0.19,0.86,21.00,25562
0.19,0.86,23.00,25589
0.18,0.86,24.00,25617
0.18,0.86,26.00,25645
0.18,0.95,28.00,25672
0.19,0.95,30.00,25700
0.18,0.95,30.00,25729
0.17,0.91,31.00,25756
0.17,0.91,31.00,25784
0.16,0.91,33.00,25812
0.16,0.87,33.00,25841
0.15,0.87,38.00,25870
0.14,0.85,38.00,25897
0.14,0.85,41.00,25925
0.15,0.85,44.00,25954
0.15,0.82,46.00,25984
0.15,0.82,46.00,26011
0.15,0.82,47.00,26040
0.16,0.82,48.00,26068
0.16,0.74,48.00,26095
0.16,0.74,48.00,26123
0.17,0.74,50.00,26151
0.17,0.74,50.00,26179
0.17,0.74,50.00,26208
0.17,0.74,50.00,26236
0.18,0.74,51.00,26265
0.18,0.74,50.00,26293
0.18,0.74,50.00,26322
0.18,0.81,49.00,26350
0.18,0.81,49.00,26378
0.18,0.81,48.00,26407
0.18,0.79,48.00,26435
0.18,0.79,47.00,26462
0.18,0.79,46.00,26489
0.18,0.79,46.00,26516
0.18,0.79,46.00,26544
0.18,0.79,45.00,26571
0.18,0.79,45.00,26599
0.18,0.81,44.00,26626
0.19,0.81,42.00,26654
0.19,0.81,41.00,26682
0.19,0.86,40.00,26711
0.19,0.86,40.00,26739
0.18,0.86,39.00,26766
0.18,0.85,37.00,26793
0.17,0.85,36.00,26822
0.17,0.85,36.00,26850
0.17,0.82,35.00,26878
0.18,0.82,35.00,26908
0.17,0.84,34.00,26936
0.17,0.84,34.00,26966
0.17,0.84,34.00,26993
0.17,0.86,31.00,27021
0.17,0.86,31.00,27049
0.17,0.86,29.00,27076
0.17,0.83,29.00,27105
0.17,0.83,26.00,27133
0.17,0.83,26.00,27160
0.17,0.80,23.00,27188
0.18,0.80,23.00,27215
0.18,0.80,23.00,27242
0.18,0.82,19.00,27270
0.18,0.82,19.00,27299
0.18,0.82,15.00,27327
0.17,0.89,15.00,27355
0.17,0.89,15.00,27383
0.17,0.89,11.00,27410
0.17,0.84,7.00,27438
0.17,0.84,7.00,27465
0.17,0.84,7.00,27493
0.17,0.85,2.00,27522
0.17,0.85,2.00,27550
0.17,0.85,2.00,27578
0.17,0.84,1.00,27608
0.17,0.84,1.00,27636
0.17,0.84,0.00,27664
0.17,0.89,0.00,27692
0.17,0.89,32.00,27719
0.17,0.89,32.00,27746
0.17,0.85,32.00,27774
0.17,0.85,32.00,27803
0.17,0.85,32.00,27831
0.17,0.82,32.00,27858
0.17,0.82,32.00,27886
0.17,0.82,32.00,27913
0.17,0.83,32.00,27940
0.17,0.83,32.00,27968
0.17,0.87,32.00,27996
0.17,0.87,32.00,28024
0.17,0.87,32.00,28052
0.17,0.84,32.00,28079
0.17,0.84,32.00,28106
0.17,0.84,32.00,28134
0.17,0.82,32.00,28162
0.17,0.82,32.00,28190
0.17,0.82,32.00,28218
0.17,0.84,32.00,28246
0.17,0.84,32.00,28274
0.17,0.84,32.00,28302
0.17,0.86,32.00,28331
0.17,0.86,32.00,28359
0.17,0.86,32.00,28387
0.17,0.83,32.00,28414
0.17,0.83,32.00,28444
0.17,0.83,32.00,28472
0.17,0.82,32.00,28500
0.17,0.82,32.00,28527
0.17,0.82,32.00,28555
0.17,0.82,32.00,28582
0.17,0.82,32.00,28609
0.17,0.82,32.00,28637
0.17,0.85,32.00,28664
0.17,0.85,32.00,28692
0.17,0.85,32.00,28719
0.17,0.83,32.00,28746
0.17,0.83,32.00,28774
0.17,0.83,32.00,28802
0.17,0.81,32.00,28831
0.17,0.81,32.00,28858
0.17,0.81,32.00,28887
0.17,0.83,32.00,28914
0.17,0.83,32.00,28941
0.17,0.83,32.00,28969
0.17,0.86,32.00,28996
0.17,0.86,32.00,29023
0.17,0.86,32.00,29051
0.17,0.82,32.00,29078
0.17,0.82,32.00,29107
0.17,0.82,32.00,29136
0.17,0.82,32.00,29164
0.17,0.82,32.00,29191
0.17,0.82,32.00,29219
0.17,0.83,32.00,29246
0.17,0.83,32.00,29274
0.17,0.83,32.00,29302
0.17,0.85,32.00,29330
0.17,0.85,32.00,29358
0.17,0.85,32.00,29386
0.17,0.83,32.00,29413
0.17,0.83,32.00,29442
0.17,0.83,32.00,29471
0.17,0.82,32.00,29499
0.17,0.82,32.00,29528
0.17,0.82,32.00,29556
0.17,0.81,32.00,29584
0.17,0.81,32.00,29613
0.17,0.81,32.00,29642
0.17,0.89,32.00,29669
0.17,0.89,32.00,29698
0.17,0.89,32.00,29725
0.17,0.83,32.00,29753
0.17,0.83,32.00,29783
0.17,0.83,32.00,29811
0.17,0.80,32.00,29839
0.17,0.80,32.00,29867
0.17,0.80,32.00,29894
0.17,0.82,32.00,29922
0.17,0.82,32.00,29952
0.17,0.82,32.00,29979
0.17,0.85,32.00,30007
0.17,0.85,32.00,30034
0.17,0.85,32.00,30061
0.17,0.83,32.00,30089
0.17,0.83,32.00,30117
0.17,0.83,32.00,30145
0.17,0.82,32.00,30172
0.17,0.82,32.00,30201
0.17,0.82,32.00,30229
0.17,0.83,32.00,30256
0.17,0.83,32.00,30285
0.17,0.87,32.00,30313
0.17,0.87,32.00,30341
0.17,0.87,32.00,30370
0.17,0.83,32.00,30398
0.17,0.83,32.00,30426
0.17,0.83,32.00,30454
0.17,0.81,32.00,30481
0.17,0.81,32.00,30509
0.17,0.81,32.00,30537
0.16,0.81,32.00,30565
0.17,0.79,32.00,30594
0.17,0.79,32.00,30622
0.17,0.86,32.00,30650
0.17,0.86,32.00,30680
0.17,0.86,32.00,30707
0.17,0.81,32.00,30735
0.17,0.81,32.00,30765
0.17,0.81,32.00,30793
0.17,0.82,32.00,30822
0.17,0.82,32.00,30849
0.17,0.82,32.00,30878
0.17,0.82,32.00,30905
0.17,0.82,32.00,30932
0.17,0.82,32.00,30959
0.17,0.87,32.00,30987
0.17,0.87,32.00,31014
0.17,0.87,32.00,31041
0.17,0.84,32.00,31068
0.17,0.84,32.00,31096
0.17,0.84,32.00,31124
0.17,0.82,32.00,31151
0.16,0.82,32.00,31179
0.17,0.82,32.00,31207
0.17,0.81,32.00,31234
0.16,0.81,32.00,31263
0.16,0.81,32.00,31291
0.16,0.86,32.00,31319
0.16,0.86,32.00,31346
0.16,0.86,32.00,31374
0.16,0.82,32.00,31403
0.16,0.82,32.00,31430
0.16,0.82,32.00,31458
0.16,0.79,32.00,31485
0.16,0.79,32.00,31514
0.16,0.79,32.00,31541
0.15,0.79,32.00,31568
0.14,0.78,32.00,31595
0.14,0.78,32.00,31624
0.14,0.78,32.00,31651
0.14,0.82,32.00,31679
0.14,0.82,32.00,31706
0.14,0.82,32.00,31733
0.14,0.72,32.00,31762
0.14,0.72,32.00,31790
0.15,0.72,32.00,31817
0.15,0.72,32.00,31845
0.15,0.70,32.00,31873
0.16,0.70,32.00,31901
0.16,0.70,32.00,31929
0.17,0.72,32.00,31958
0.18,0.72,32.00,31987
0.18,0.72,32.00,32015
0.19,0.79,32.00,32045
0.19,0.79,32.00,32073
0.20,0.79,32.00,32101
0.20,0.79,32.00,32129
0.21,0.79,32.00,32158
0.22,0.79,32.00,32185
0.22,0.83,32.00,32215
0.22,0.83,32.00,32242
0.22,0.83,32.00,32269
0.22,0.92,32.00,32296
0.22,0.92,32.00,32323
0.21,0.92,32.00,32350
0.21,0.95,32.00,32378
0.21,0.95,32.00,32405
0.21,1.02,32.00,32433
0.20,1.02,32.00,32461
0.20,1.02,32.00,32489
0.20,0.92,32.00,32516
0.20,0.92,32.00,32544
0.19,0.95,32.00,32571
0.19,0.95,32.00,32599
0.18,0.95,32.00,32626
0.18,0.97,32.00,32654
0.18,0.97,32.00,32681
0.17,0.97,0.00,32708
0.17,0.87,0.00,32736
0.18,0.87,1.00,32764
0.18,0.87,1.00,32792
0.17,0.84,1.00,32821
0.17,0.84,2.00,32848
0.17,0.84,4.00,32875
0.18,0.83,4.00,32902
0.18,0.83,4.00,32930
0.18,0.83,4.00,32958
0.19,0.89,4.00,32986
0.19,0.89,5.00,33013
0.20,0.89,5.00,33042
0.20,0.84,9.00,33069
0.21,0.84,9.00,33097
0.20,0.86,17.00,33124
0.20,0.86,17.00,33153
0.20,0.86,17.00,33181
0.20,0.87,22.00,33209
0.19,0.87,22.00,33238
0.18,0.87,26.00,33267
0.17,0.93,33.00,33294
0.17,0.93,33.00,33321
0.17,0.93,36.00,33350
0.17,0.84,36.00,33378
0.17,0.84,36.00,33408
0.17,0.84,42.00,33436
0.17,0.79,42.00,33463
0.17,0.79,44.00,33490
0.17,0.79,44.00,33517
0.17,0.80,48.00,33545
0.17,0.80,48.00,33572
0.17,0.80,48.00,33600
0.17,0.89,49.00,33628
0.17,0.89,49.00,33655
0.17,0.89,49.00,33683
0.17,0.83,49.00,33711
0.17,0.83,49.00,33738
0.17,0.83,48.00,33766
0.17,0.80,48.00,33794
0.17,0.80,48.00,33823
