0.35,0.75,32.00,45299
0.35,0.74,32.00,45326
0.34,0.74,32.00,45356
0.35,0.74,32.00,45384
0.35,0.79,32.00,45413
0.35,0.79,32.00,45442
0.36,0.79,32.00,45470
0.35,0.83,32.00,45497
0.35,0.83,32.00,45526
0.35,0.83,33.00,45555
0.35,0.81,33.00,45582
0.35,0.81,32.00,45611
0.35,0.81,32.00,45639
0.35,0.80,32.00,45666
0.35,0.80,32.00,45696
0.35,0.80,32.00,45723
0.35,0.81,32.00,45751
0.35,0.81,32.00,45779
0.35,0.81,32.00,45806
0.35,0.85,32.00,45834
0.35,0.85,32.00,45863
0.35,0.85,32.00,45890
0.34,0.83,32.00,45918
0.34,0.83,32.00,45946
0.34,0.83,32.00,45974
0.35,0.81,32.00,46002
0.34,0.81,32.00,46030
0.34,0.81,32.00,46058
0.34,0.82,32.00,46085
0.34,0.82,32.00,46112
0.34,0.82,32.00,46140
0.34,0.85,31.00,46167
0.34,0.85,32.00,46196
0.35,0.85,31.00,46223
0.34,0.81,31.00,46253
0.34,0.81,31.00,46281
0.34,0.81,31.00,46308
0.34,0.81,31.00,46336
0.34,0.81,31.00,46364
0.35,0.81,31.00,46392
0.35,0.81,31.00,46419
0.34,0.81,31.00,46447
0.35,0.81,31.00,46475
0.34,0.85,30.00,46504
0.34,0.85,30.00,46532
0.35,0.85,30.00,46561
0.34,0.83,30.00,46588
0.34,0.83,30.00,46617
0.34,0.83,30.00,46645
0.34,0.82,30.00,46672
0.34,0.82,30.00,46700
0.34,0.82,30.00,46729
0.34,0.84,29.00,46756
0.34,0.84,29.00,46784
0.34,0.84,29.00,46811
0.34,0.87,29.00,46838
0.34,0.87,29.00,46866
0.34,0.87,29.00,46894
0.34,0.83,28.00,46921
0.34,0.83,28.00,46948
0.34,0.83,28.00,46978
0.34,0.83,28.00,47006
0.34,0.83,28.00,47033
0.34,0.83,27.00,47060
0.33,0.85,27.00,47088
0.34,0.85,27.00,47115
0.35,0.90,27.00,47142
0.35,0.90,27.00,47171
0.34,0.90,27.00,47199
0.34,0.84,27.00,47226
0.34,0.84,26.00,47254
0.34,0.84,26.00,47281
0.34,0.84,26.00,47309
0.34,0.84,26.00,47337
0.34,0.84,26.00,47366
0.34,0.84,25.00,47394
0.34,0.84,26.00,47422
0.34,0.84,25.00,47451
0.34,0.89,25.00,47478
0.34,0.89,25.00,47505
0.34,0.89,24.00,47534
0.34,0.86,24.00,47562
0.34,0.86,24.00,47590
0.34,0.86,24.00,47617
0.34,0.84,24.00,47645
0.34,0.84,23.00,47673
0.34,0.84,23.00,47702
0.34,0.86,23.00,47729
0.34,0.86,23.00,47757
0.33,0.92,23.00,47785
0.34,0.92,23.00,47814
0.34,0.92,23.00,47842
0.33,0.86,22.00,47870
0.33,0.86,22.00,47897
0.33,0.86,21.00,47925
0.33,0.85,21.00,47952
0.33,0.85,21.00,47980
0.33,0.85,20.00,48008
0.33,0.85,20.00,48036
0.33,0.85,20.00,48063
0.33,0.85,20.00,48090
0.33,0.90,20.00,48117
0.33,0.90,19.00,48145
0.33,0.90,19.00,48173
0.33,0.84,19.00,48202
0.33,0.84,18.00,48231
0.33,0.84,18.00,48258
0.33,0.84,18.00,48286
0.32,0.84,18.00,48314
0.33,0.84,18.00,48344
0.32,0.84,17.00,48371
0.32,0.84,17.00,48400
0.33,0.90,16.00,48428
0.33,0.90,16.00,48457
0.32,0.90,16.00,48485
0.33,0.82,16.00,48514
0.33,0.82,16.00,48541
0.33,0.82,16.00,48569
0.33,0.80,16.00,48596
0.33,0.80,16.00,48626
0.33,0.80,16.00,48653
0.33,0.83,16.00,48680
0.33,0.83,16.00,48708
0.33,0.83,16.00,48735
0.33,0.86,16.00,48762
0.33,0.86,16.00,48790
0.33,0.86,16.00,48819
0.34,0.85,16.00,48848
0.33,0.85,17.00,48876
0.33,0.85,17.00,48904
0.33,0.83,17.00,48933
0.33,0.83,18.00,48961
0.33,0.83,18.00,48988
0.34,0.85,18.00,49016
0.33,0.85,18.00,49044
0.33,0.85,19.00,49071
0.33,0.90,19.00,49099
0.33,0.90,19.00,49126
0.33,0.90,20.00,49153
0.34,0.86,20.00,49181
0.34,0.86,20.00,49208
0.34,0.86,21.00,49235
0.34,0.86,21.00,49263
0.35,0.86,23.00,49292
0.35,0.89,23.00,49319
0.35,0.89,23.00,49347
0.35,0.89,24.00,49376
0.34,0.95,24.00,49404
0.34,0.95,26.00,49432
0.34,0.95,26.00,49460
0.33,0.92,28.00,49488
0.33,0.92,28.00,49515
0.33,0.91,28.00,49542
0.34,0.91,28.00,49571
0.33,0.91,28.00,49599
0.32,0.91,30.00,49627
0.31,0.91,30.00,49654
0.30,0.91,31.00,49681
0.29,0.92,31.00,49709
0.29,0.92,31.00,49737
0.29,0.92,33.00,49766
0.27,0.82,33.00,49794
0.27,0.82,35.00,49822
0.27,0.82,35.00,49849
0.28,0.78,36.00,49876
0.28,0.78,36.00,49905
0.29,0.78,36.00,49932
0.29,0.78,37.00,49961
0.30,0.71,37.00,49988
0.30,0.71,37.00,50016
0.31,0.71,39.00,50043
0.31,0.68,39.00,50072
0.32,0.68,39.00,50100
0.32,0.68,39.00,50128
0.33,0.68,39.00,50156
0.33,0.68,40.00,50183
0.34,0.68,40.00,50212
0.33,0.68,40.00,50239
0.33,0.72,41.00,50267
0.34,0.72,41.00,50294
0.34,0.72,42.00,50322
0.34,0.72,42.00,50349
0.34,0.79,42.00,50377
0.34,0.79,43.00,50405
0.34,0.93,43.00,50434
0.34,0.93,44.00,50462
0.34,0.93,44.00,50489
0.34,0.86,44.00,50516
0.34,0.86,44.00,50545
0.34,0.86,44.00,50573
0.34,0.87,45.00,50601
0.33,0.87,45.00,50629
0.33,0.87,46.00,50656
0.33,0.90,46.00,50684
0.33,0.90,47.00,50713
0.33,0.92,47.00,50741
0.32,0.92,48.00,50769
0.32,0.92,48.00,50797
0.32,0.90,49.00,50826
0.33,0.90,50.00,50853
0.32,0.90,50.00,50881
0.32,0.83,50.00,50910
0.32,0.83,50.00,50937
0.32,0.83,50.00,50964
0.32,0.83,50.00,50991
0.32,0.83,50.00,51018
0.32,0.83,50.00,51046
0.32,0.86,50.00,51074
0.32,0.86,50.00,51102
0.32,0.86,50.00,51129
0.32,0.81,50.00,51158
0.32,0.81,50.00,51185
0.32,0.81,50.00,51214
0.31,0.79,49.00,51243
0.32,0.79,49.00,51271
0.32,0.79,48.00,51299
0.32,0.80,48.00,51326
0.32,0.80,48.00,51356
0.32,0.80,47.00,51384
0.32,0.83,46.00,51412
0.32,0.83,46.00,51439
0.32,0.83,46.00,51466
0.32,0.79,45.00,51494
0.32,0.79,44.00,51521
0.32,0.79,44.00,51549
0.32,0.79,44.00,51577
0.32,0.78,44.00,51604
0.32,0.78,43.00,51632
0.31,0.78,42.00,51661
0.31,0.80,41.00,51689
0.31,0.80,41.00,51718
0.31,0.80,40.00,51746
0.30,0.81,40.00,51774
0.30,0.81,39.00,51801
0.30,0.81,38.00,51828
0.30,0.75,37.00,51855
0.30,0.75,36.00,51884
0.29,0.75,36.00,51911
0.29,0.71,36.00,51939
0.29,0.71,35.00,51966
0.30,0.71,34.00,51996
0.30,0.71,33.00,52024
0.31,0.71,32.00,52051
0.32,0.71,31.00,52079
0.33,0.71,30.00,52108
0.34,0.74,29.00,52135
0.35,0.74,29.00,52163
0.36,0.74,28.00,52192
0.36,0.79,27.00,52219
0.38,0.79,27.00,52246
0.39,0.79,26.00,52275
0.40,0.89,26.00,52303
0.39,0.89,24.00,52330
0.39,0.89,24.00,52358
0.39,1.00,24.00,52385
0.37,1.00,24.00,52413
0.35,1.11,23.00,52441
0.35,1.11,22.00,52468
0.33,1.08,20.00,52496
0.33,1.08,19.00,52524
0.32,1.08,18.00,52553
0.31,1.06,16.00,52580
0.31,1.06,16.00,52609
0.31,1.00,15.00,52636
0.30,1.00,14.00,52664
0.30,1.05,12.00,52691
0.29,1.05,12.00,52718
0.29,1.05,11.00,52745
0.29,0.96,11.00,52773
0.29,0.96,10.00,52801
0.28,0.96,10.00,52828
0.28,0.85,10.00,52856
0.28,0.85,10.00,52884
0.29,0.85,10.00,52912
0.29,0.80,10.00,52939
0.29,0.80,10.00,52966
0.30,0.80,10.00,52994
0.29,0.77,10.00,53022
0.30,0.77,11.00,53049
0.30,0.77,11.00,53076
0.31,0.77,12.00,53106
0.31,0.68,12.00,53133
0.32,0.68,12.00,53160
0.32,0.68,13.00,53189
0.32,0.68,13.00,53216
0.33,0.69,14.00,53245
0.33,0.69,15.00,53273
0.33,0.69,15.00,53300
0.33,0.78,16.00,53327
0.33,0.78,17.00,53354
0.33,0.78,17.00,53382
0.34,0.84,17.00,53410
0.33,0.84,18.00,53437
0.34,0.84,18.00,53466
0.34,0.84,19.00,53494
0.34,0.84,20.00,53522
0.34,0.84,20.00,53550
0.33,0.85,21.00,53577
0.33,0.85,21.00,53606
0.33,0.90,22.00,53633
0.34,0.90,22.00,53660
0.34,0.90,23.00,53687
0.35,0.95,24.00,53715
0.35,0.95,24.00,53744
0.34,0.95,25.00,53772
0.34,0.92,26.00,53801
0.34,0.92,26.00,53829
0.34,0.92,27.00,53856
0.34,0.92,27.00,53884
0.34,0.92,28.00,53912
0.33,0.95,29.00,53940
0.34,0.95,29.00,53968
0.33,0.95,29.00,53996
0.33,0.96,30.00,54023
0.32,0.96,31.00,54051
0.31,0.92,33.00,54080
0.30,0.92,34.00,54108
0.28,0.92,34.00,54137
0.28,0.87,35.00,54165
0.28,0.87,35.00,54192
0.28,0.87,35.00,54220
0.27,0.83,36.00,54248
0.27,0.83,36.00,54276
0.27,0.83,37.00,54303
0.28,0.80,37.00,54331
0.28,0.80,37.00,54359
0.28,0.80,37.00,54387
0.28,0.80,38.00,54415
0.29,0.70,38.00,54444
0.30,0.70,38.00,54471
0.31,0.70,38.00,54500
0.31,0.70,39.00,54530
0.31,0.62,39.00,54557
0.32,0.62,39.00,54585
0.32,0.62,39.00,54615
0.33,0.66,39.00,54644
0.33,0.66,40.00,54672
0.34,0.66,39.00,54701
0.34,0.79,40.00,54728
0.34,0.79,40.00,54755
0.34,0.79,40.00,54784
0.34,0.80,40.00,54812
0.34,0.80,40.00,54841
0.34,0.80,41.00,54868
0.34,0.85,41.00,54895
0.34,0.85,41.00,54922
0.34,0.85,42.00,54951
0.34,0.87,42.00,54978
0.34,0.87,42.00,55007
0.34,0.87,42.00,55034
0.33,0.92,43.00,55063
0.33,0.92,43.00,55091
0.33,0.92,43.00,55118
0.33,0.90,44.00,55145
0.33,0.90,44.00,55172
0.32,0.90,44.00,55200
0.32,0.87,44.00,55228
0.32,0.87,44.00,55256
0.32,0.86,45.00,55284
0.32,0.86,45.00,55312
0.32,0.86,45.00,55340
0.32,0.87,45.00,55368
0.32,0.87,45.00,55396
0.32,0.87,45.00,55426
0.32,0.84,44.00,55454
0.32,0.84,44.00,55482
0.32,0.84,45.00,55511
0.32,0.80,44.00,55539
0.32,0.80,44.00,55567
0.32,0.80,44.00,55596
0.32,0.80,44.00,55623
0.32,0.80,44.00,55650
0.31,0.80,43.00,55678
0.32,0.84,43.00,55707
0.31,0.84,43.00,55734
0.32,0.84,42.00,55762
0.32,0.79,42.00,55789
0.31,0.79,42.00,55816
0.32,0.79,42.00,55844
0.32,0.79,41.00,55872
0.31,0.79,41.00,55900
0.31,0.79,41.00,55929
0.31,0.79,40.00,55956
0.31,0.79,40.00,55984
0.32,0.79,40.00,56012
0.31,0.79,39.00,56039
0.31,0.82,39.00,56066
0.31,0.82,39.00,56094
0.31,0.82,38.00,56121
0.31,0.78,38.00,56150
0.31,0.78,37.00,56178
0.31,0.78,37.00,56205
0.31,0.76,36.00,56232
0.31,0.76,36.00,56260
0.30,0.76,35.00,56288
0.31,0.77,35.00,56315
0.30,0.77,35.00,56344
0.30,0.77,35.00,56371
0.31,0.77,34.00,56399
0.30,0.79,34.00,56427
0.30,0.79,34.00,56454
0.31,0.79,33.00,56482
0.31,0.72,32.00,56511
0.32,0.72,31.00,56540
0.32,0.72,31.00,56568
0.33,0.73,30.00,56596
0.33,0.73,30.00,56624
0.33,0.73,29.00,56652
0.34,0.73,29.00,56680
0.34,0.77,29.00,56708
0.35,0.77,28.00,56737
0.35,0.86,28.00,56765
0.36,0.86,28.00,56793
0.36,0.86,27.00,56820
0.36,0.89,26.00,56849
0.36,0.89,26.00,56877
0.37,0.89,25.00,56904
0.37,0.92,25.00,56931
0.37,0.92,24.00,56961
0.36,0.99,23.00,56988
0.36,0.99,23.00,57015
0.36,0.99,23.00,57043
0.35,1.05,22.00,57071
0.34,1.05,20.00,57100
0.33,1.05,20.00,57128
0.33,1.05,20.00,57156
0.32,1.05,17.00,57184
0.32,0.97,17.00,57212
0.32,0.97,17.00,57240
0.31,0.95,15.00,57267
0.31,0.95,15.00,57295
0.31,0.95,12.00,57322
0.30,0.97,12.00,57350
0.30,0.97,12.00,57378
0.30,0.97,11.00,57406
0.30,0.90,11.00,57434
0.30,0.90,10.00,57461
0.30,0.90,10.00,57488
0.30,0.82,11.00,57517
0.30,0.82,10.00,57545
0.30,0.82,11.00,57573
0.30,0.80,11.00,57602
0.30,0.80,10.00,57630
0.31,0.80,10.00,57657
0.31,0.80,10.00,57684
0.31,0.80,11.00,57712
0.31,0.80,11.00,57740
0.31,0.77,11.00,57767
0.32,0.77,12.00,57795
0.32,0.77,12.00,57824
0.32,0.75,13.00,57853
0.32,0.75,13.00,57882
0.32,0.75,14.00,57909
0.32,0.79,14.00,57937
0.32,0.79,15.00,57965
0.33,0.79,15.00,57992
0.33,0.84,15.00,58020
0.33,0.84,15.00,58048
0.33,0.84,16.00,58075
0.33,0.85,16.00,58103
0.33,0.85,18.00,58131
0.34,0.85,18.00,58160
0.33,0.85,18.00,58188
0.33,0.85,19.00,58215
0.33,0.85,19.00,58244
0.33,0.89,20.00,58272
0.33,0.89,20.00,58300
0.32,0.89,21.00,58327
0.33,0.93,21.00,58356
0.33,0.93,22.00,58383
0.33,0.90,22.00,58412
0.33,0.90,23.00,58440
0.34,0.90,24.00,58467
0.34,0.86,24.00,58496
0.34,0.86,25.00,58525
0.34,0.86,26.00,58553
0.34,0.90,26.00,58583
0.34,0.90,27.00,58610
0.33,0.97,27.00,58638
0.32,0.97,28.00,58667
0.33,0.97,29.00,58695
0.32,0.90,29.00,58724
0.33,0.90,30.00,58753
0.32,0.90,30.00,58780
0.32,0.91,30.00,58808
0.32,0.91,31.00,58835
0.31,0.91,31.00,58863
0.31,0.89,31.00,58892
0.30,0.89,32.00,58920
0.30,0.90,33.00,58949
0.29,0.90,33.00,58976
0.29,0.90,34.00,59003
0.28,0.79,34.00,59031
0.28,0.79,35.00,59058
0.28,0.79,35.00,59085
0.28,0.79,35.00,59112
0.28,0.76,35.00,59140
0.29,0.76,35.00,59167
0.29,0.76,36.00,59195
0.30,0.71,36.00,59223
0.29,0.71,36.00,59252
0.30,0.71,36.00,59280
0.30,0.71,36.00,59308
0.30,0.71,36.00,59337
0.30,0.71,36.00,59366
0.31,0.71,37.00,59395
0.31,0.70,37.00,59422
0.31,0.70,37.00,59450
0.32,0.70,37.00,59478
0.32,0.70,37.00,59505
0.32,0.71,37.00,59532
0.32,0.71,37.00,59559
0.33,0.71,37.00,59588
0.33,0.75,38.00,59615
0.33,0.75,38.00,59643
0.33,0.75,38.00,59672
0.33,0.84,38.00,59699
0.33,0.84,39.00,59726
0.33,0.84,39.00,59753
0.33,0.82,39.00,59780
0.33,0.82,39.00,59808
0.33,0.82,39.00,59836
0.33,0.81,39.00,59864
0.34,0.81,39.00,59891
0.34,0.81,39.00,59918
0.33,0.87,40.00,59947
0.33,0.87,40.00,59974
0.33,0.87,40.00,60002
0.33,0.91,40.00,60030
0.32,0.91,41.00,60060
0.32,0.91,41.00,60088
0.32,0.87,41.00,60115
0.32,0.87,41.00,60143
0.32,0.87,41.00,60171
0.32,0.85,41.00,60198
0.32,0.85,41.00,60226
0.32,0.87,41.00,60255
0.32,0.87,41.00,60282
0.32,0.87,41.00,60309
0.32,0.86,41.00,60338
0.32,0.86,41.00,60365
0.32,0.86,41.00,60394
0.32,0.84,41.00,60421
0.32,0.84,41.00,60450
0.32,0.84,41.00,60477
0.31,0.81,41.00,60504
0.32,0.81,41.00,60533
0.31,0.81,41.00,60560
0.31,0.81,41.00,60588
0.31,0.81,41.00,60615
0.32,0.81,41.00,60642
0.32,0.82,41.00,60669
0.32,0.82,41.00,60696
0.32,0.82,41.00,60723
0.32,0.82,41.00,60752
0.32,0.80,40.00,60779
0.32,0.80,41.00,60806
0.32,0.80,40.00,60834
0.32,0.77,40.00,60861
0.32,0.77,40.00,60889
0.31,0.77,40.00,60917
0.32,0.80,40.00,60944
0.32,0.80,40.00,60972
0.32,0.80,40.00,61001
0.32,0.85,40.00,61028
0.32,0.85,40.00,61058
0.32,0.85,40.00,61086
0.32,0.81,39.00,61115
0.32,0.81,39.00,61144
0.32,0.81,39.00,61172
0.32,0.81,39.00,61199
0.32,0.81,39.00,61227
0.32,0.81,39.00,61254
0.32,0.80,39.00,61282
0.32,0.80,39.00,61310
0.32,0.80,39.00,61340
0.32,0.86,39.00,61367
0.32,0.86,38.00,61395
0.32,0.86,38.00,61424
0.32,0.81,38.00,61452
0.32,0.81,38.00,61479
0.32,0.81,37.00,61507
0.32,0.80,37.00,61534
0.32,0.80,37.00,61562
0.32,0.80,37.00,61590
0.32,0.81,37.00,61617
0.32,0.81,37.00,61646
0.32,0.81,36.00,61673
0.32,0.84,36.00,61702
0.32,0.84,36.00,61730
0.31,0.84,36.00,61757
0.31,0.82,35.00,61785
0.31,0.82,35.00,61812
0.31,0.82,35.00,61840
0.30,0.78,35.00,61868
0.31,0.78,35.00,61896
0.31,0.78,35.00,61924
0.30,0.79,35.00,61952
0.30,0.79,35.00,61979
0.31,0.79,34.00,62006
0.30,0.79,34.00,62033
0.31,0.79,32.00,62062
0.31,0.79,32.00,62090
0.31,0.79,31.00,62117
0.32,0.75,31.00,62145
0.32,0.75,31.00,62173
0.32,0.75,30.00,62200
0.33,0.74,30.00,62227
0.33,0.74,30.00,62254
0.33,0.74,29.00,62282
0.34,0.80,29.00,62310
0.33,0.80,29.00,62339
0.33,0.80,28.00,62366
0.33,0.86,28.00,62394
0.34,0.86,28.00,62423
0.34,0.86,27.00,62451
0.34,0.85,27.00,62479
0.34,0.85,27.00,62508
0.34,0.85,26.00,62535
0.34,0.87,26.00,62563
0.35,0.87,26.00,62592
0.35,0.87,25.00,62621
0.35,0.87,25.00,62649
0.35,0.87,24.00,62678
0.35,1.03,24.00,62706
0.36,1.03,24.00,62734
0.35,0.97,23.00,62764
0.35,0.97,23.00,62792
0.34,0.97,23.00,62819
0.33,0.96,23.00,62846
0.33,0.96,21.00,62876
0.33,0.96,21.00,62903
0.32,0.96,21.00,62931
0.32,0.96,20.00,62959
