0.46,2.66,65.00,0,25718
0.45,2.56,65.00,0,25746
0.46,2.56,65.00,0,25774
0.46,2.56,65.00,0,25801
0.46,2.38,65.00,0,25830
0.46,2.77,65.00,0,25859
0.46,2.30,65.00,0,25886
0.47,2.30,65.00,0,25915
0.46,1.77,65.00,0,25943
0.46,2.16,65.00,0,25970
0.46,1.82,65.00,0,25998
0.46,1.82,65.00,0,26027
0.46,1.54,65.00,0,26056
0.47,1.54,65.00,0,26083
0.47,1.54,65.00,0,26113
0.47,1.36,65.00,0,26141
0.47,1.36,65.00,0,26168
0.48,1.17,65.00,0,26195
0.47,1.17,65.00,0,26224
0.47,1.17,65.00,0,26251
0.47,0.87,65.00,0,26279
0.47,0.87,65.00,0,26308
0.47,0.87,65.00,0,26336
0.47,0.87,65.00,0,26364
0.47,0.65,65.00,0,26393
0.47,0.65,65.00,0,26421
0.47,0.65,65.00,0,26448
0.47,0.65,65.00,0,26475
0.47,0.65,65.00,0,26504
0.47,0.65,65.00,0,26532
0.46,0.65,65.00,0,26559
0.47,0.65,65.00,0,26588
0.47,0.65,65.00,0,26616
0.46,0.65,65.00,0,26644
0.47,0.65,65.00,0,26672
0.46,0.65,65.00,0,26699
0.46,0.65,65.00,0,26727
0.46,0.65,65.00,0,26755
0.46,0.65,65.00,0,26784
0.46,0.65,65.00,0,26811
0.46,0.65,65.00,0,26840
0.46,0.65,65.00,0,26868
0.46,0.65,65.00,0,26895
0.46,0.65,65.00,0,26923
0.46,0.65,65.00,0,26950
0.47,0.65,65.00,0,26978
0.46,0.65,65.00,0,27005
0.46,0.65,65.00,0,27033
0.46,0.65,65.00,0,27061
0.46,0.65,65.00,0,27089
0.46,0.65,65.00,0,27117
0.46,0.65,65.00,0,27145
0.47,0.65,65.00,0,27173
0.46,0.65,65.00,0,27201
0.46,0.65,65.00,0,27228
0.46,0.65,65.00,0,27257
0.46,0.65,65.00,0,27285
0.46,0.65,65.00,0,27313
0.46,0.65,65.00,0,27341
0.46,0.65,65.00,0,27368
0.46,0.65,65.00,0,27396
0.46,0.65,65.00,0,27424
0.47,0.65,65.00,0,27452
0.47,0.65,65.00,0,27480
0.47,0.65,65.00,0,27508
0.47,0.65,65.00,0,27536
0.47,0.65,65.00,0,27565
0.47,0.65,65.00,0,27594
0.47,0.65,65.00,0,27623
0.47,0.65,65.00,0,27650
0.47,0.65,65.00,0,27678
0.47,0.65,65.00,0,27706
0.48,0.65,65.00,0,27735
0.48,0.65,65.00,0,27763
0.47,0.65,65.00,0,27790
0.47,0.65,65.00,0,27819
0.47,0.65,65.00,0,27847
0.48,0.65,65.00,0,27874
0.47,0.65,65.00,0,27902
0.47,0.65,65.00,0,27932
0.47,0.65,65.00,0,27960
0.46,0.65,65.00,0,27987
0.46,0.65,65.00,0,28016
0.46,0.65,65.00,0,28043
0.46,0.65,65.00,0,28071
0.47,0.65,65.00,0,28099
0.47,0.65,65.00,0,28126
0.46,0.65,65.00,0,28153
0.46,0.65,65.00,0,28181
0.46,0.65,65.00,0,28209
0.46,0.65,65.00,0,28237
0.46,0.65,65.00,0,28265
0.46,0.65,65.00,0,28293
0.45,0.65,65.00,0,28320
0.48,0.65,65.00,0,28348
0.47,0.65,65.00,0,28376
0.47,0.65,65.00,0,28404
0.46,0.65,65.00,0,28432
0.46,0.65,65.00,0,28460
0.46,0.65,65.00,0,28488
0.46,0.65,65.00,0,28516
0.46,0.65,65.00,0,28545
0.46,0.65,65.00,0,28574
0.46,0.65,65.00,0,28602
0.46,0.65,65.00,0,28632
0.46,0.65,65.00,0,28659
0.46,0.65,65.00,0,28687
0.46,0.65,65.00,0,28715
0.46,0.65,65.00,0,28742
0.46,0.65,65.00,0,28769
0.46,0.65,65.00,0,28798
0.45,0.65,65.00,0,28825
0.47,0.65,65.00,0,28852
0.47,0.65,65.00,0,28879
0.48,0.65,65.00,0,28907
0.47,0.65,65.00,0,28935
0.46,0.65,65.00,0,28963
0.44,0.65,65.00,0,28990
0.47,0.65,65.00,0,29018
0.46,0.65,65.00,0,29045
0.46,0.65,65.00,0,29073
0.47,0.65,65.00,0,29101
0.47,0.65,65.00,0,29129
0.48,0.65,65.00,0,29158
0.47,0.65,65.00,0,29185
0.46,0.65,65.00,0,29214
0.46,0.65,65.00,0,29242
0.46,0.65,65.00,0,29271
0.46,0.65,65.00,0,29298
0.46,0.65,65.00,0,29326
0.47,0.65,65.00,0,29353
0.47,0.65,65.00,0,29382
0.46,0.65,65.00,0,29410
0.46,0.65,65.00,0,29438
0.47,0.65,65.00,0,29465
0.45,0.65,65.00,0,29493
0.46,0.65,31.00,1,29520
0.47,0.65,32.00,1,29548
0.49,0.02,31.00,1,29576
0.46,3.14,31.00,1,29604
0.44,3.01,32.00,1,29633
0.46,3.46,32.00,1,29662
0.44,3.84,32.00,1,29690
0.43,3.64,33.00,1,29718
0.42,3.84,33.00,1,29745
0.41,3.46,34.00,1,29772
0.43,3.64,33.00,1,29799
0.45,4.07,33.00,1,29827
0.45,3.29,32.00,1,29855
0.45,3.29,32.00,1,29883
0.45,3.84,32.00,1,29912
0.45,3.84,31.00,1,29941
0.45,3.46,31.00,1,29969
0.45,3.84,31.00,1,29997
0.45,3.64,31.00,1,30025
0.46,4.07,31.00,1,30052
0.45,3.64,32.00,1,30082
0.45,3.64,32.00,1,30110
0.45,4.07,32.00,1,30137
0.45,3.84,32.00,1,30166
0.45,3.46,32.00,1,30194
0.45,3.46,32.00,1,30222
0.45,4.07,32.00,1,30252
0.45,4.07,32.00,1,30280
0.45,3.64,32.00,1,30308
0.46,3.84,32.00,1,30338
0.46,3.84,32.00,1,30365
0.46,3.64,32.00,1,30393
0.48,4.07,32.00,1,30422
0.46,3.29,32.00,1,30450
0.46,3.64,32.00,1,30478
0.46,4.07,32.00,1,30507
0.47,4.07,32.00,1,30536
0.46,3.84,31.00,1,30565
0.46,3.84,31.00,1,30593
0.46,3.84,31.00,1,30622
0.46,3.84,31.00,1,30650
0.46,4.07,31.00,1,30680
0.46,3.46,31.00,1,30707
0.46,3.64,31.00,1,30736
0.46,3.84,32.00,1,30765
0.46,4.61,31.00,1,30794
0.46,3.46,31.00,1,30821
0.47,4.07,31.00,1,30850
0.47,3.64,31.00,1,30877
0.47,3.84,31.00,1,30905
0.47,4.61,31.00,1,30935
0.47,3.29,31.00,1,30962
0.47,3.64,30.00,1,30990
0.46,4.07,30.00,1,31020
0.46,4.07,30.00,1,31047
0.46,3.64,30.00,1,31075
0.46,4.32,30.00,1,31104
0.46,3.64,30.00,1,31132
0.46,3.84,30.00,1,31160
0.45,3.84,30.00,1,31187
0.45,3.84,30.00,1,31214
0.44,3.46,30.00,1,31242
0.44,4.07,30.00,1,31270
0.44,3.84,31.00,1,31297
0.45,4.07,31.00,1,31326
0.44,3.84,31.00,1,31353
0.45,3.84,31.00,1,31381
0.44,3.84,31.00,1,31408
0.45,3.84,31.00,1,31435
0.45,3.64,31.00,1,31464
0.45,3.84,31.00,1,31491
0.45,3.84,32.00,1,31519
0.45,3.84,32.00,1,31548
0.45,3.64,32.00,1,31576
0.45,3.84,32.00,1,31603
0.45,3.64,32.00,1,31632
0.45,3.64,32.00,1,31661
0.45,3.84,32.00,1,31688
0.45,3.64,32.00,1,31716
0.45,4.07,32.00,1,31744
0.45,3.84,32.00,1,31771
0.45,3.64,32.00,1,31800
0.44,3.64,32.00,1,31828
0.43,3.84,33.00,1,31855
0.43,3.84,33.00,1,31883
0.43,3.84,33.00,1,31911
0.43,3.84,33.00,1,31939
0.44,4.07,33.00,1,31966
0.45,4.07,33.00,1,31994
0.47,3.46,33.00,1,32023
0.48,3.46,33.00,1,32050
0.48,3.84,33.00,1,32077
0.48,3.84,33.00,1,32106
0.47,3.84,33.00,1,32134
0.47,3.84,33.00,1,32162
0.46,3.84,33.00,1,32190
0.47,4.61,33.00,1,32218
0.46,4.07,33.00,1,32247
0.44,3.64,33.00,1,32275
0.43,3.64,33.00,1,32303
0.42,4.07,33.00,1,32332
0.41,3.84,33.00,1,32360
0.40,3.64,33.00,1,32388
0.40,3.84,33.00,1,32416
0.40,4.07,33.00,1,32444
0.40,4.07,33.00,1,32472
0.40,3.46,33.00,1,32499
0.41,3.46,33.00,1,32527
0.42,4.32,33.00,1,32556
0.43,4.32,33.00,1,32584
0.44,4.07,33.00,1,32611
0.44,3.84,33.00,1,32638
0.44,3.84,32.00,1,32667
0.45,4.07,32.00,1,32695
0.44,4.07,32.00,1,32723
0.42,3.46,32.00,1,32752
0.42,3.46,32.00,1,32781
0.41,3.64,32.00,1,32808
0.39,3.84,32.00,1,32836
0.39,3.84,31.00,1,32864
0.39,3.64,31.00,1,32892
0.39,3.84,31.00,1,32919
0.39,3.64,31.00,1,32946
0.39,3.84,31.00,1,32973
0.38,3.29,30.00,1,33000
0.39,4.32,65.00,0,33028
0.38,3.84,65.00,0,33056
0.39,3.64,65.00,0,33083
0.38,3.84,65.00,0,33112
0.37,3.84,65.00,0,33141
0.38,4.07,65.00,0,33168
0.38,3.64,65.00,0,33196
0.38,4.07,65.00,0,33223
0.39,3.64,65.00,0,33252
0.39,3.29,65.00,0,33280
0.40,3.01,65.00,0,33307
0.39,3.01,65.00,0,33335
0.39,2.88,65.00,0,33364
0.38,2.88,65.00,0,33393
0.38,2.66,65.00,0,33421
0.39,2.66,65.00,0,33448
0.39,2.47,65.00,0,33476
0.40,2.56,65.00,0,33504
0.40,2.23,65.00,0,33533
0.40,2.30,65.00,0,33560
0.40,2.09,65.00,0,33588
0.40,2.03,65.00,0,33615
0.40,2.03,65.00,0,33644
0.40,1.82,65.00,0,33672
0.40,1.73,65.00,0,33700
0.40,1.73,65.00,0,33727
0.40,1.57,65.00,0,33756
0.40,1.50,65.00,0,33784
0.40,1.50,65.00,0,33811
0.40,1.23,65.00,0,33838
0.40,1.23,65.00,0,33866
0.40,1.23,65.00,0,33893
0.40,1.08,65.00,0,33921
0.41,1.08,65.00,0,33948
0.41,1.08,65.00,0,33976
0.41,0.83,65.00,0,34006
0.41,0.83,65.00,0,34034
0.41,0.83,65.00,0,34062
0.41,0.83,65.00,0,34091
0.41,0.57,65.00,0,34119
0.41,0.57,65.00,0,34147
0.41,0.57,65.00,0,34174
0.41,0.57,65.00,0,34203
0.43,0.57,65.00,0,34230
0.43,0.57,65.00,0,34258
0.43,0.57,65.00,0,34287
0.43,0.57,65.00,0,34315
0.43,0.57,65.00,0,34343
0.42,0.57,65.00,0,34371
0.43,0.57,65.00,0,34399
0.43,0.57,65.00,0,34426
0.43,0.57,65.00,0,34454
0.42,0.57,65.00,0,34482
0.42,0.57,65.00,0,34509
0.42,0.57,65.00,0,34537
0.41,0.57,65.00,0,34565
0.42,0.57,65.00,0,34594
0.41,0.57,65.00,0,34621
0.41,0.57,65.00,0,34649
0.41,0.57,65.00,0,34676
0.41,0.57,65.00,0,34704
0.41,0.57,65.00,0,34733
0.41,0.57,65.00,0,34760
0.41,0.57,65.00,0,34788
0.41,0.57,65.00,0,34817
0.40,0.57,65.00,0,34845
0.41,0.57,65.00,0,34874
0.41,0.57,65.00,0,34902
0.40,0.57,65.00,0,34929
0.40,0.57,65.00,0,34958
0.42,0.57,65.00,0,34985
0.41,0.57,65.00,0,35013
0.41,0.57,65.00,0,35040
0.41,0.57,65.00,0,35069
0.41,0.57,65.00,0,35096
0.41,0.57,65.00,0,35125
0.40,0.57,65.00,0,35152
0.40,0.57,65.00,0,35180
0.40,0.57,65.00,0,35207
0.40,0.57,65.00,0,35235
0.40,0.57,65.00,0,35264
0.40,0.57,65.00,0,35292
0.40,0.57,65.00,0,35320
0.40,0.57,65.00,0,35348
0.40,0.57,65.00,0,35377
0.40,0.57,65.00,0,35405
0.40,0.57,65.00,0,35434
0.40,0.57,65.00,0,35462
0.40,0.57,65.00,0,35491
0.40,0.57,65.00,0,35518
0.40,0.57,65.00,0,35546
0.40,0.57,65.00,0,35575
0.40,0.57,65.00,0,35603
0.40,0.57,65.00,0,35631
0.40,0.57,65.00,0,35659
0.41,0.57,65.00,0,35688
0.41,0.57,65.00,0,35716
0.41,0.57,65.00,0,35745
0.41,0.57,65.00,0,35772
0.40,0.57,65.00,0,35800
0.40,0.57,65.00,0,35829
0.40,0.57,65.00,0,35856
0.40,0.57,65.00,0,35885
0.40,0.57,65.00,0,35913
0.40,0.57,65.00,0,35941
0.40,0.57,65.00,0,35970
0.41,0.57,65.00,0,35997
0.41,0.57,65.00,0,36025
0.41,0.57,65.00,0,36052
0.41,0.57,65.00,0,36079
0.41,0.57,65.00,0,36108
0.41,0.57,65.00,0,36135
0.40,0.57,65.00,0,36163
0.40,0.57,65.00,0,36192
0.41,0.57,65.00,0,36219
0.41,0.57,65.00,0,36247
0.40,0.57,65.00,0,36276
0.41,0.57,65.00,0,36303
0.41,0.57,65.00,0,36332
0.41,0.57,65.00,0,36359
0.41,0.57,65.00,0,36386
0.41,0.57,65.00,0,36413
0.42,0.57,32.00,1,36441
0.41,0.57,32.00,1,36469
0.43,2.88,32.00,1,36496
0.43,3.29,32.00,1,36524
0.41,3.01,32.00,1,36553
0.42,3.29,32.00,1,36581
0.42,3.84,32.00,1,36610
0.43,3.64,33.00,1,36638
0.40,4.32,34.00,1,36666
0.39,3.84,35.00,1,36696
0.41,3.64,34.00,1,36723
0.39,3.64,34.00,1,36750
0.41,3.84,33.00,1,36779
0.40,3.84,32.00,1,36807
0.39,3.64,32.00,1,36834
0.40,3.84,31.00,1,36862
0.39,3.64,31.00,1,36891
0.40,3.64,31.00,1,36918
0.41,3.64,31.00,1,36947
0.44,3.84,31.00,1,36975
0.40,4.07,31.00,1,37003
0.39,3.84,32.00,1,37031
0.38,3.84,32.00,1,37060
0.39,4.61,32.00,1,37088
0.39,3.84,32.00,1,37116
0.39,3.64,33.00,1,37143
0.40,3.84,32.00,1,37171
0.40,4.61,33.00,1,37200
0.40,3.46,32.00,1,37227
0.40,3.84,32.00,1,37255
0.40,3.64,33.00,1,37284
0.40,3.64,33.00,1,37312
0.40,4.07,33.00,1,37341
0.40,3.46,32.00,1,37369
0.40,3.64,32.00,1,37396
0.40,3.84,33.00,1,37423
0.40,3.64,32.00,1,37452
0.40,3.64,32.00,1,37480
0.40,3.84,32.00,1,37508
0.42,3.64,32.00,1,37536
0.41,3.84,32.00,1,37563
0.41,4.07,32.00,1,37592
0.41,4.32,32.00,1,37620
0.41,3.64,32.00,1,37647
0.41,3.84,32.00,1,37676
0.41,4.07,32.00,1,37704
0.41,3.84,32.00,1,37731
0.42,4.07,32.00,1,37760
0.40,3.64,32.00,1,37789
0.40,3.64,32.00,1,37816
0.40,3.84,32.00,1,37843
0.41,3.84,32.00,1,37871
0.41,3.84,32.00,1,37900
0.41,3.84,32.00,1,37929
0.41,3.64,32.00,1,37957
0.43,3.84,32.00,1,37984
0.43,4.07,32.00,1,38013
0.40,3.64,32.00,1,38040
0.40,3.84,32.00,1,38067
0.40,4.61,32.00,1,38095
0.40,3.84,33.00,1,38123
0.40,3.84,33.00,1,38150
0.40,3.64,33.00,1,38178
0.40,3.84,33.00,1,38205
0.40,3.84,33.00,1,38233
0.40,3.84,33.00,1,38260
0.40,3.64,33.00,1,38287
0.40,3.84,33.00,1,38317
0.40,3.84,33.00,1,38345
0.40,3.64,33.00,1,38373
0.40,3.64,33.00,1,38401
0.40,3.84,33.00,1,38428
0.39,3.84,33.00,1,38455
0.40,3.84,33.00,1,38483
0.39,3.84,33.00,1,38511
0.39,3.84,33.00,1,38539
0.40,3.84,33.00,1,38566
0.40,3.64,33.00,1,38594
0.40,3.64,33.00,1,38622
0.39,4.07,33.00,1,38649
0.39,3.84,33.00,1,38678
0.39,3.84,33.00,1,38705
0.39,4.07,33.00,1,38734
0.39,4.07,33.00,1,38762
0.39,3.84,33.00,1,38790
0.39,3.84,33.00,1,38819
0.39,3.64,33.00,1,38848
0.39,3.64,33.00,1,38876
0.39,4.07,33.00,1,38905
0.39,3.64,33.00,1,38932
0.39,3.84,34.00,1,38961
0.40,3.84,33.00,1,38988
0.40,3.64,33.00,1,39017
0.40,4.07,33.00,1,39045
0.40,3.64,33.00,1,39072
0.41,4.07,33.00,1,39100
0.42,3.64,33.00,1,39128
0.42,3.84,33.00,1,39156
0.42,3.64,33.00,1,39185
0.42,3.64,33.00,1,39213
0.41,3.84,33.00,1,39242
0.41,3.64,33.00,1,39270
0.41,3.84,33.00,1,39299
0.41,3.84,33.00,1,39327
0.41,3.84,33.00,1,39355
0.40,3.64,33.00,1,39385
0.40,4.07,33.00,1,39412
0.40,3.64,33.00,1,39439
0.40,3.84,33.00,1,39468
0.40,3.64,33.00,1,39495
0.40,4.07,33.00,1,39523
0.40,3.84,33.00,1,39550
0.40,3.46,33.00,1,39580
0.40,3.64,34.00,1,39608
0.40,3.84,33.00,1,39635
0.40,3.84,33.00,1,39662
0.40,4.07,33.00,1,39691
0.40,4.07,33.00,1,39718
0.40,3.64,33.00,1,39746
0.40,4.07,33.00,1,39775
0.40,3.46,33.00,1,39802
0.41,4.07,33.00,1,39830
0.41,3.84,33.00,1,39858
0.42,4.32,33.00,1,39885
0.42,3.64,32.00,1,39913
0.42,4.32,32.00,1,39940
0.42,3.84,32.00,1,39969
0.42,3.64,32.00,1,39997
0.42,4.07,33.00,1,40025
0.43,3.46,33.00,1,40052
0.42,3.64,32.00,1,40080
0.42,4.07,32.00,1,40109
0.42,3.84,65.00,0,40136
0.42,3.64,65.00,0,40164
0.42,3.64,65.00,0,40192
0.42,3.84,65.00,0,40219
0.42,3.64,65.00,0,40247
0.42,4.07,65.00,0,40276
0.42,4.07,65.00,0,40303
0.42,3.84,65.00,0,40332
0.42,3.29,65.00,0,40359
0.42,3.01,65.00,0,40387
0.43,3.14,65.00,0,40416
0.43,3.01,65.00,0,40443
0.43,2.77,65.00,0,40471
0.42,2.88,65.00,0,40499
0.43,2.77,65.00,0,40528
0.42,2.56,65.00,0,40556
